864	135	113	50
865	133	109	49
866	133	108	50
866	133	107	50
865	132	108	50
866	133	108	50
866	133	107	50
865	132	108	50
864	132	109	50
865	132	109	50
864	133	110	50
865	133	109	50
865	133	110	50
864	133	110	50
864	133	110	50
864	133	110	50
865	133	109	50
864	133	109	50
864	133	110	50
863	133	111	50
864	133	110	51
865	133	109	51
864	132	110	50
864	133	110	50
865	132	109	51
864	133	111	50
865	133	109	51
864	132	110	51
865	132	110	51
863	133	112	50
864	133	110	50
864	132	110	51
864	132	110	50
864	132	110	50
864	132	110	51
862	134	112	50
864	133	110	51
864	134	109	51
863	134	110	50
864	134	110	50
863	134	110	50
863	134	110	50
862	134	110	50
863	134	109	51
862	134	110	50
863	134	109	50
863	134	110	50
861	134	111	50
862	134	110	50
860	134	113	50
861	134	112	50
860	135	112	50
859	134	111	50
859	134	111	50
860	134	111	50
859	135	111	50
859	135	112	49
856	134	112	50
856	134	112	49
855	135	113	49
854	135	113	49
854	134	113	48
854	134	112	47
853	135	111	47
852	135	112	47
851	135	112	47
850	135	112	47
849	135	112	48
848	134	113	48
848	135	111	48
847	134	110	49
846	133	110	49
847	133	109	49
845	133	110	50
845	133	109	49
843	133	110	48
842	134	110	48
840	134	110	48
841	134	109	48
839	134	110	47
836	134	111	48
835	134	109	47
832	133	110	47
828	134	109	47
828	134	109	47
826	135	109	47
822	134	108	47
819	134	109	47
815	135	108	47
811	135	110	46
811	134	108	47
807	135	108	46
803	135	106	46
799	135	106	45
793	133	107	44
791	134	106	44
790	135	106	44
786	133	106	46
783	131	104	46
781	130	103	48
778	130	103	48
773	130	103	47
774	130	103	47
771	131	104	46
767	130	105	46
764	131	104	45
761	131	104	45
759	132	104	44
759	132	102	44
755	132	104	44
752	130	104	44
751	132	100	44
748	132	101	45
744	131	102	44
745	130	101	44
742	131	101	43
739	130	101	45
738	130	97	46
736	129	93	46
733	130	94	46
733	130	95	46
730	129	94	45
729	131	92	44
725	130	94	44
723	129	91	44
722	130	91	44
723	130	90	44
719	130	90	43
716	131	93	42
714	131	90	41
711	129	92	44
710	128	90	44
710	128	90	44
711	130	85	43
709	131	84	43
704	128	87	43
702	129	89	43
700	131	88	42
701	131	87	42
697	130	89	42
697	129	88	43
695	131	90	42
691	131	94	41
686	130	101	42
687	129	100	43
688	129	99	43
690	129	97	43
690	129	96	42
692	130	94	42
693	131	93	41
693	131	92	41
693	130	91	41
691	130	90	40
690	131	91	41
690	131	88	42
689	128	84	42
690	130	85	42
686	128	85	41
686	129	82	42
680	129	85	41
675	129	91	41
673	129	92	40
673	130	92	41
672	130	92	40
672	130	92	41
671	131	93	39
670	130	94	40
669	130	92	40
669	131	92	39
668	132	91	39
665	132	97	39
666	132	88	39
663	130	85	39
661	131	80	40
660	131	82	41
658	131	81	40
658	130	78	40
653	129	77	39
650	126	78	38
647	127	78	38
646	127	80	39
644	129	77	39
640	127	77	38
638	129	77	38
635	133	76	38
633	131	77	38
632	130	78	38
631	131	76	38
631	133	75	37
630	131	75	36
629	131	75	37
629	132	74	38
628	131	74	38
629	129	73	38
628	130	73	37
628	132	73	37
629	132	72	36
627	131	72	36
627	131	72	36
627	132	71	36
627	131	71	36
625	130	71	35
625	133	72	35
625	134	71	35
625	133	71	35
626	133	71	34
626	133	71	35
626	133	72	36
627	130	73	36
628	130	72	36
628	131	72	36
628	130	73	37
629	129	73	37
627	130	76	37
630	131	74	37
631	129	74	37
630	130	74	37
630	129	75	37
629	128	76	37
632	132	75	37
633	132	73	37
633	130	73	36
633	129	73	37
632	129	73	37
631	129	74	38
631	128	71	36
631	127	70	37
626	128	71	37
627	128	71	37
623	126	71	36
