437	402	234	183
441	388	223	211
441	390	217	212
437	396	224	204
437	398	225	197
438	399	221	194
435	402	225	188
436	404	221	183
444	397	210	192
445	394	207	190
446	389	203	194
443	394	209	194
443	396	207	189
436	397	218	195
430	396	225	196
445	382	212	222
442	387	221	218
446	385	208	220
485	380	176	218
499	379	166	214
532	372	138	202
548	363	122	203
547	355	113	206
552	352	117	187
530	373	146	163
525	351	154	198
524	353	161	203
529	358	165	207
540	347	179	210
565	353	193	195
553	352	163	194
568	355	152	189
591	358	152	187
592	351	158	197
618	351	164	222
616	349	165	221
616	345	161	196
645	347	199	191
658	355	198	185
660	351	216	191
647	348	195	193
625	341	173	190
626	343	165	187
557	359	165	188
554	349	171	204
561	354	180	196
571	365	179	198
609	363	159	213
599	355	166	222
621	366	180	205
621	365	145	220
559	361	160	202
555	353	168	189
583	342	165	195
623	381	135	169
630	384	125	162
645	402	156	140
649	395	143	152
654	397	142	149
602	370	147	171
602	370	158	182
607	360	158	191
617	360	156	210
627	371	161	201
642	369	163	205
651	365	176	175
651	361	146	178
654	359	149	180
669	366	149	172
699	346	147	186
706	342	143	188
695	345	166	183
701	346	165	185
724	330	171	206
732	339	173	202
733	339	167	208
731	338	180	207
732	340	172	216
700	350	176	211
700	331	173	246
675	354	146	243
705	350	125	188
718	318	114	198
715	292	122	176
714	263	114	177
720	206	112	197
720	180	112	169
728	141	101	165
725	113	107	164
722	95	113	151
710	88	138	138
721	76	128	138
720	38	118	151
701	27	149	157
702	20	153	168
672	17	147	155
685	7	156	152
711	7	180	145
735	10	163	146
733	11	185	152
784	69	150	118
830	78	114	123
862	89	115	143
880	90	113	162
859	101	175	159
873	134	168	157
895	171	165	153
936	213	150	183
955	244	144	180
954	285	169	171
964	341	159	171
929	372	179	173
984	371	137	181
983	361	124	184
986	361	118	207
987	321	137	206
982	287	136	183
983	260	130	178
987	203	119	200
990	178	113	168
999	142	104	160
995	112	106	162
991	93	110	159
977	92	135	136
991	94	125	121
993	91	112	112
1009	93	133	72
1016	91	125	78
997	96	116	98
1018	90	75	85
1026	98	60	69
991	104	60	45
991	104	57	46
989	100	60	55
1044	105	55	75
1042	106	56	93
1011	104	88	121
997	103	116	143
965	109	167	147
957	135	165	188
937	169	221	147
873	111	202	164
836	102	189	155
807	99	195	147
789	94	203	146
787	94	197	143
780	104	204	130
759	121	215	125
741	138	209	125
709	215	193	94
723	239	134	103
712	278	128	84
680	334	133	84
633	374	163	87
623	419	157	99
618	399	162	134
570	404	191	139
550	413	191	144
518	417	198	152
509	412	182	129
487	415	185	125
547	364	132	126
527	365	127	123
464	379	112	119
411	385	175	109
392	378	173	118
385	388	181	117
365	386	174	115
372	380	134	178
342	378	123	161
307	360	141	127
285	361	145	129
211	450	204	89
186	449	210	91
194	401	162	102
193	404	159	141
195	409	184	150
199	410	188	152
200	405	187	154
198	408	187	155
198	408	185	164
197	406	183	173
191	403	186	197
195	401	202	190
169	432	201	158
179	431	188	159
179	423	199	160
166	412	188	143
159	418	194	130
160	418	193	133
162	418	196	136
149	370	177	170
232	358	117	180
241	356	113	181
255	361	112	177
271	357	117	194
286	352	123	203
301	359	131	197
318	356	127	197
329	361	128	194
361	355	107	181
373	357	108	175
340	380	141	156
337	361	174	183
345	359	171	201
352	363	167	205
366	357	174	189
365	359	167	185
380	366	151	178
389	365	146	180
328	376	185	173
353	358	176	187
329	368	159	189
335	364	150	184
287	372	160	183
297	365	155	174
275	382	202	153
270	382	215	167
270	382	219	176
303	379	152	163
329	369	177	176
348	373	174	164
357	364	175	176
355	362	171	179
353	369	178	177
402	399	168	146
392	405	179	138
395	408	183	137
404	403	177	139
