608	128	33	33
607	125	33	32
587	114	37	37
571	117	45	33
565	119	47	34
563	125	46	33
562	129	46	33
560	132	48	33
561	136	45	32
568	138	47	34
571	139	49	40
571	141	52	43
580	139	54	48
580	141	55	46
584	141	53	45
587	140	53	45
593	140	46	46
594	141	46	47
591	141	50	44
591	141	53	45
591	141	54	47
591	141	55	48
591	143	60	51
590	139	63	49
593	141	55	47
593	143	55	45
593	144	54	44
594	146	54	43
594	147	55	41
594	147	56	42
593	148	58	42
593	148	60	41
593	149	61	42
594	147	58	43
594	147	61	44
594	147	62	44
594	146	62	45
594	147	62	45
598	147	58	44
601	149	58	42
602	149	57	43
602	148	58	43
603	148	59	44
604	148	59	44
606	148	57	44
608	149	56	44
611	149	54	44
615	149	52	43
620	150	50	41
625	147	47	41
631	147	44	40
634	145	43	40
635	143	44	41
635	140	45	43
634	137	47	43
632	134	51	45
629	133	53	46
629	131	54	47
628	132	52	47
625	128	57	50
624	126	58	51
622	124	59	52
621	123	59	51
620	120	59	52
620	118	60	53
619	115	61	55
619	113	62	54
618	113	62	52
617	113	62	51
617	114	62	52
618	112	60	51
618	116	60	48
613	114	62	51
615	116	61	54
616	113	60	55
617	118	61	54
616	119	58	53
620	121	57	52
619	122	57	51
619	123	60	52
620	123	62	53
621	124	64	54
620	124	64	55
619	124	64	56
619	123	64	55
619	119	62	56
618	114	60	58
586	194	44	58
588	171	39	48
590	157	34	38
590	145	31	32
587	138	32	32
585	138	32	33
584	147	32	30
582	164	33	32
578	183	38	40
576	203	39	46
577	234	43	49
571	283	48	50
566	314	50	61
572	355	45	53
578	377	39	48
583	398	37	40
588	409	38	37
597	415	37	35
607	420	35	34
619	423	38	35
637	426	37	34
667	424	35	34
659	403	50	26
660	391	44	36
669	434	75	32
663	428	68	39
668	427	76	40
670	425	79	42
663	421	75	46
669	424	76	42
672	424	79	42
674	424	81	42
667	422	72	43
673	425	66	42
678	426	63	39
617	405	41	45
618	421	39	43
619	437	36	38
610	444	38	33
590	432	39	38
570	417	46	42
563	427	59	49
540	415	69	51
511	397	65	65
498	397	66	67
501	399	69	68
500	398	74	74
498	396	80	85
496	390	87	103
497	365	107	119
526	389	172	90
515	389	197	105
516	227	230	81
522	238	233	77
583	51	94	115
590	62	88	96
603	100	73	70
611	112	63	61
608	117	63	58
607	118	63	55
605	120	65	54
602	124	65	53
600	125	65	57
597	125	66	58
595	125	65	57
592	127	65	56
589	127	65	57
586	128	69	58
584	127	66	57
585	127	63	57
585	128	60	55
583	129	61	55
581	128	61	55
581	127	62	55
581	127	62	56
581	126	64	55
584	127	62	56
584	128	62	57
583	129	63	57
584	130	63	56
583	129	64	56
582	130	64	55
581	131	64	54
579	130	66	55
578	129	65	54
578	128	64	55
577	127	63	54
577	127	63	54
576	125	63	55
577	123	62	56
574	123	64	55
577	121	62	53
574	121	65	54
573	118	64	57
571	118	65	56
569	117	64	56
565	120	65	58
563	116	64	63
558	116	65	61
556	117	64	62
555	116	64	61
552	116	65	60
550	114	64	56
544	115	69	55
543	111	69	54
540	111	69	56
540	109	69	54
539	108	69	54
539	111	68	53
551	108	62	54
545	111	68	52
546	111	66	53
561	110	59	53
556	115	65	51
558	119	63	54
560	120	65	58
564	120	62	57
565	120	64	55
570	124	61	54
574	124	61	54
580	125	58	53
585	127	58	53
587	127	60	54
592	130	58	51
592	128	62	53
595	128	61	54
598	129	62	53
599	127	63	53
601	125	63	54
604	124	63	55
605	122	61	56
608	122	60	56
607	122	61	57
607	121	61	57
606	122	63	57
607	123	63	56
608	124	61	56
610	126	57	54
608	124	56	55
604	126	58	54
601	126	61	55
597	126	62	55
594	127	65	54
593	126	62	55
590	125	61	54
587	126	61	54
585	125	60	54
580	126	62	55
577	125	64	56
574	125	64	57
573	126	64	55
570	125	62	56
569	124	62	56
566	123	62	58
558	171	41	41
562	179	33	33
559	193	33	30
553	197	35	27
553	183	37	32
555	140	39	38
559	114	37	35
577	101	35	34
589	102	31	33
588	104	31	32
568	98	39	33
531	98	40	35
538	107	37	33
534	107	35	31
527	109	33	29
520	110	30	29
513	112	31	26
508	114	29	26
506	115	30	25
503	116	30	26
503	118	31	26
498	120	31	26
499	123	30	25
499	130	31	26
499	134	34	25
497	140	32	25
498	147	29	25
500	150	31	24
503	153	33	25
510	152	35	25
486	136	30	32
510	148	34	28
517	149	37	25
521	148	37	23
529	146	36	26
534	145	37	26
539	144	38	27
540	141	41	24
546	140	42	27
553	140	46	33
557	139	49	43
552	136	51	50
549	132	55	55
545	131	58	55
546	129	58	57
546	129	58	57
547	128	57	57
550	128	57	58
554	127	57	58
558	127	57	57
564	127	58	56
572	128	56	56
581	130	54	55
594	133	50	53
599	133	51	52
605	128	51	56
610	120	51	55
616	121	50	54
621	118	51	57
627	119	50	55
634	118	50	59
637	109	49	58
638	109	50	59
639	109	51	58
637	103	53	56
637	102	55	60
638	101	54	60
638	101	54	57
637	99	53	57
634	98	54	58
633	98	54	57
631	97	53	56
630	102	53	56
629	105	52	58
630	110	50	55
628	111	52	58
627	112	52	60
627	111	51	59
625	110	50	59
624	108	51	61
625	106	49	61
624	104	50	61
623	104	50	62
624	104	49	61
623	105	49	60
623	104	49	61
621	104	49	60
620	103	49	60
619	103	49	59
618	104	49	58
615	103	50	57
613	105	50	58
610	103	51	60
607	105	52	61
606	105	51	62
605	110	51	61
604	115	52	61
604	121	54	58
603	125	56	57
603	129	57	56
603	133	59	54
605	136	59	51
604	139	60	49
604	139	59	49
606	141	59	48
607	142	58	47
609	143	58	46
610	144	58	46
611	142	57	47
610	144	56	48
611	143	58	49
612	141	60	50
610	139	61	51
612	136	61	52
610	135	61	51
611	136	59	51
611	135	60	48
610	134	60	48
610	133	59	49
609	133	59	47
610	132	59	47
609	134	58	46
607	134	59	47
606	134	60	47
604	134	61	49
602	132	61	49
600	131	62	49
599	130	60	47
598	130	59	48
596	130	58	51
594	130	58	50
594	131	58	50
594	131	56	50
592	132	57	51
588	133	58	51
586	134	57	48
587	136	57	48
587	136	56	48
588	135	55	50
587	134	58	49
590	132	57	50
592	132	59	50
596	132	59	50
599	133	59	49
604	135	59	48
609	137	59	47
620	137	55	47
622	138	58	49
627	138	59	49
632	137	60	49
638	137	59	51
645	135	58	51
648	135	60	50
652	134	59	49
656	134	59	51
660	134	57	50
661	134	60	51
664	135	58	48
665	136	58	48
667	137	56	48
668	139	56	49
671	143	56	46
672	141	60	49
670	143	60	51
668	144	60	52
666	141	64	53
663	138	68	53
656	134	63	53
652	130	62	53
652	125	58	58
653	121	58	58
652	118	58	58
652	114	57	59
652	114	57	58
651	114	57	58
651	115	57	59
649	118	57	59
647	121	58	58
647	124	57	58
648	128	57	58
650	132	55	57
649	131	55	59
652	130	54	57
653	128	56	57
656	124	57	59
660	121	57	60
665	121	58	59
670	121	59	58
674	123	61	58
678	126	60	58
682	129	59	59
684	130	59	59
688	131	58	58
690	131	57	58
690	131	57	58
691	129	57	59
691	127	57	59
690	125	58	60
690	123	57	60
691	124	58	61
692	124	57	60
693	127	58	60
693	128	57	60
694	130	58	61
695	132	58	60
695	131	59	60
697	130	60	61
696	126	61	63
699	125	62	62
699	122	63	64
700	120	64	65
