253	262	145	144
255	264	145	139
257	266	143	137
257	268	144	138
257	269	144	137
257	269	145	139
258	267	144	140
257	267	146	140
257	267	146	139
257	267	145	139
254	269	146	139
250	268	147	139
247	270	147	141
243	270	145	140
240	271	145	140
239	272	144	140
241	273	144	140
241	272	145	141
241	271	144	141
239	271	144	141
236	271	142	138
232	273	144	138
230	273	144	137
228	276	143	138
228	276	142	138
223	278	144	140
223	278	144	139
223	279	143	139
222	280	145	139
223	280	145	139
223	281	145	140
223	282	147	140
228	283	149	141
233	284	147	140
230	284	147	141
230	285	146	139
230	283	143	140
227	281	143	139
226	280	142	138
225	277	142	139
226	278	145	138
227	278	143	138
225	277	142	137
222	276	142	137
222	275	142	137
221	273	142	138
221	274	141	136
219	274	141	136
219	272	141	137
219	272	139	136
216	272	138	136
214	270	138	135
215	268	137	134
217	267	134	133
218	266	132	132
216	265	133	133
215	265	132	131
214	264	131	131
213	263	132	131
213	264	133	130
214	263	133	130
214	263	132	130
214	264	133	130
215	265	132	128
215	264	130	128
213	264	128	127
212	264	127	126
210	264	124	126
210	263	124	125
210	262	121	124
210	260	119	122
214	261	117	119
215	261	114	117
215	261	111	116
214	261	110	116
214	261	108	114
214	262	108	115
214	263	108	114
215	264	107	114
215	265	105	113
215	266	105	113
216	267	104	112
215	268	104	111
215	267	104	112
212	268	105	114
211	269	106	113
209	273	105	112
208	274	106	111
208	276	105	109
208	278	104	109
209	278	102	108
207	279	102	107
208	280	101	108
211	282	101	112
212	282	105	112
217	281	106	114
222	280	107	116
226	278	108	116
229	275	108	117
230	272	105	114
232	267	100	112
234	265	98	109
235	261	97	109
236	260	96	107
236	259	96	106
237	259	94	106
237	259	93	104
237	259	91	103
236	259	91	101
237	261	89	100
239	263	88	100
243	272	84	97
247	273	82	93
246	273	82	91
245	274	81	90
244	275	80	89
243	275	81	90
243	271	85	91
244	269	83	91
243	269	84	91
240	270	86	91
239	271	88	92
239	270	90	93
239	270	92	92
239	270	92	91
237	270	94	91
235	271	94	90
231	273	96	92
228	274	96	91
224	276	97	91
220	278	97	92
220	278	94	90
218	280	95	90
217	279	95	89
218	279	96	89
220	279	96	90
222	278	97	90
224	278	97	90
228	279	97	88
230	278	97	89
232	278	97	89
230	279	98	90
229	278	98	89
227	279	97	91
224	279	97	91
221	280	98	90
220	279	96	90
219	280	96	90
218	280	95	90
217	279	94	90
217	280	96	89
217	279	98	91
219	278	99	92
222	276	99	91
224	277	98	91
226	277	98	90
225	278	99	91
226	279	98	91
224	279	98	91
225	278	99	91
225	279	99	91
225	278	99	91
225	278	99	92
226	279	99	92
227	279	101	91
231	279	105	92
240	280	109	94
249	278	117	99
262	276	122	106
274	276	127	110
285	279	120	113
288	282	117	119
292	287	113	123
290	290	115	128
285	293	120	134
276	300	129	137
272	306	133	141
264	314	141	143
262	320	143	141
258	324	147	141
257	325	147	140
255	327	150	143
258	328	146	142
257	329	148	143
256	329	149	143
254	329	150	143
254	330	151	143
251	330	151	143
248	331	154	144
249	333	151	144
250	335	152	144
250	336	154	145
250	336	152	144
248	337	153	144
246	336	152	145
