373	195	40	38
373	194	38	38
374	194	39	38
373	194	39	38
372	194	39	38
372	194	39	38
371	192	39	38
371	192	39	38
370	190	39	38
371	189	39	38
370	187	39	37
370	186	39	37
371	184	39	38
370	184	39	38
370	183	39	38
369	182	39	38
369	182	39	38
369	182	39	38
370	181	39	38
370	182	39	38
370	182	39	38
370	181	39	38
370	181	39	38
371	180	39	38
372	179	39	38
372	178	39	38
371	177	39	38
372	176	39	38
371	175	39	38
372	174	39	39
372	174	39	38
373	173	39	38
374	172	39	38
374	172	39	39
375	171	39	38
376	170	39	38
376	169	39	38
377	167	39	38
375	166	39	38
374	166	39	38
376	166	39	38
375	167	39	38
375	167	39	38
375	166	39	38
373	167	39	38
372	166	39	38
372	165	39	38
371	164	39	38
371	163	39	38
369	162	39	38
370	162	39	39
370	160	40	38
372	158	39	38
374	156	39	38
377	154	39	38
379	153	40	38
382	150	40	38
385	149	40	38
388	148	40	39
391	146	40	39
394	145	40	39
398	143	39	39
402	141	39	38
404	140	40	39
406	139	40	39
409	137	39	39
410	136	39	39
412	136	39	39
412	136	40	39
411	136	40	39
411	136	40	39
411	135	40	40
412	135	40	40
412	133	40	39
412	132	40	40
413	128	40	39
414	126	40	40
415	124	40	39
416	121	41	40
418	120	40	40
420	121	41	40
422	121	40	41
422	120	40	41
423	118	41	40
424	111	41	41
425	105	41	41
423	100	41	41
420	98	42	41
417	94	42	41
414	91	42	41
413	89	42	41
410	88	42	42
405	86	43	42
398	84	44	42
388	84	45	43
383	82	43	43
381	83	43	43
381	85	44	44
379	88	44	43
376	88	44	44
374	88	44	44
372	83	45	45
369	79	45	44
367	78	45	45
369	79	46	47
372	85	46	47
377	91	46	45
380	92	46	46
382	92	46	46
383	91	47	47
384	90	47	47
384	91	47	47
388	89	48	47
392	86	48	48
399	84	49	48
406	84	49	49
411	85	49	48
416	88	50	49
424	91	50	50
432	98	52	50
432	97	52	51
451	104	52	50
459	104	52	50
468	107	51	50
474	107	50	50
477	108	51	51
482	111	53	51
490	111	53	51
496	110	52	51
500	108	52	52
503	106	52	53
507	102	52	53
509	94	53	53
508	89	53	54
506	85	54	55
506	81	54	55
505	77	55	56
504	74	55	56
502	72	56	57
494	70	59	58
484	72	60	60
472	75	62	60
457	66	64	61
449	63	62	61
444	58	61	62
439	51	62	62
437	47	62	63
437	50	62	63
437	48	63	64
432	43	64	64
427	41	65	65
423	45	65	66
419	50	67	66
414	55	67	68
410	62	67	67
408	66	68	68
408	71	69	69
408	78	70	71
408	88	70	73
413	101	72	76
423	115	74	74
434	124	73	72
444	128	74	72
453	131	74	73
459	135	73	74
459	140	74	77
460	149	75	76
462	151	78	77
471	153	79	78
477	153	79	80
478	156	80	81
477	158	82	81
475	159	84	83
470	159	86	86
465	160	88	88
463	163	91	91
465	168	91	92
463	168	94	93
459	176	96	97
458	193	96	96
449	192	97	97
446	186	99	97
442	181	100	98
439	178	102	100
434	179	102	101
431	182	101	100
429	183	101	100
428	192	102	104
428	208	102	101
432	211	103	101
437	214	105	102
443	216	105	102
448	220	106	102
455	226	105	103
459	232	106	105
463	241	107	108
460	256	109	106
448	251	111	108
443	243	110	105
439	249	111	114
436	267	107	104
437	267	107	104
434	265	110	104
423	264	113	109
404	272	120	114
389	282	118	112
379	291	117	112
371	297	116	113
369	302	117	113
370	307	117	112
367	303	120	115
363	300	121	116
357	304	125	125
355	321	125	124
358	329	127	119
366	327	129	121
369	331	126	126
363	341	129	125
364	350	127	124
367	355	128	125
368	361	128	127
362	371	130	127
355	377	131	127
354	380	129	126
353	381	131	127
351	384	132	128
353	390	134	134
360	399	141	133
375	404	141	132
391	410	140	134
402	419	142	138
416	429	142	138
428	439	141	145
435	457	141	145
438	470	139	141
433	472	140	144
431	476	141	142
434	467	149	147
449	458	147	146
453	457	144	147
444	461	148	149
438	468	147	147
437	468	148	148
435	471	152	154
434	487	153	152
439	496	152	151
443	503	151	153
446	512	148	147
442	507	150	150
433	505	151	149
422	508	152	151
415	507	152	151
403	504	156	155
384	512	164	166
380	534	161	167
382	558	160	158
380	587	161	132
378	625	163	94
388	659	151	60
417	689	112	30
410	702	117	17
425	700	97	19
448	669	64	48
417	706	125	13
449	701	99	18
452	697	103	22
451	696	105	23
449	695	106	24
453	693	105	26
455	693	108	26
462	694	107	25
467	691	107	28
464	688	111	31
460	685	117	34
451	679	132	40
450	672	137	46
448	666	142	53
447	657	150	62
452	647	153	72
461	634	154	85
469	622	150	97
471	617	149	102
472	612	150	107
471	607	148	112
468	599	148	120
468	592	148	127
477	577	148	142
480	567	149	149
481	554	150	153
479	538	148	153
472	522	149	150
464	514	148	148
461	510	145	147
460	508	144	147
460	510	145	147
461	510	146	147
465	511	146	148
469	516	145	147
470	516	145	146
470	517	146	149
470	523	146	149
467	529	144	148
464	529	144	150
465	527	148	151
473	527	149	151
484	529	150	150
497	532	148	149
507	534	148	149
515	536	146	149
520	534	145	149
523	529	144	148
528	526	144	148
530	511	142	150
528	498	140	145
523	490	140	144
513	480	140	144
509	471	140	143
513	462	142	144
527	454	141	143
539	450	138	140
541	452	137	140
540	458	134	139
533	412	137	159
535	334	131	162
540	265	127	154
546	202	126	150
558	149	120	141
567	113	112	128
567	80	110	122
567	55	104	113
