562	415	18	22
559	415	19	19
558	414	18	18
557	413	19	19
557	413	18	18
556	413	18	18
555	411	18	18
554	411	18	18
553	410	18	17
553	410	18	17
552	410	18	16
552	409	18	16
552	410	18	16
551	409	19	15
551	409	18	15
550	408	18	15
550	408	18	17
550	408	18	16
550	407	18	16
549	407	18	15
549	406	19	15
549	406	18	15
551	406	17	15
550	406	17	15
550	405	17	14
551	405	17	15
551	405	17	16
552	404	17	16
553	403	17	16
552	403	17	16
553	402	17	17
554	403	17	16
555	402	17	16
557	402	17	16
558	402	16	15
558	402	16	15
560	401	17	15
560	402	17	15
562	401	17	15
565	401	17	15
566	401	17	16
567	400	17	15
568	401	17	15
569	401	17	15
571	399	17	16
573	399	17	15
574	399	17	14
575	398	18	12
576	399	17	13
577	399	17	11
578	398	17	11
580	399	15	10
580	399	15	11
580	399	15	11
580	399	15	11
580	399	17	12
581	399	17	13
580	399	17	13
581	400	17	13
581	398	16	13
580	398	16	14
580	398	16	13
579	397	16	13
579	398	16	13
579	398	15	13
578	397	15	13
576	398	16	13
575	398	15	13
574	397	15	14
572	397	15	14
572	398	15	14
570	398	15	14
569	397	15	14
567	398	15	14
565	398	15	14
564	398	14	14
562	397	15	14
560	397	15	14
558	397	15	14
557	397	14	14
555	397	14	13
555	396	14	13
553	397	14	13
552	397	15	13
550	397	15	14
549	397	15	14
548	397	16	14
548	397	16	15
547	397	16	14
546	398	15	14
545	398	15	13
543	398	17	14
542	398	17	13
543	398	17	13
544	397	16	14
544	399	15	13
542	398	16	13
542	398	16	13
542	398	17	13
541	398	17	14
540	398	19	13
542	398	18	13
541	397	20	14
537	399	24	14
539	397	24	16
538	398	24	16
538	397	25	16
537	398	28	17
540	396	26	18
543	397	24	18
544	397	24	18
546	397	24	18
546	396	25	18
547	398	25	17
548	397	26	17
550	396	26	17
549	397	26	17
552	397	24	17
554	398	24	16
555	398	24	16
556	399	24	15
557	399	24	14
558	399	23	13
559	399	23	13
560	397	21	15
561	398	22	14
564	395	20	16
565	396	19	15
565	396	18	14
565	395	18	15
567	395	19	15
567	395	19	15
568	395	19	15
569	396	20	14
569	397	20	15
568	395	21	15
569	396	21	15
570	397	21	15
571	398	20	15
572	398	19	14
573	399	19	14
573	398	18	15
574	397	18	16
573	399	18	14
573	398	18	15
573	398	18	16
573	398	18	16
573	399	19	16
572	399	19	18
571	398	20	18
571	398	20	21
570	397	22	23
569	397	22	23
569	397	23	23
571	395	20	20
571	398	19	18
573	398	16	15
574	399	13	13
574	399	13	13
572	399	12	13
571	399	13	13
570	400	13	13
567	400	14	13
568	399	14	13
566	399	15	14
564	399	14	14
558	398	16	14
556	397	17	15
556	396	17	15
553	396	18	16
552	395	19	17
549	396	20	15
546	397	21	15
547	396	19	15
546	395	19	15
547	396	17	15
544	396	16	15
544	398	16	16
542	397	16	15
540	398	18	16
540	397	18	16
539	398	17	15
538	399	17	14
538	398	16	13
536	398	17	12
536	398	16	12
536	398	16	12
535	399	16	11
534	399	16	12
534	399	16	12
533	398	17	10
533	398	15	10
534	399	15	9
534	399	14	9
534	399	13	9
534	399	14	10
534	399	16	11
534	399	16	12
535	398	16	12
534	399	17	12
533	400	18	12
536	399	17	13
535	399	17	13
535	399	17	13
534	400	19	13
536	399	19	13
536	401	21	14
537	400	22	14
536	401	24	13
537	400	24	14
542	398	22	17
540	401	25	15
542	401	25	15
545	399	24	16
547	401	25	14
548	402	24	14
549	400	24	14
550	402	25	15
552	402	26	16
553	402	27	15
557	403	26	14
