484	215	351	191
456	272	358	176
385	230	366	178
346	244	372	180
349	245	371	179
450	270	369	174
510	213	376	179
464	204	385	175
406	221	393	178
387	263	391	174
390	261	385	178
369	302	377	177
407	272	376	176
419	292	388	181
453	299	379	186
420	287	370	180
423	289	368	180
372	290	375	179
342	339	377	176
290	375	384	179
247	378	395	176
200	359	391	173
204	357	388	176
155	332	395	174
154	345	403	181
134	329	401	175
158	304	388	175
211	311	382	182
213	310	374	182
227	300	366	179
227	281	371	182
229	251	376	174
236	229	376	176
245	219	380	180
243	220	380	178
241	229	389	183
236	252	396	179
238	300	392	177
244	336	405	175
246	352	410	179
253	350	402	180
263	341	390	182
260	282	397	181
266	276	383	183
264	257	382	181
253	218	388	181
261	215	372	185
259	165	383	182
263	127	385	181
260	81	392	183
257	52	393	176
254	35	399	172
263	35	393	176
261	55	402	173
265	88	407	174
275	82	411	177
283	94	405	184
289	102	395	183
292	101	392	182
296	114	387	185
298	136	381	182
297	185	378	184
294	155	384	182
287	184	383	181
286	182	378	184
261	202	392	182
247	243	394	182
233	280	398	183
217	300	400	181
202	303	408	182
206	304	402	180
200	303	409	180
196	307	403	181
193	326	403	181
206	324	383	184
215	317	376	183
214	318	378	183
216	308	378	186
223	303	382	184
229	285	387	180
239	289	389	186
253	313	398	182
255	316	392	181
265	302	398	178
283	303	403	178
303	306	406	179
322	298	407	179
340	303	408	183
344	304	398	182
368	298	392	183
390	306	384	185
419	301	367	181
433	282	359	181
435	264	365	183
435	268	368	181
438	247	366	186
430	238	377	186
421	239	388	181
406	236	394	178
383	231	399	178
380	235	404	177
357	237	410	177
332	248	422	178
321	263	413	178
312	274	401	178
302	282	393	184
302	285	396	180
282	287	398	183
280	291	389	184
270	293	392	186
261	292	390	184
254	294	396	184
253	296	397	183
253	292	396	182
254	292	397	181
255	291	398	180
261	288	399	181
260	292	407	180
262	290	404	183
268	288	403	185
276	295	399	185
292	293	389	188
298	300	388	186
309	304	384	187
308	305	384	184
308	309	388	185
307	313	392	183
304	316	397	185
309	321	404	184
312	326	406	185
313	326	402	184
315	332	409	182
317	336	410	184
325	339	418	180
341	344	421	181
359	345	412	181
362	345	408	181
378	344	403	187
391	347	399	186
405	350	391	185
415	355	395	188
423	361	396	184
425	366	393	179
433	365	390	182
432	367	399	182
436	362	402	182
437	362	406	179
441	358	407	182
437	360	412	180
436	352	412	183
431	336	416	186
433	315	412	185
440	298	402	186
