542	310	129	144
543	313	129	132
545	314	124	133
546	315	122	133
553	309	116	110
557	302	112	102
559	298	97	99
568	300	84	103
572	313	80	105
573	323	80	123
568	340	82	128
569	358	78	124
570	369	74	115
558	377	80	99
566	374	74	83
568	372	74	79
583	356	61	82
580	342	66	87
578	328	70	92
571	316	73	87
564	311	89	100
565	307	88	117
566	304	95	133
567	290	99	143
562	282	106	150
561	274	106	154
557	270	109	154
553	269	107	154
546	275	107	149
538	278	109	150
532	284	109	151
532	293	106	145
532	297	106	144
535	300	105	143
543	307	101	142
550	314	98	140
549	319	100	143
543	325	103	146
533	339	107	145
528	357	107	141
527	370	108	136
531	378	107	134
536	382	109	127
540	385	108	126
539	382	112	131
537	387	114	133
535	397	119	134
537	397	118	134
540	388	122	134
543	380	117	133
548	370	117	140
556	364	114	128
557	350	114	132
550	341	120	132
540	330	123	131
530	319	127	134
523	319	127	132
517	326	129	125
517	323	127	126
525	323	124	125
531	322	122	121
528	323	128	125
523	334	130	122
513	348	129	121
504	362	132	123
489	375	133	123
469	389	133	118
451	396	132	120
437	403	133	122
422	409	133	116
409	414	134	113
396	415	140	117
395	413	144	124
401	417	145	120
403	414	150	125
406	410	152	137
408	415	155	142
418	418	157	137
434	407	164	137
459	390	160	136
471	387	172	124
488	379	174	121
500	383	172	109
505	384	174	106
511	378	173	110
510	398	178	93
512	411	174	85
510	405	180	86
507	400	193	79
499	400	194	72
490	399	186	70
479	393	189	73
467	403	191	63
451	398	193	66
442	407	197	56
426	403	196	55
406	403	196	58
375	404	195	56
359	407	178	54
385	407	127	53
384	406	120	51
394	403	117	51
423	400	111	49
456	393	91	44
496	388	65	36
504	378	68	31
521	366	58	28
529	354	55	27
533	351	50	24
532	354	44	24
529	362	29	21
533	373	18	19
518	352	18	13
525	336	16	10
526	350	15	9
521	360	16	8
516	369	16	8
505	378	16	7
491	386	14	8
477	392	18	8
471	391	12	8
468	392	16	7
467	394	17	7
466	397	17	7
462	397	18	7
458	397	18	8
457	397	18	8
453	400	20	8
452	399	20	8
451	399	21	9
449	399	22	9
448	399	23	9
447	398	24	10
446	398	24	10
445	398	25	10
439	398	26	11
438	398	27	11
436	398	27	11
435	397	28	12
429	397	29	12
427	397	29	12
426	396	31	13
418	401	32	13
417	406	32	13
415	406	33	14
413	411	34	14
412	416	36	15
410	417	37	15
408	417	38	15
406	416	40	16
404	416	40	16
402	415	40	18
399	414	43	18
397	412	45	19
410	379	43	29
394	341	53	30
403	340	61	33
411	345	55	35
416	354	53	36
415	364	54	35
407	372	50	33
399	377	55	32
390	381	67	32
382	385	66	33
374	385	67	35
371	391	72	33
374	399	115	37
371	404	161	52
378	400	181	75
387	399	222	92
418	393	223	100
431	384	217	100
429	381	214	102
422	383	215	105
416	387	210	111
402	400	208	117
402	414	198	116
384	428	199	117
373	440	207	114
373	443	183	119
362	442	190	116
350	437	198	117
346	433	192	108
347	428	192	111
344	415	196	114
346	402	204	115
344	390	210	117
338	385	212	115
348	377	204	117
354	373	208	113
360	367	207	114
369	362	203	116
371	361	207	117
373	360	205	117
372	358	209	116
375	363	211	117
381	363	212	116
390	364	206	114
393	370	208	118
387	378	210	118
378	396	213	113
366	414	214	109
360	427	215	107
354	433	213	109
356	434	210	111
360	435	212	105
366	431	214	108
372	424	219	101
392	417	216	101
404	412	218	106
415	411	219	101
422	409	222	100
435	406	221	101
447	403	219	100
450	401	218	106
441	407	221	108
428	415	225	106
418	425	223	104
411	431	223	104
406	432	223	104
410	427	221	103
419	424	221	100
428	421	222	96
437	419	222	95
446	417	219	94
455	413	220	91
456	406	229	90
460	404	225	87
469	405	224	88
473	405	223	90
474	403	221	94
475	400	219	97
467	396	222	99
457	386	225	101
444	375	225	106
433	364	224	112
429	353	226	120
424	346	229	119
427	342	221	120
419	338	231	122
420	338	223	120
423	344	218	120
420	355	218	115
416	360	222	114
413	376	218	104
415	388	225	100
418	407	231	93
419	419	232	90
425	432	230	84
425	445	225	77
425	451	223	74
423	454	221	76
419	446	224	76
419	436	224	84
420	427	217	87
409	417	222	90
416	407	214	88
432	397	206	79
445	384	199	92
449	368	197	84
449	354	198	102
437	350	209	120
435	343	196	116
423	338	198	125
412	335	205	131
414	333	201	131
428	329	188	127
436	321	186	129
440	314	188	131
443	316	191	133
448	305	188	130
443	286	193	142
440	253	196	145
406	162	200	149
392	140	200	144
378	167	212	148
372	228	219	143
371	257	219	135
365	269	224	135
369	293	222	126
371	305	226	132
371	322	232	130
382	333	229	129
400	341	224	126
411	345	220	126
420	349	217	138
418	364	222	135
417	376	221	134
412	390	224	135
417	414	227	129
424	430	228	125
421	448	242	123
423	473	243	127
416	507	250	124
420	534	249	116
420	553	250	110
431	553	242	112
443	539	232	106
428	509	243	107
413	487	244	108
396	463	246	110
379	442	245	108
357	428	255	106
343	419	257	104
343	408	249	108
344	395	247	111
357	380	241	111
356	364	242	107
351	351	249	108
351	349	253	101
337	331	256	102
341	328	245	90
335	319	235	85
321	314	238	79
314	310	213	78
308	306	186	76
291	303	215	80
260	311	229	85
268	323	210	89
300	297	187	126
296	313	213	129
310	315	220	140
333	321	212	141
340	337	215	128
353	347	220	132
365	354	223	136
374	358	231	140
383	358	225	142
398	353	251	149
426	345	221	137
433	336	212	141
438	336	226	147
449	334	235	146
451	330	228	137
443	318	216	138
458	294	180	136
475	264	165	142
449	234	191	145
437	203	220	153
422	177	256	162
446	164	265	163
436	162	267	168
417	172	270	180
407	187	263	184
403	202	252	180
403	217	244	183
413	242	222	178
412	259	215	181
406	271	214	170
403	282	214	165
402	290	212	163
401	295	209	160
396	297	214	163
387	286	211	161
370	268	223	159
364	243	227	157
361	227	232	163
356	223	236	167
352	225	242	172
352	226	243	174
348	223	251	180
353	220	257	190
358	223	266	191
357	226	284	191
362	239	295	185
369	250	299	186
375	260	302	182
380	270	304	175
381	276	304	170
369	277	314	161
357	279	317	155
343	279	323	151
333	275	327	143
316	272	335	139
306	277	269	135
300	282	247	137
288	292	250	139
288	301	255	144
285	310	256	146
285	314	273	144
278	319	290	151
284	320	315	147
297	326	313	155
296	328	311	151
313	339	291	153
296	343	307	160
288	336	311	152
293	310	288	154
298	289	280	156
284	270	300	158
281	251	301	156
282	235	298	154
286	210	313	153
289	166	301	168
296	152	316	165
281	139	332	164
284	134	340	157
291	119	438	180
303	117	431	200
310	116	420	219
315	116	399	236
326	120	370	248
324	122	363	261
318	120	364	259
295	129	384	255
303	151	373	264
269	160	402	257
270	164	403	255
270	172	408	261
276	178	403	265
265	187	422	260
270	193	422	255
274	197	430	250
294	206	420	248
296	218	418	251
317	236	422	248
355	256	399	256
363	275	423	251
388	294	415	252
387	302	432	256
387	305	441	261
390	303	430	258
374	298	438	256
363	288	441	260
357	275	424	256
338	262	413	257
316	251	422	256
287	243	423	251
267	238	426	244
247	238	441	239
231	244	450	236
223	252	458	243
249	272	425	232
242	291	434	224
229	322	441	211
223	346	442	209
210	368	446	213
204	390	448	207
206	399	443	211
196	403	447	218
189	408	454	227
191	418	451	229
197	420	453	235
193	426	466	232
222	402	448	234
213	381	473	223
214	359	473	213
201	335	478	211
179	302	489	212
181	270	476	207
167	250	476	196
148	224	497	201
151	191	501	211
161	175	495	207
156	163	509	209
162	151	510	224
154	154	514	230
145	154	515	234
147	164	502	233
163	191	489	240
149	205	502	246
148	215	499	249
143	249	483	219
145	281	503	195
151	302	506	177
134	310	526	173
139	304	532	184
126	276	542	209
130	261	551	219
141	253	552	220
155	256	554	204
160	261	561	198
158	268	556	181
163	266	539	181
169	268	530	190
170	268	512	194
177	265	489	207
185	265	448	207
205	268	424	214
211	266	403	218
229	263	389	223
242	268	350	215
253	269	346	225
258	267	345	224
276	263	329	228
291	254	320	229
305	243	314	228
312	234	307	238
292	224	337	243
279	222	356	246
273	223	373	245
273	227	383	244
274	237	398	236
267	246	413	238
259	256	418	244
245	267	427	239
228	273	442	235
213	267	451	238
211	258	446	237
214	243	443	234
215	225	446	234
222	211	435	234
224	203	423	236
220	208	426	241
223	215	424	261
223	234	408	267
230	249	409	277
244	269	412	276
277	282	405	289
309	294	405	293
345	296	402	302
367	282	410	309
393	266	416	314
412	231	427	330
