285	68	96	141
288	65	88	146
289	66	86	146
289	66	86	147
288	68	87	145
286	72	88	143
283	79	92	137
280	86	94	132
277	94	96	126
274	102	98	117
271	104	96	117
267	105	97	115
265	112	96	109
262	115	95	108
260	115	94	106
258	115	94	107
257	113	94	109
254	114	94	109
254	113	94	108
250	112	94	108
245	111	98	110
241	109	102	109
238	108	104	109
235	106	106	107
225	105	112	101
222	104	114	102
223	106	110	104
223	107	102	98
222	110	93	100
217	108	80	108
169	101	111	124
134	79	124	185
126	83	146	185
127	84	149	185
127	82	146	185
129	81	143	189
127	82	142	189
125	80	140	191
125	79	139	192
124	81	136	192
123	81	136	192
123	81	135	192
121	80	134	192
121	83	132	188
121	84	131	187
120	85	131	187
120	84	130	187
118	84	132	189
118	83	131	189
116	85	132	189
116	82	132	190
116	80	132	193
115	80	131	192
116	79	133	195
116	78	134	197
117	78	136	196
114	80	142	196
115	79	144	196
113	81	147	194
114	83	151	191
110	85	158	188
111	85	161	186
111	85	163	186
113	84	168	185
114	84	177	186
117	82	183	184
116	80	177	183
119	81	177	184
189	76	130	144
215	80	102	122
211	82	107	120
214	82	112	120
220	80	112	119
221	80	107	121
221	80	105	121
225	81	103	120
226	80	101	122
227	80	100	124
232	81	100	125
232	82	99	129
233	84	99	128
237	83	98	129
239	85	94	132
245	83	92	132
249	83	88	135
252	82	86	137
254	83	84	141
258	86	83	138
261	87	84	131
262	89	82	129
264	91	84	127
261	91	85	127
263	92	87	125
263	93	87	125
264	92	89	124
264	93	89	126
265	93	90	125
265	94	90	123
265	94	89	123
265	93	91	124
265	94	91	123
265	93	91	123
265	95	92	123
266	94	91	123
266	94	91	124
265	93	91	125
266	92	92	124
266	92	92	125
266	92	92	125
269	93	94	124
268	94	94	123
269	94	94	122
272	94	92	121
273	94	91	120
272	94	94	121
274	94	92	119
279	95	84	119
288	95	76	121
291	95	73	123
292	95	71	124
294	95	70	126
293	93	70	129
293	93	70	130
294	93	68	129
294	92	69	130
295	91	68	130
294	91	68	131
292	91	68	131
293	91	68	130
293	91	68	130
294	92	68	130
293	92	68	133
294	91	68	131
293	91	68	132
293	89	67	133
293	89	66	136
293	87	65	138
294	86	65	137
294	86	65	140
291	82	66	141
290	82	68	143
290	80	70	144
289	78	68	147
289	77	73	149
285	77	73	149
282	75	79	152
276	76	85	152
270	75	94	152
269	75	97	154
267	75	99	152
263	74	104	154
255	74	109	155
248	74	115	156
240	74	122	151
237	75	125	151
234	74	127	152
233	75	128	152
232	74	130	153
233	76	128	153
236	76	127	154
238	77	124	157
240	76	123	155
246	76	119	152
254	75	111	150
262	75	103	150
266	74	99	153
270	74	96	153
275	76	90	154
281	76	86	151
283	75	78	147
287	76	78	150
287	75	77	149
286	75	76	148
288	75	75	153
286	75	78	148
287	75	76	150
289	74	76	150
288	74	76	151
287	74	77	153
289	75	76	155
289	75	76	155
290	75	74	158
292	74	75	157
291	74	72	161
292	73	72	156
291	73	72	159
289	73	74	163
289	73	78	158
288	73	79	156
289	72	79	158
289	73	81	155
289	72	81	158
289	72	82	158
290	71	83	158
288	72	78	159
289	72	82	156
288	71	79	160
289	71	82	158
289	70	76	162
290	71	78	158
290	72	78	158
290	72	78	158
290	71	77	158
290	71	77	158
290	71	77	158
289	71	76	160
290	71	78	157
290	69	76	160
289	70	77	159
290	71	77	157
291	69	76	159
289	70	77	160
291	69	77	157
290	70	76	158
