351	114	21	28
350	111	22	26
351	109	21	26
352	107	21	25
351	103	22	25
351	101	22	25
352	98	22	24
351	95	23	24
351	93	23	24
350	89	24	25
347	87	26	25
341	84	31	27
337	81	34	29
336	80	35	27
337	80	33	25
336	80	34	25
335	79	32	25
334	77	32	24
335	77	28	22
335	75	27	23
333	73	26	24
332	71	25	24
330	69	26	25
328	68	28	25
326	67	29	25
325	67	31	25
323	65	32	26
321	65	36	27
318	65	38	27
317	64	40	28
314	63	43	28
313	65	45	27
310	64	46	28
308	66	49	27
305	65	51	28
302	66	54	28
302	65	56	28
298	64	59	28
296	66	62	28
291	65	66	29
287	66	70	29
283	67	36	29
282	68	33	27
280	69	31	27
276	68	32	30
273	70	32	30
271	70	32	31
266	72	33	31
264	73	33	31
260	74	32	32
257	76	31	32
255	79	30	31
251	81	30	32
248	82	30	32
245	84	29	33
241	87	29	33
238	88	29	33
234	90	29	35
231	93	30	35
227	95	30	36
224	97	30	37
221	99	30	38
218	100	30	39
214	102	28	39
211	104	29	40
207	105	28	39
206	107	26	40
204	108	25	40
201	109	24	41
199	110	23	40
196	111	24	40
195	112	22	40
192	112	23	40
191	112	22	39
190	113	22	38
190	113	21	37
190	112	21	36
192	113	19	33
192	113	19	30
193	112	19	30
194	110	19	30
198	109	17	29
199	107	18	28
201	105	19	28
203	104	19	27
205	102	20	26
208	101	19	26
211	99	18	26
213	97	18	26
215	96	19	26
217	95	21	24
218	93	21	24
220	92	22	25
222	90	23	24
225	90	23	24
227	89	24	24
230	89	24	24
232	89	25	23
236	89	25	22
239	89	25	23
241	89	26	23
244	89	26	22
247	89	27	22
250	89	28	22
254	89	26	22
256	89	26	21
258	89	27	21
262	90	26	20
265	91	27	20
268	92	27	20
270	92	27	18
272	93	27	19
275	94	27	18
277	95	25	19
279	95	24	21
280	96	24	18
282	96	25	17
284	98	22	17
286	98	21	18
287	100	21	18
290	102	19	17
292	104	19	17
293	107	17	17
294	108	18	18
296	111	17	17
297	114	16	16
307	122	24	17
312	122	21	19
311	123	21	20
311	124	23	22
302	124	33	25
301	126	35	26
301	127	35	29
301	129	35	30
300	127	36	33
298	131	37	34
298	135	37	33
297	137	36	33
297	139	35	33
295	139	35	35
294	140	34	35
292	141	34	36
289	142	33	37
286	143	32	37
283	144	31	38
279	146	30	38
276	145	29	40
271	146	29	39
267	146	28	39
265	146	28	39
262	146	27	38
258	145	28	38
254	143	29	37
251	143	29	37
247	142	30	36
244	139	31	37
240	138	30	36
236	136	31	36
233	133	32	36
231	132	33	36
228	130	34	36
225	128	34	34
223	127	33	33
220	127	33	31
217	125	36	31
215	125	36	29
213	123	37	29
210	121	38	29
207	120	38	28
205	120	39	27
204	120	39	26
202	119	40	26
201	118	40	26
199	117	40	26
198	116	41	25
197	115	41	25
196	115	41	24
195	114	42	24
195	113	42	24
194	112	42	24
192	111	41	23
193	110	43	23
191	110	41	22
192	109	40	22
191	109	41	22
191	107	40	22
190	107	40	22
190	106	40	23
188	105	39	22
188	105	38	23
187	104	38	22
187	104	37	22
186	103	37	23
185	102	37	22
184	102	37	23
183	102	37	22
183	101	36	23
183	100	34	23
182	100	34	23
181	98	35	24
180	99	34	24
179	98	33	24
179	99	33	23
179	100	32	23
178	100	32	22
181	100	29	21
180	100	29	21
180	102	27	20
180	104	23	18
178	105	24	18
177	106	23	17
163	111	31	16
162	111	30	18
160	110	34	18
160	115	25	17
159	118	26	15
159	116	29	18
157	117	32	19
157	119	31	19
157	119	33	19
156	118	35	22
156	118	35	23
155	119	35	24
157	121	36	23
157	122	34	24
157	124	35	23
156	125	34	23
157	127	35	23
157	128	34	23
159	129	33	22
159	131	32	22
161	132	31	21
163	134	30	20
164	136	29	20
165	136	29	19
167	137	28	18
168	138	28	17
170	139	27	16
172	141	26	15
174	141	26	14
175	142	25	12
177	143	24	12
179	143	23	11
182	143	22	11
184	143	20	11
185	143	21	11
184	144	23	10
185	144	23	10
187	144	22	11
187	145	24	10
187	145	25	10
190	144	24	10
191	144	24	11
191	144	24	11
192	144	24	10
195	144	24	10
195	144	25	10
197	144	26	11
198	144	24	10
204	144	22	10
206	144	22	10
209	144	21	11
209	143	22	11
211	142	23	13
212	140	24	15
216	139	23	15
217	138	23	16
219	136	24	18
221	136	25	20
224	134	24	21
224	132	25	22
228	131	24	23
230	130	24	25
233	129	23	26
235	128	23	27
238	128	22	26
240	126	22	27
243	125	22	28
245	122	22	30
247	121	22	31
248	120	23	31
251	119	22	31
252	117	24	32
254	117	24	32
255	116	25	31
256	114	26	30
258	114	27	30
260	111	27	31
262	111	27	29
263	111	28	27
264	110	30	26
266	110	29	24
267	107	30	24
270	106	29	23
271	104	29	24
273	102	30	24
275	100	29	23
276	98	30	23
278	96	30	23
279	94	30	24
280	91	30	24
281	89	31	24
280	87	31	24
282	85	33	24
282	82	33	24
284	80	33	25
284	79	33	25
284	76	34	24
286	74	33	25
286	72	33	25
286	71	34	24
286	68	34	24
287	67	34	24
287	65	34	23
287	63	34	24
288	62	34	23
288	59	33	24
288	58	34	24
287	56	34	24
288	55	33	23
287	53	34	24
287	52	35	23
287	51	35	22
286	49	35	22
286	48	35	21
285	46	36	22
285	44	36	21
284	43	37	21
284	42	36	21
282	40	36	22
282	40	36	22
281	39	36	21
281	37	36	21
280	37	35	21
280	35	35	20
279	35	35	20
277	34	35	19
277	33	34	19
276	33	34	19
275	33	34	18
274	33	34	17
272	33	36	16
272	33	36	16
271	33	36	15
272	34	33	14
274	35	31	13
274	36	29	12
275	38	27	10
276	40	27	9
276	41	26	9
279	41	23	8
278	42	22	8
279	42	22	8
278	43	23	8
277	44	24	9
279	45	22	9
277	46	23	9
277	47	22	8
277	47	22	8
276	48	24	8
275	47	25	7
273	48	26	8
277	48	24	9
280	49	23	8
279	49	22	8
279	50	22	8
277	50	24	8
270	50	27	8
255	52	40	8
253	52	43	8
252	52	44	8
251	53	46	9
251	53	48	9
251	54	48	9
251	53	47	10
250	54	48	10
249	54	49	10
249	54	44	10
248	54	45	10
247	55	47	10
247	55	47	10
245	54	43	12
245	55	43	11
243	56	46	11
244	56	45	11
243	56	45	11
242	56	45	11
240	56	47	11
240	57	48	11
239	58	47	10
239	58	48	10
236	58	48	10
236	58	48	11
236	59	46	10
235	59	48	11
234	60	47	11
233	60	48	10
232	62	49	10
231	62	48	10
229	63	49	10
229	63	48	10
227	64	49	10
227	65	48	11
226	65	49	11
225	65	48	11
