739	360	52	33
740	359	50	33
738	359	52	33
736	360	53	32
736	359	52	34
736	359	53	34
734	358	53	35
733	359	55	35
731	359	55	36
730	360	57	35
730	360	57	36
728	359	58	36
727	359	58	38
726	359	59	38
725	358	59	38
724	359	60	38
723	359	61	39
722	359	61	40
722	360	61	40
718	361	59	38
719	361	59	40
717	361	62	40
717	361	62	41
715	361	63	40
714	361	64	40
713	362	64	41
713	363	62	41
712	362	62	40
708	364	63	39
708	365	61	39
708	365	63	40
707	366	62	38
706	367	63	39
704	366	65	38
703	368	63	39
704	368	62	39
701	369	65	39
702	370	62	38
701	370	63	38
700	370	63	38
699	371	62	38
697	371	64	39
697	371	64	40
696	371	65	40
696	371	63	40
693	372	65	39
693	372	65	40
692	372	67	40
691	372	68	41
690	372	67	41
690	372	67	41
689	373	68	41
688	373	69	41
687	373	69	42
688	372	71	43
687	373	71	44
686	373	70	44
685	374	71	43
684	376	70	42
683	376	70	42
682	377	69	42
682	379	69	40
682	380	67	40
681	380	68	39
680	382	69	39
680	382	68	39
679	383	68	39
678	383	69	39
677	384	69	40
677	384	69	40
676	384	70	41
676	384	70	40
675	384	70	40
675	385	70	40
676	386	70	41
674	385	71	42
674	386	71	42
674	385	73	42
673	385	74	44
672	387	75	43
671	386	75	43
670	387	76	43
671	387	76	44
669	388	78	44
668	389	78	44
667	390	78	45
667	389	79	46
668	389	78	46
666	390	80	48
665	389	82	48
664	391	82	48
663	390	84	49
660	392	87	49
661	391	85	49
660	392	86	50
659	393	86	50
658	392	86	51
657	394	88	49
657	394	86	50
656	394	89	51
655	395	89	51
655	395	89	51
655	396	89	52
655	396	88	53
655	397	87	53
654	397	88	53
652	397	93	54
651	397	92	55
650	398	92	55
650	398	91	56
650	397	92	57
649	400	93	57
647	400	96	57
646	401	97	57
646	401	97	58
645	401	97	58
644	401	101	60
643	402	102	60
643	402	101	60
643	403	102	61
642	403	102	61
641	405	99	60
639	407	99	59
639	408	98	59
637	408	99	60
636	409	100	60
635	409	99	61
634	408	102	62
632	408	106	64
630	408	109	65
628	408	110	65
627	407	109	66
626	411	106	65
625	412	107	64
624	412	105	64
623	413	104	64
622	415	105	64
620	416	106	64
619	417	106	64
618	417	106	63
617	419	105	65
616	420	105	64
615	421	104	64
614	421	104	63
613	423	106	65
611	424	107	64
609	425	107	64
608	426	107	64
606	427	108	64
605	428	107	63
605	428	107	65
602	429	111	64
602	430	109	65
600	430	110	65
597	430	113	67
597	431	111	66
595	431	114	69
594	432	113	69
592	434	113	68
591	434	113	69
587	434	117	71
586	435	116	71
585	436	114	71
583	437	115	71
582	439	114	71
580	439	116	71
579	440	115	72
577	442	115	71
576	444	114	71
575	444	114	72
573	445	115	71
572	443	116	73
571	445	113	74
570	446	112	74
567	445	116	75
566	446	116	77
564	447	116	77
563	448	116	77
559	447	119	80
558	447	119	80
556	450	119	78
553	451	121	78
552	451	121	78
550	451	122	79
548	450	124	80
546	454	124	79
544	451	125	82
541	453	128	80
540	455	127	81
