362	108	69	94
362	106	68	94
367	102	68	94
366	101	68	96
367	100	68	97
363	99	67	99
360	97	67	99
356	96	67	99
357	95	67	99
356	94	68	99
355	93	69	99
356	93	69	99
354	91	69	99
353	91	69	99
350	90	71	100
349	88	71	100
349	89	70	100
349	89	71	100
347	89	71	99
347	90	71	99
348	89	69	101
346	88	71	101
346	87	71	101
347	89	70	102
345	88	70	103
345	89	70	103
344	88	70	103
345	88	70	103
345	90	70	102
344	89	70	104
343	91	70	103
343	91	70	104
342	91	70	102
342	92	71	101
342	92	71	102
341	92	70	103
341	92	71	104
341	92	71	105
340	92	72	105
339	92	71	106
339	93	73	105
338	94	73	106
339	94	74	106
338	94	74	105
337	94	75	106
335	94	75	106
335	93	76	104
335	93	76	104
334	93	76	104
335	90	76	106
336	91	76	106
339	91	77	104
339	89	76	105
339	89	77	105
340	91	77	104
339	93	76	104
338	93	76	102
335	90	77	103
334	88	78	103
334	88	79	104
334	87	78	106
334	88	79	108
332	91	78	107
331	92	79	106
330	91	79	108
328	91	80	108
328	92	81	109
328	94	82	107
327	94	79	108
325	95	81	108
326	98	83	107
326	101	84	107
327	103	83	108
326	104	83	108
326	104	83	110
324	107	84	109
324	107	84	112
323	107	85	113
322	109	86	112
320	112	86	112
320	112	87	112
320	114	88	113
319	115	88	112
318	116	87	111
321	120	87	110
322	121	88	111
321	121	87	112
321	123	86	111
322	124	88	111
322	124	90	112
321	128	88	111
318	130	88	110
316	132	87	110
315	134	87	109
314	135	87	108
314	134	87	108
314	134	86	109
314	133	88	110
314	132	86	110
315	133	84	110
315	133	84	109
315	133	83	111
316	133	83	109
316	133	82	109
318	133	81	109
320	132	81	109
325	131	79	110
327	128	79	110
330	126	77	109
331	125	76	108
336	124	76	108
335	124	76	108
336	123	76	108
339	121	76	109
339	122	76	108
340	122	77	107
342	120	76	106
342	121	76	106
343	120	75	106
344	121	74	106
345	119	74	107
345	119	75	106
346	117	75	108
348	119	76	109
348	119	76	108
349	119	76	107
351	117	76	108
352	117	76	107
354	117	77	107
354	116	77	106
355	116	77	107
356	116	77	106
357	114	78	107
359	114	78	107
360	114	78	107
361	114	78	107
363	114	78	105
364	114	79	106
364	114	79	105
363	113	78	107
364	113	79	106
363	113	81	106
363	113	81	108
363	112	81	109
363	111	81	110
364	112	82	111
363	113	83	111
363	111	83	113
362	112	85	113
361	111	86	116
362	112	85	114
362	111	86	113
362	112	87	113
363	112	88	113
360	112	90	112
356	112	92	113
352	111	93	116
351	113	93	114
345	112	95	116
341	112	95	115
338	113	95	114
332	114	97	115
331	115	96	114
326	118	97	113
323	120	97	112
308	123	101	113
300	121	99	116
295	123	100	114
293	124	100	115
293	124	100	115
292	125	101	114
292	124	102	117
292	125	101	116
291	126	101	115
291	126	103	116
291	126	101	114
292	126	101	115
290	128	101	115
290	127	104	116
290	127	102	115
290	126	103	116
291	127	102	116
290	127	101	117
290	127	100	118
290	128	100	117
290	127	101	118
290	128	101	118
290	128	100	119
290	129	101	117
291	128	99	118
292	129	99	117
291	129	100	118
292	129	100	119
293	129	97	120
294	128	97	119
295	129	96	119
294	129	96	120
295	130	96	120
294	129	94	119
295	128	93	121
295	129	94	120
294	128	93	120
295	128	94	118
295	128	94	118
295	129	94	117
295	129	91	115
297	129	91	114
296	128	91	117
297	129	91	116
298	129	92	115
298	128	89	115
299	127	91	113
299	129	91	116
299	129	91	112
299	128	93	113
300	128	92	114
299	128	95	113
299	128	96	114
299	129	98	113
297	130	99	114
296	131	101	113
297	132	103	110
297	130	102	113
296	130	102	113
296	131	103	110
295	132	105	111
295	132	105	109
295	131	105	110
295	130	105	111
295	131	106	112
296	131	105	112
295	131	105	111
295	132	104	109
295	132	104	111
296	135	105	111
296	132	105	111
297	131	106	111
297	129	106	112
297	127	105	112
296	125	107	112
300	120	105	112
303	111	104	113
306	105	103	115
309	98	104	116
312	96	105	110
316	88	103	110
323	83	103	110
327	75	102	111
328	69	101	108
327	63	100	107
326	56	100	108
323	52	100	107
320	47	98	110
319	48	97	113
323	45	95	112
325	45	93	115
328	47	92	115
330	53	90	114
333	58	88	114
332	64	89	115
334	69	89	113
335	74	89	114
339	76	91	116
341	83	90	116
340	88	89	116
339	87	89	116
336	92	88	114
334	97	93	115
333	102	92	115
331	110	92	117
330	119	94	115
327	124	95	117
326	126	96	118
323	130	98	118
321	134	99	116
321	134	98	118
318	136	99	116
319	137	99	117
318	137	99	117
318	136	100	120
320	138	99	120
322	137	99	121
321	139	100	121
324	140	101	120
324	141	101	119
327	141	102	118
327	143	103	116
331	140	101	118
334	139	102	117
336	139	102	116
339	140	100	117
341	140	101	117
343	141	101	116
345	144	101	114
345	143	101	117
346	141	100	116
347	140	100	115
347	140	99	116
344	142	100	113
345	139	100	117
347	138	100	115
346	138	100	116
345	138	101	117
345	137	101	116
345	136	101	115
344	135	100	116
344	134	100	116
342	134	100	117
342	133	100	117
341	133	98	116
340	132	100	117
339	132	99	118
340	132	100	119
339	133	99	117
338	134	100	117
338	133	100	119
338	133	101	118
339	133	100	117
337	133	102	117
338	133	100	116
338	133	100	118
337	135	99	121
338	135	100	121
338	135	98	124
338	136	100	120
338	134	99	122
337	134	98	125
337	133	98	123
336	134	97	123
335	133	97	123
335	134	97	123
336	133	96	123
336	130	96	121
334	129	96	121
335	130	95	120
335	131	94	117
335	132	93	118
335	131	91	118
335	131	91	121
334	131	91	119
335	130	91	119
334	131	91	119
334	131	91	117
334	130	91	117
334	132	91	114
335	129	90	117
333	130	89	119
334	131	89	118
333	129	90	121
333	129	91	120
332	129	92	121
333	130	94	123
332	130	95	124
333	129	96	123
332	128	98	120
331	130	98	120
332	132	98	119
333	131	98	116
333	131	98	119
332	131	100	116
332	131	100	113
332	132	98	114
332	130	98	116
333	131	98	113
334	133	98	115
336	131	99	110
337	132	99	117
337	132	101	117
337	131	102	116
339	133	101	114
339	132	101	116
340	131	103	115
340	132	103	114
340	131	102	114
341	132	102	114
343	131	103	113
343	133	103	116
344	132	103	113
345	133	101	115
345	132	102	114
346	133	102	116
346	133	102	116
347	133	103	113
348	132	102	118
348	132	103	116
348	132	101	115
348	133	101	118
348	132	103	115
349	133	102	118
348	134	101	115
350	133	100	117
350	133	98	117
350	134	96	119
349	133	96	118
350	132	96	117
351	133	94	120
350	134	95	114
351	133	93	120
351	134	93	116
351	133	94	118
351	133	92	118
351	133	92	115
352	131	90	116
352	132	90	116
352	132	90	117
352	131	88	114
352	132	87	116
353	131	87	116
352	132	88	117
352	130	87	119
351	131	88	120
350	131	88	121
350	131	87	120
349	131	88	121
350	131	89	123
350	132	90	121
348	131	91	121
347	132	92	121
347	132	92	122
345	132	92	120
346	133	92	120
345	134	92	120
345	132	93	122
345	134	95	119
343	134	95	121
344	133	95	122
343	134	96	125
343	132	95	126
343	135	97	123
342	134	97	122
342	135	97	124
340	132	97	125
339	132	98	125
335	131	96	125
331	132	99	126
327	130	97	128
323	131	98	125
321	130	97	125
319	128	99	126
314	127	99	126
309	126	100	127
305	124	99	128
302	127	100	125
296	133	99	123
288	140	99	124
281	147	99	124
272	152	101	123
264	156	101	125
258	160	102	123
251	158	99	125
246	160	98	125
245	161	98	126
245	160	99	126
243	158	99	127
246	155	98	126
248	153	98	125
249	154	99	127
252	154	100	126
251	151	98	128
249	152	99	127
250	149	98	125
258	140	96	121
270	134	97	123
269	139	99	124
267	141	97	124
266	139	98	128
262	141	97	127
254	152	99	122
247	160	98	124
234	163	104	125
218	169	100	124
204	169	102	123
199	160	99	124
204	151	98	122
210	141	97	121
214	133	96	122
219	129	99	125
227	124	101	124
241	121	101	124
254	118	102	124
265	115	102	124
267	120	102	125
266	127	98	126
266	130	100	123
270	130	100	123
272	129	101	125
272	129	99	125
272	130	101	124
272	129	97	125
271	130	101	126
270	129	98	125
271	132	100	126
270	133	102	127
270	133	101	124
270	135	101	127
271	135	101	125
