593	256	52	86
588	255	54	81
586	252	53	82
582	250	53	82
578	249	53	81
574	247	53	80
570	246	53	80
564	245	53	81
559	242	53	82
554	241	54	81
551	241	55	79
550	237	54	80
549	232	54	84
545	230	54	81
542	227	53	82
539	224	53	81
539	220	53	82
538	219	53	82
540	218	52	80
541	215	52	82
545	214	51	82
546	212	52	82
546	210	53	84
550	211	52	84
552	210	51	83
555	209	51	82
557	207	51	85
560	207	51	85
558	206	53	85
557	205	51	86
555	203	51	87
553	203	51	86
551	203	51	85
550	202	51	84
551	201	51	83
549	200	51	83
546	199	51	85
543	198	51	86
541	199	50	84
538	198	50	84
538	200	51	83
539	199	51	83
537	200	53	84
539	201	52	83
542	198	51	83
544	197	51	84
544	197	52	84
547	198	51	85
550	198	51	84
553	198	49	85
555	198	51	84
556	198	50	83
557	198	50	83
557	199	49	84
559	195	47	88
559	196	46	86
558	198	47	84
556	201	46	81
552	200	47	81
553	201	44	83
550	199	44	83
548	197	43	82
547	195	39	87
543	193	39	90
540	195	40	81
540	195	39	76
544	194	40	86
545	191	39	95
543	188	42	96
542	189	40	99
537	185	42	101
537	187	42	97
533	190	44	93
535	188	40	97
534	192	42	91
536	196	43	85
537	195	42	87
535	194	44	90
535	192	44	91
535	194	44	87
536	194	45	86
537	196	50	81
539	196	48	75
545	193	43	76
548	196	45	75
549	192	46	81
549	191	45	80
548	184	44	84
543	187	45	82
541	181	45	87
539	180	48	91
540	180	49	88
545	189	51	81
550	188	50	81
554	191	49	80
555	187	47	85
553	186	49	84
550	183	55	88
549	181	57	90
547	182	61	88
547	181	63	84
548	181	64	84
545	183	66	84
543	183	67	85
538	175	66	90
535	170	65	93
533	168	67	94
532	166	72	95
531	163	75	96
530	162	77	96
531	161	72	98
533	161	75	97
535	159	71	101
535	159	74	102
533	155	73	106
530	157	77	104
528	151	76	107
523	150	70	106
519	146	66	110
518	143	63	109
516	141	61	110
513	141	63	109
512	136	66	112
514	130	65	112
519	122	66	114
528	114	64	120
525	113	67	117
531	112	66	120
535	108	68	119
536	105	69	120
534	102	72	122
531	99	76	125
539	96	71	126
542	102	72	127
544	116	75	125
541	133	77	124
542	148	78	124
544	158	75	124
551	165	74	123
561	167	75	124
574	169	78	124
584	174	81	128
595	183	85	129
602	191	86	127
605	196	85	129
604	205	88	127
604	212	88	126
602	217	90	125
602	219	91	126
607	224	91	126
612	232	88	124
614	235	89	123
611	234	94	124
603	236	102	122
593	235	108	120
586	235	111	121
574	235	117	118
566	230	125	117
502	226	185	120
498	223	188	122
494	220	191	127
501	217	188	133
505	215	177	141
509	215	165	139
507	215	164	145
498	215	173	153
486	209	175	163
473	210	189	173
461	209	199	183
457	216	195	183
449	213	198	190
446	212	200	195
444	213	201	198
448	211	198	199
443	208	203	211
437	211	203	213
436	205	200	220
428	204	202	219
430	192	202	223
417	189	208	222
404	179	213	232
396	182	214	239
397	170	209	249
401	177	206	251
404	170	206	257
404	162	214	267
397	161	212	277
391	177	214	266
386	175	212	265
380	172	216	268
369	171	220	266
369	173	225	261
374	161	221	270
377	159	218	267
381	166	226	258
378	161	218	261
376	162	221	266
379	145	220	277
381	150	223	270
378	153	223	261
378	145	225	265
380	145	222	269
389	136	223	269
393	131	228	276
394	132	233	269
397	131	239	263
396	124	244	264
402	124	249	259
404	119	249	252
401	110	257	252
387	109	269	244
376	108	284	243
383	101	286	250
379	102	272	234
389	95	267	235
387	101	265	234
389	100	266	238
388	98	264	239
391	92	267	245
393	97	263	229
398	88	269	236
386	86	267	233
400	78	263	232
411	80	238	232
415	73	256	231
420	67	239	237
421	69	238	237
422	66	227	240
422	68	221	235
415	77	222	228
407	80	221	235
399	79	214	238
392	79	207	235
380	77	214	233
376	73	211	234
373	71	213	235
374	67	219	240
386	68	207	239
379	70	212	233
402	68	189	239
402	69	182	239
421	73	162	234
422	77	145	239
442	72	124	227
442	71	125	231
447	68	119	227
448	70	134	241
465	71	142	245
484	71	140	247
495	69	158	238
504	67	166	247
510	67	179	242
510	68	195	238
513	72	212	235
518	75	224	232
530	73	224	229
532	75	236	227
531	72	240	229
530	71	251	232
528	73	258	231
526	78	269	227
518	73	275	231
512	77	274	203
514	74	272	195
510	78	274	187
515	76	278	189
523	77	274	190
514	80	286	188
525	82	277	187
533	86	269	185
537	85	263	180
537	89	263	179
538	81	263	173
538	83	256	169
543	87	246	172
541	81	246	173
549	85	234	171
552	83	227	176
544	81	232	177
565	81	208	174
559	82	215	174
565	85	208	172
557	82	213	175
550	82	219	175
548	85	219	168
544	82	226	168
534	81	229	165
539	85	232	161
518	84	125	151
513	81	118	150
515	80	115	148
518	83	123	148
516	81	122	150
521	78	128	156
520	79	113	160
525	75	111	160
536	78	91	159
537	79	84	164
538	77	84	166
533	74	93	162
522	74	105	158
515	72	110	164
516	72	110	161
511	68	115	162
508	71	116	166
507	72	111	170
501	71	122	168
498	74	116	167
491	78	118	162
482	82	124	159
478	83	143	163
468	85	142	160
470	87	158	161
464	87	154	159
464	85	168	160
460	86	174	160
466	89	180	158
463	87	180	161
473	90	179	160
470	91	182	162
470	93	184	154
472	91	186	160
471	90	187	158
470	91	192	155
472	89	195	158
474	88	194	158
473	90	199	157
474	88	199	159
475	89	200	158
480	87	198	155
481	83	203	160
484	83	205	156
488	84	211	159
487	87	214	156
492	88	210	159
493	87	196	161
492	91	197	158
497	94	198	159
501	94	198	161
506	98	194	160
514	101	193	157
522	108	193	162
532	112	181	158
537	117	180	161
540	124	178	166
547	131	169	163
549	135	162	164
551	142	160	163
557	150	159	159
564	159	157	162
571	172	150	164
577	184	145	162
579	192	136	164
577	201	131	161
575	206	122	162
568	211	122	157
564	216	120	155
558	215	129	157
556	220	135	152
553	221	138	154
551	222	135	155
549	223	134	154
547	225	136	157
546	227	134	156
543	229	132	156
541	231	133	156
538	232	135	154
537	231	131	152
542	227	127	152
546	221	117	154
554	221	120	150
552	220	122	147
558	215	121	147
551	213	121	145
545	206	122	149
543	204	121	149
536	200	124	155
538	205	120	156
544	206	118	158
547	214	119	157
551	218	123	158
557	220	120	155
564	219	121	156
569	216	122	159
572	218	124	158
578	214	124	158
579	215	126	158
585	218	122	158
585	221	123	160
586	225	123	159
585	226	126	158
583	228	122	158
577	228	126	159
575	230	126	159
571	232	125	159
567	236	128	158
562	238	131	159
561	239	128	158
558	238	130	157
553	238	133	154
544	237	138	156
544	237	132	156
536	235	134	155
538	232	134	157
535	233	134	156
543	232	134	156
539	230	137	158
547	231	136	158
542	230	142	160
546	232	135	157
541	230	142	159
545	230	137	158
548	232	142	156
552	233	134	155
553	232	139	159
554	234	134	161
554	237	134	160
546	236	141	157
553	236	138	156
548	235	143	156
553	234	139	158
551	234	140	156
550	233	137	156
557	232	131	155
555	230	131	158
557	230	124	158
555	230	124	161
557	230	120	166
557	225	121	170
558	228	119	173
557	225	120	173
560	230	119	175
558	230	123	174
558	230	119	170
559	225	120	172
560	230	118	170
559	226	122	174
563	229	122	172
567	225	120	174
569	229	123	174
573	229	118	174
572	231	123	173
570	230	125	177
572	233	124	174
573	230	124	174
573	231	122	176
576	236	119	169
579	236	117	164
583	238	111	165
581	239	113	158
584	242	105	149
588	246	112	155
591	250	114	148
591	255	124	154
590	257	122	160
593	265	123	156
593	267	126	159
594	269	125	158
600	268	126	164
605	275	126	159
603	279	129	160
610	280	127	158
614	280	124	157
621	282	125	156
619	284	125	158
622	283	124	159
624	284	121	156
626	282	122	159
625	285	122	155
625	284	121	158
622	283	122	157
621	282	122	159
617	281	121	159
613	279	124	161
606	279	127	160
602	278	129	161
598	277	128	162
601	277	124	161
602	278	124	160
603	278	125	161
603	276	127	160
605	275	128	163
605	279	124	159
600	278	126	162
600	279	126	162
596	282	127	159
596	283	126	157
594	281	125	161
591	280	130	165
594	279	126	167
590	278	135	168
594	281	133	165
589	276	140	172
591	277	133	173
594	280	125	174
596	277	118	173
598	280	116	176
597	274	122	180
593	277	119	180
587	276	125	180
585	276	127	181
575	277	140	181
565	275	142	183
564	276	140	178
558	275	143	178
558	272	147	182
558	272	139	185
556	273	140	182
553	264	138	185
545	267	143	184
543	265	143	184
539	263	142	179
535	258	146	188
530	262	147	182
527	257	148	187
523	261	149	182
523	258	145	186
519	264	150	180
518	262	147	186
517	262	147	192
517	260	149	188
520	261	148	190
517	259	148	189
512	260	151	188
508	260	153	188
506	257	152	188
503	255	155	188
504	257	156	188
501	256	158	186
502	255	169	188
505	253	160	191
516	251	154	197
517	252	153	199
516	252	159	197
512	252	156	199
515	251	159	197
506	251	159	193
502	250	164	196
504	247	156	195
507	246	150	193
505	246	151	195
514	246	147	196
515	245	140	196
524	244	134	196
520	241	132	198
517	239	132	196
516	234	128	196
512	229	128	199
508	229	130	199
505	228	127	198
508	229	140	194
510	230	137	194
517	229	131	195
522	228	126	192
532	230	128	191
533	227	128	191
540	226	129	195
539	227	121	196
540	226	124	195
540	224	119	198
535	225	123	198
535	222	122	201
534	226	129	193
533	222	121	199
544	222	116	190
546	226	119	184
548	219	120	186
554	222	123	180
552	217	125	182
551	214	121	181
551	217	129	181
547	216	127	178
559	217	113	175
554	217	120	179
550	218	122	180
557	222	129	177
555	223	132	175
551	222	136	178
546	225	137	175
540	226	135	175
534	229	138	173
526	229	139	176
517	227	141	179
514	226	153	186
515	225	142	183
509	221	152	192
509	220	150	188
505	222	149	187
503	222	151	185
496	217	157	187
494	219	156	186
491	221	162	183
494	221	153	185
497	224	153	180
505	223	150	178
500	227	162	173
506	223	151	177
504	223	151	175
507	225	145	173
507	222	144	173
511	223	136	174
509	225	137	173
509	223	134	178
511	223	134	173
509	223	133	177
509	226	136	172
509	227	135	172
508	224	136	176
510	227	132	172
507	228	129	174
502	230	136	171
500	230	130	174
498	227	126	173
496	223	124	179
492	224	125	178
486	225	129	177
482	225	126	177
480	221	124	178
484	223	120	174
488	218	120	179
485	219	127	176
490	221	127	173
496	219	125	171
640	229	123	136
644	227	112	135
645	228	110	132
647	228	117	126
645	228	117	127
645	228	116	123
647	225	103	122
646	225	97	126
645	227	102	123
651	228	92	118
656	228	89	116
656	227	89	121
654	230	86	121
656	228	78	125
655	230	73	125
653	232	72	126
645	231	76	129
597	232	118	128
591	231	123	136
591	231	118	139
586	232	119	135
581	229	113	142
577	229	111	142
574	227	108	144
568	227	108	143
569	226	106	146
570	226	104	147
572	225	100	156
572	222	101	159
573	224	102	162
573	225	97	162
569	225	98	165
568	224	99	156
567	224	100	161
565	223	101	158
555	223	110	168
549	221	113	180
543	225	119	185
534	226	121	189
534	227	122	192
532	223	124	195
528	223	131	200
534	217	128	205
536	220	124	207
533	216	130	209
532	214	131	218
530	221	134	219
525	223	139	223
521	226	145	223
522	223	142	224
516	229	146	225
512	220	149	227
499	230	159	225
497	222	156	231
488	231	160	231
488	228	161	239
487	230	162	242
485	224	161	243
478	231	165	244
469	226	179	252
466	228	180	247
462	225	189	244
459	223	184	249
466	220	190	235
472	231	183	199
472	228	180	225
465	230	189	236
465	231	194	220
465	232	193	226
467	236	193	214
466	236	197	228
465	237	195	249
458	240	199	254
456	236	205	255
460	241	201	261
457	233	202	263
455	242	202	264
460	237	205	262
461	230	194	262
283	242	229	259
286	240	231	255
295	236	243	256
287	237	258	255
292	235	265	254
297	239	279	253
293	238	303	244
286	238	321	254
285	244	302	257
285	238	344	270
276	235	399	278
275	232	399	290
280	231	378	298
280	233	391	305
275	234	387	307
274	233	386	307
270	228	389	308
261	229	394	309
262	230	396	309
263	238	395	300
268	240	392	303
267	237	388	301
280	238	379	288
288	239	372	275
278	236	383	276
284	232	368	280
286	226	375	288
288	230	369	280
283	230	369	290
293	230	377	283
308	233	353	276
310	238	366	276
313	239	364	267
305	238	375	258
297	235	378	255
299	234	389	257
302	227	374	263
279	227	397	258
275	222	398	265
273	221	399	263
270	218	405	270
272	219	404	259
272	221	411	244
274	216	409	241
270	217	414	233
276	216	419	229
274	213	412	232
276	205	410	241
272	206	411	241
269	205	421	240
269	207	411	236
269	213	419	227
271	214	411	219
272	216	407	219
265	220	412	227
257	226	406	214
257	237	398	211
253	246	385	210
258	250	342	182
258	253	331	186
249	253	327	182
249	252	315	181
244	253	319	179
236	256	314	172
234	259	308	168
236	255	315	169
219	254	327	172
213	255	306	178
212	256	297	183
194	255	301	183
184	252	299	188
176	251	293	186
170	252	292	186
171	252	282	189
175	250	270	189
169	251	271	188
158	249	281	193
143	248	290	203
127	248	301	198
115	247	309	201
16	237	395	202
17	241	393	202
95	248	322	204
19	242	395	196
19	239	382	202
32	242	360	194
36	242	345	190
29	242	355	195
30	242	348	198
29	243	358	199
21	250	344	192
14	254	343	183
7	254	347	183
3	257	354	175
3	262	336	181
0	253	328	197
3	255	296	203
3	255	290	206
2	258	282	202
6	258	272	203
0	256	270	205
0	260	267	201
3	259	266	201
2	256	257	199
7	254	258	201
1	250	263	207
6	249	268	209
3	250	250	210
4	244	266	213
2	242	258	214
2	246	252	211
2	246	244	209
5	248	237	210
4	246	236	207
6	248	231	206
6	252	236	202
5	254	234	201
4	252	220	202
2	251	214	205
2	252	216	204
1	252	216	201
3	257	218	197
2	254	210	201
1	255	213	201
0	255	198	202
0	256	197	206
0	259	195	204
0	257	192	205
0	261	189	205
0	261	187	201
0	262	189	202
0	259	188	201
0	258	186	199
0	257	184	200
0	255	187	200
0	255	186	204
0	253	185	208
0	252	184	210
0	254	186	211
2	253	193	207
0	247	183	212
0	247	181	212
0	246	177	211
0	246	168	208
0	244	159	212
0	239	159	219
3	243	156	218
1	242	155	215
0	243	153	219
1	242	152	217
2	245	151	219
1	246	154	220
0	248	154	225
0	246	153	230
0	244	151	243
0	248	153	245
0	251	151	243
0	252	151	237
0	251	152	229
0	248	151	225
0	246	146	224
0	251	145	224
0	244	141	228
0	249	133	227
0	250	132	225
0	250	132	223
0	256	129	220
0	254	131	221
0	253	130	221
0	251	129	221
0	249	131	226
0	253	132	220
0	250	129	220
0	247	130	224
0	252	126	225
0	255	127	211
0	256	125	223
0	252	123	226
0	252	124	222
0	248	118	226
0	255	124	219
0	250	116	225
0	254	119	216
0	253	120	221
0	250	117	222
0	251	119	219
0	256	110	219
0	254	115	217
0	257	114	221
0	255	112	218
0	254	108	216
0	254	110	215
0	255	102	191
0	254	105	211
0	256	106	217
0	254	106	194
0	255	104	200
0	256	107	189
0	255	103	188
0	256	101	189
0	260	100	176
0	259	98	174
0	258	97	177
0	258	102	181
0	256	109	188
0	255	108	190
0	257	109	190
0	256	108	189
0	255	103	183
0	259	97	174
0	258	95	174
0	255	94	176
0	257	86	173
0	258	82	174
0	257	88	174
0	257	89	175
0	260	89	174
0	259	87	170
0	257	88	176
0	256	88	171
0	254	84	179
0	255	87	178
0	250	87	181
0	255	82	179
0	254	87	177
0	253	88	181
0	251	89	181
0	254	91	178
0	252	90	179
0	254	92	178
0	251	102	184
0	257	107	182
0	257	104	185
0	256	100	181
0	253	94	182
0	256	84	177
0	255	89	175
0	253	97	179
0	252	99	184
0	255	101	182
0	257	104	181
0	253	106	179
0	253	107	183
2	247	110	181
8	236	124	197
29	217	262	159
26	223	269	173
41	214	258	172
25	222	271	164
39	220	261	164
53	222	245	153
47	218	247	157
61	227	241	145
72	219	226	151
76	223	224	151
91	218	214	155
105	219	208	150
114	221	198	145
120	220	197	139
136	220	176	136
132	217	172	134
131	217	170	139
137	211	157	137
143	211	147	134
150	211	133	124
146	213	138	117
149	210	134	118
148	204	126	122
148	207	132	125
8	292	125	211
2	294	134	214
2	291	138	208
3	288	142	202
2	293	143	212
2	286	149	240
1	291	147	239
0	288	157	246
1	280	160	254
3	277	160	256
2	282	156	251
4	277	153	255
3	275	149	253
1	277	147	250
2	283	146	247
1	278	150	253
1	276	155	255
2	280	160	255
3	283	166	255
4	283	162	251
0	281	170	260
0	274	181	266
3	281	182	263
5	275	198	264
9	275	210	266
10	272	236	261
14	273	252	270
4	268	276	273
295	211	284	333
300	211	280	337
317	210	272	335
331	207	262	342
345	208	260	343
346	203	258	346
347	206	256	341
347	203	260	345
344	202	258	337
334	202	269	331
330	202	273	333
327	204	281	327
325	204	290	316
322	204	292	320
318	207	297	322
311	209	311	332
314	214	314	318
323	212	312	318
323	212	319	310
335	209	312	322
337	207	326	324
332	211	335	317
328	215	341	313
322	218	358	312
308	224	371	320
295	231	381	327
282	233	396	326
274	235	399	322
249	232	425	326
212	229	455	320
198	227	480	314
172	228	514	317
172	226	500	311
169	227	518	310
168	230	524	289
152	232	553	283
115	234	572	276
261	228	443	273
372	228	329	257
441	224	277	253
445	225	283	251
446	224	288	252
453	223	289	252
461	223	287	257
464	223	281	257
475	224	272	248
481	223	285	243
486	224	288	244
483	225	297	245
481	221	306	251
483	221	305	247
478	219	315	256
481	220	319	253
476	220	323	259
480	219	326	259
474	220	338	259
464	221	348	265
461	219	349	260
450	224	354	264
464	219	369	258
461	218	355	264
455	212	401	271
472	208	391	272
469	202	395	279
476	209	397	272
484	209	373	271
477	206	383	269
483	209	397	276
487	207	391	266
480	209	384	262
476	210	410	274
489	205	400	270
486	214	397	264
486	205	417	267
482	209	421	264
492	207	384	264
480	209	393	262
483	207	404	273
482	207	395	268
485	202	411	274
490	206	413	268
483	206	413	264
479	215	400	270
490	206	394	273
