268	32	38	47
268	30	34	50
268	29	34	50
269	29	34	50
268	30	34	49
268	31	35	49
268	30	34	49
269	29	34	50
268	30	34	49
269	30	34	49
269	30	34	49
268	30	34	49
269	30	34	49
268	30	34	49
268	31	34	48
269	29	34	48
270	30	35	47
272	29	35	49
273	29	34	48
275	29	35	48
277	30	35	47
280	30	34	48
281	30	37	48
284	30	35	49
285	29	35	50
289	29	35	51
291	30	34	52
293	30	35	51
294	30	35	51
296	30	36	50
296	30	36	50
296	30	35	50
296	30	36	50
295	29	35	51
294	29	35	51
293	29	34	51
290	30	34	50
289	31	35	50
285	32	36	50
282	34	36	47
279	35	36	46
277	37	37	45
274	36	37	46
272	37	36	45
271	36	36	45
270	37	36	45
269	36	36	45
269	37	36	45
268	38	37	44
270	36	36	47
270	37	36	45
272	37	36	45
273	37	35	46
273	38	36	46
275	37	35	47
276	37	35	48
276	38	36	47
278	36	34	48
279	36	34	48
279	37	35	47
278	39	35	46
278	38	37	45
278	46	37	38
279	37	30	47
277	37	34	44
275	38	36	44
275	37	36	47
274	38	35	47
274	36	34	48
272	36	34	49
272	37	35	48
270	37	35	48
269	37	35	49
269	36	35	50
268	36	35	50
268	37	35	50
269	36	35	50
270	37	35	50
271	36	34	50
271	36	34	50
272	37	34	49
273	37	34	50
274	36	34	51
275	39	34	50
275	39	35	50
275	40	35	50
275	40	36	50
275	39	36	51
273	41	36	49
273	41	37	48
272	40	37	48
271	41	37	48
269	41	38	48
269	40	38	49
268	41	37	50
267	40	38	50
267	41	38	48
266	42	38	48
266	41	37	48
266	43	38	47
266	42	37	47
266	42	37	47
266	43	37	48
266	42	37	47
266	42	37	48
266	42	37	48
266	42	37	47
266	42	37	48
266	42	37	48
266	42	37	48
267	42	37	48
266	42	37	49
267	44	37	48
267	44	37	48
266	44	37	48
266	44	36	49
266	44	36	49
266	44	37	48
266	45	37	48
266	44	37	48
266	44	37	48
267	45	37	48
266	44	37	48
267	45	37	48
267	45	37	48
266	44	37	48
267	45	37	48
267	44	37	48
267	44	38	48
267	45	38	47
268	44	38	48
268	45	38	47
268	44	37	48
268	44	38	47
268	44	38	47
268	44	38	47
269	44	38	47
268	44	38	47
269	44	38	48
268	44	38	48
269	44	38	48
269	45	38	47
269	44	38	47
269	44	38	48
269	44	38	47
269	45	38	47
269	44	37	48
269	44	38	47
269	44	38	47
270	45	38	47
269	45	38	47
269	45	38	47
270	44	38	48
269	45	38	47
269	44	37	47
270	45	38	47
269	46	38	47
270	45	38	47
269	45	38	47
269	45	38	47
269	45	38	47
269	45	38	47
269	45	38	47
269	45	38	47
270	44	38	48
270	44	38	48
270	45	38	47
270	45	38	47
271	45	38	48
271	45	38	47
271	45	39	47
271	45	39	46
272	45	39	46
272	45	39	46
273	45	39	46
272	45	39	45
272	45	39	45
272	41	37	48
272	40	37	47
270	37	37	49
269	33	35	49
268	33	36	46
264	31	39	43
260	26	44	43
260	20	43	49
262	18	44	47
259	17	46	45
258	17	45	46
259	18	38	46
258	24	38	45
259	24	36	49
257	30	36	49
256	33	36	51
254	36	37	47
253	38	36	47
251	37	37	48
249	36	38	48
249	37	37	49
247	37	37	50
247	37	36	51
246	37	36	51
246	39	37	50
245	37	37	51
245	38	38	50
245	41	39	47
244	44	37	44
243	44	36	43
243	45	35	41
242	44	34	40
243	43	35	39
243	42	38	39
242	41	39	40
243	38	40	42
245	35	38	45
245	34	37	47
247	34	37	46
248	33	37	47
250	33	37	47
251	33	38	47
254	33	38	48
256	34	39	46
259	35	38	46
262	35	37	46
265	36	37	45
268	36	36	46
269	36	36	46
270	36	36	46
269	36	36	46
268	37	36	45
268	35	35	47
264	36	36	45
261	35	37	46
257	36	38	45
254	36	39	45
251	36	40	45
248	36	40	45
246	35	40	45
246	33	38	47
246	33	36	48
245	34	36	47
246	35	36	46
248	32	35	48
249	34	37	46
251	34	37	45
253	35	37	45
256	36	36	45
260	41	35	41
262	40	36	44
264	34	38	51
268	35	34	51
268	37	34	49
268	36	35	49
268	36	35	50
268	37	36	50
268	37	36	50
268	37	35	50
267	38	36	50
266	38	35	52
266	38	35	52
265	39	36	52
264	40	37	50
264	43	37	49
262	44	37	48
262	45	36	50
261	46	37	49
261	46	37	50
261	46	37	49
260	48	37	49
259	48	38	48
260	48	38	48
260	49	38	48
260	50	38	47
260	51	37	47
261	50	38	47
260	50	37	47
260	50	38	46
261	49	38	47
261	49	38	46
261	48	38	47
261	48	38	47
261	48	38	47
261	48	38	48
261	49	38	48
261	49	38	47
261	49	38	46
261	50	38	47
262	50	38	46
262	50	38	46
261	50	38	46
261	50	38	46
261	50	38	45
261	50	38	46
261	51	38	45
261	51	38	46
261	52	38	45
261	52	38	45
261	52	38	46
260	52	38	45
260	53	38	45
260	53	38	45
260	53	38	44
260	53	38	44
260	53	38	44
260	53	37	44
260	52	38	45
260	53	38	44
260	53	38	44
260	53	38	44
260	52	38	44
260	52	38	44
261	52	39	44
261	52	38	44
261	52	39	44
262	51	38	45
262	50	38	45
262	51	38	45
262	50	39	45
263	50	38	46
263	50	39	46
264	50	39	45
264	49	39	45
263	50	39	45
263	50	39	46
264	50	39	45
264	49	39	46
264	49	39	46
265	49	39	46
265	49	39	46
265	49	39	46
265	49	39	46
265	49	39	46
265	49	39	46
265	49	39	46
265	49	39	45
265	49	39	46
266	49	39	46
266	49	39	47
266	48	39	47
266	49	39	46
266	49	39	46
267	48	39	47
266	49	39	45
266	49	40	46
265	49	39	47
264	49	38	48
264	50	39	47
262	52	41	45
262	51	40	46
262	51	39	46
265	51	38	46
267	49	38	45
271	47	38	46
