111	68	27	25
112	69	25	25
112	71	28	26
113	73	28	26
112	70	28	27
107	67	27	25
102	64	26	26
96	64	27	25
91	62	28	26
91	63	29	27
94	64	27	26
97	67	27	26
100	70	26	25
103	75	28	25
104	75	28	25
101	74	28	26
100	71	28	26
96	68	27	25
91	66	27	26
86	67	27	26
82	66	29	27
85	68	27	26
89	70	27	26
94	73	27	26
97	76	27	26
99	77	28	27
97	76	28	26
93	72	27	25
90	69	26	26
86	69	26	25
81	68	28	27
85	69	27	26
89	70	27	26
93	72	27	26
97	75	28	27
98	77	28	27
95	75	28	27
91	72	27	26
87	70	27	26
84	69	28	27
86	71	26	25
93	71	26	25
97	73	27	26
101	76	27	27
102	76	28	27
104	77	28	28
103	75	27	26
103	74	27	26
102	73	27	26
104	73	26	25
109	74	26	25
116	76	27	24
122	78	26	25
126	80	26	25
130	79	27	27
131	78	27	26
132	75	26	25
131	74	25	24
132	72	25	24
133	72	25	23
140	72	22	23
145	73	22	24
150	75	22	24
155	76	22	24
158	78	22	23
161	78	22	23
162	78	22	23
162	78	22	23
163	79	22	22
167	82	24	22
174	82	22	22
180	84	20	21
182	84	22	22
185	84	21	21
186	82	21	22
186	80	21	21
187	78	20	21
194	77	20	21
198	78	21	21
205	79	20	21
210	81	21	22
213	82	21	21
216	81	21	21
217	79	21	22
218	77	21	21
217	76	21	21
216	75	22	21
220	75	21	19
227	77	20	19
233	79	21	20
237	81	20	21
239	81	20	21
240	81	20	21
239	80	20	19
238	79	20	19
239	81	21	19
244	82	21	19
250	83	20	18
255	85	20	19
259	87	19	18
262	88	18	18
265	87	19	19
266	85	18	19
264	83	19	19
262	82	19	19
260	82	19	19
261	83	19	18
267	83	19	17
271	85	18	17
276	86	18	17
281	88	18	17
286	91	18	17
287	92	18	18
287	91	18	18
285	89	16	17
282	88	16	16
280	87	16	16
277	87	17	17
279	87	18	17
284	89	18	18
288	90	17	18
295	93	16	16
297	95	17	17
297	96	17	16
294	93	17	16
289	89	16	15
285	86	17	17
279	84	18	18
279	83	18	18
283	83	17	17
287	83	17	17
290	86	16	17
294	87	17	17
297	89	16	16
297	89	16	17
293	88	15	15
290	86	15	15
283	84	15	15
278	83	16	16
271	82	16	17
267	82	18	17
270	83	18	18
274	83	18	17
276	85	18	17
279	87	18	18
279	86	19	19
277	86	17	17
274	84	18	18
268	80	18	17
262	78	18	17
256	77	20	18
253	76	19	19
255	77	19	19
259	77	19	19
261	80	18	18
263	83	19	18
261	83	19	18
259	82	20	18
255	80	19	17
250	77	20	18
244	75	19	19
236	74	21	20
232	73	22	22
231	73	23	23
233	74	23	22
236	77	20	20
237	79	19	18
238	82	20	18
236	83	20	17
229	80	19	18
223	79	19	17
216	78	22	19
214	76	21	20
215	75	21	21
217	77	21	20
219	79	21	19
220	81	21	20
218	82	21	20
212	79	21	19
203	75	21	18
194	71	23	21
187	70	23	23
187	69	23	23
188	69	23	24
189	69	22	23
191	72	22	22
192	75	23	21
190	78	23	20
185	75	23	20
177	72	23	20
169	70	23	19
159	70	23	22
148	70	25	26
149	69	25	24
151	69	24	25
152	70	25	25
153	74	25	25
150	76	24	23
143	75	25	23
135	74	24	23
122	74	29	26
118	74	28	27
122	74	26	26
123	76	25	25
125	79	25	25
122	80	26	25
117	75	26	23
108	71	29	25
99	69	31	24
96	67	27	26
98	67	27	25
101	65	26	26
103	69	26	24
105	72	28	25
104	76	29	25
102	75	28	25
96	72	28	23
89	69	28	24
82	68	29	24
78	67	29	25
82	66	28	24
85	68	28	26
87	70	29	27
88	70	29	27
87	67	28	26
84	65	28	26
80	64	30	26
84	64	27	25
90	64	27	25
96	66	27	26
100	67	27	26
97	66	27	25
92	63	28	25
88	59	28	26
83	58	30	27
86	58	29	26
93	58	28	26
98	60	28	26
104	63	28	27
102	62	28	28
100	59	28	28
95	56	27	25
90	55	28	26
87	53	28	26
92	54	27	26
98	54	27	26
103	56	27	27
107	59	28	28
110	61	27	28
112	60	28	27
114	57	27	27
115	53	27	27
116	51	27	27
117	50	27	27
116	49	27	28
117	50	27	28
118	53	27	27
120	57	27	27
121	61	27	25
120	67	28	25
121	75	27	26
125	80	28	28
128	82	27	27
131	80	26	26
134	80	25	25
133	81	27	25
136	82	25	26
139	86	26	25
142	90	25	24
143	95	26	25
148	98	27	25
153	99	24	23
159	99	24	21
166	97	24	22
171	97	23	22
176	95	23	23
180	94	22	22
182	91	22	23
181	86	22	22
180	82	23	23
179	80	24	23
186	80	23	23
192	79	23	22
196	78	22	21
199	76	21	20
200	74	21	21
200	73	21	21
199	73	22	22
203	75	23	20
210	77	21	20
217	79	22	20
221	79	21	20
224	79	21	21
225	77	20	21
224	74	21	21
222	72	21	20
223	70	20	20
229	70	19	18
235	70	19	19
240	72	20	19
245	72	19	18
246	72	19	18
247	71	20	19
246	71	20	20
245	73	21	21
244	76	22	21
253	77	19	18
259	79	19	18
262	82	18	18
265	83	18	18
266	83	18	18
265	82	19	18
264	79	19	18
262	77	20	19
266	75	19	17
273	76	19	18
279	76	18	17
284	77	17	17
287	76	17	17
287	76	17	17
286	76	17	17
287	76	17	17
286	79	16	16
285	80	17	17
286	82	19	16
291	85	18	17
296	87	19	17
299	90	17	16
299	89	17	16
296	87	17	16
293	86	18	17
294	85	18	16
299	87	19	16
303	87	17	15
306	89	17	15
310	90	18	16
312	92	17	16
314	91	17	16
313	91	17	16
310	91	17	17
307	93	16	16
305	94	16	16
309	94	17	16
314	95	17	17
316	97	17	17
318	101	18	16
318	102	18	16
316	102	17	14
314	99	16	15
310	95	17	15
304	91	18	15
301	88	18	16
303	87	18	15
307	87	16	14
309	86	15	15
311	87	16	16
312	88	16	16
310	87	16	16
307	87	16	16
302	86	17	15
297	86	18	16
292	86	19	18
293	86	20	18
297	87	17	17
299	88	17	17
301	90	17	17
301	91	17	17
299	90	17	17
295	87	17	17
289	84	16	16
286	81	17	17
278	79	19	19
276	78	20	19
278	78	19	19
280	79	18	18
282	80	18	17
282	80	18	18
280	81	18	16
274	80	18	16
268	80	18	16
261	79	19	17
261	80	20	17
264	78	19	19
267	79	18	18
268	80	17	18
265	79	18	18
262	77	18	19
256	73	19	19
251	71	18	19
242	69	22	23
240	68	23	23
242	69	22	22
245	70	20	20
245	69	19	19
240	69	19	18
234	70	20	18
231	71	20	18
231	72	20	19
231	73	20	19
233	78	20	19
232	82	21	19
231	86	21	19
227	86	20	18
218	86	21	19
210	88	22	20
208	89	21	20
210	89	21	20
209	89	20	20
208	90	20	20
206	89	20	21
202	89	20	20
196	89	21	21
194	88	23	23
197	90	22	22
198	93	22	22
199	96	22	22
200	99	22	22
198	98	23	22
196	98	23	22
194	97	21	21
191	97	21	21
188	98	22	21
184	99	23	23
182	101	23	23
182	103	24	24
184	105	25	23
185	105	26	26
186	103	28	28
184	103	30	29
182	104	29	29
180	105	29	29
178	116	22	19
176	119	16	16
175	123	16	14
172	126	17	13
167	133	13	16
164	141	16	19
160	144	19	21
159	145	20	22
158	146	19	22
157	148	20	21
156	149	21	22
154	149	23	24
153	148	26	27
152	145	27	29
150	146	27	27
147	144	28	26
145	143	26	24
142	141	26	23
138	138	26	24
136	134	26	24
135	130	25	23
135	125	23	21
133	119	25	24
131	112	26	26
129	107	26	24
127	101	24	22
124	96	25	23
120	89	25	24
112	82	28	26
111	78	29	26
112	76	30	25
116	76	27	25
119	76	26	25
121	76	25	25
120	75	26	26
120	73	26	25
116	70	26	25
109	68	28	25
111	68	27	25
115	68	27	26
118	68	27	26
121	71	26	26
122	73	27	26
122	73	27	26
119	71	26	25
116	68	25	25
110	66	26	25
110	65	28	26
115	66	26	26
118	66	26	27
121	67	26	27
120	67	27	28
118	64	28	28
114	62	28	26
109	61	27	25
101	60	29	27
101	60	30	28
107	62	28	27
111	63	28	27
115	66	27	28
117	68	27	27
116	68	27	29
114	67	27	27
109	64	27	27
105	62	27	26
99	62	28	26
96	64	28	27
97	64	29	27
100	65	27	26
103	68	27	26
106	70	27	26
106	70	28	27
104	69	28	27
103	66	27	27
100	65	27	26
96	64	27	26
95	65	27	26
98	65	27	26
101	67	27	26
105	71	25	26
108	73	26	27
109	75	27	27
109	74	27	27
107	72	26	26
103	71	25	25
102	71	25	24
102	71	26	24
107	73	25	24
110	74	25	24
114	76	26	26
114	76	27	27
115	76	27	27
113	74	26	26
111	72	26	25
109	69	27	26
107	68	28	27
111	68	28	27
117	70	26	25
121	72	25	25
125	73	25	26
126	74	26	26
127	73	26	26
127	72	26	25
127	70	25	24
125	71	25	25
127	71	25	24
134	72	24	24
139	75	24	23
143	76	25	24
147	78	24	23
150	77	24	22
152	75	23	22
153	72	24	23
154	70	24	24
155	69	24	24
155	70	24	24
157	72	24	24
163	74	24	23
169	78	23	22
172	80	22	22
172	82	23	22
172	83	23	22
171	81	23	21
169	79	24	21
172	79	23	20
177	78	23	21
181	80	22	21
186	83	22	21
190	83	22	20
192	85	21	21
195	84	21	20
195	81	21	20
194	80	21	20
194	78	22	20
196	78	22	20
200	78	22	21
206	79	21	21
210	80	21	21
213	80	21	21
216	81	22	21
218	82	21	21
219	79	20	20
218	75	20	20
214	72	22	20
215	70	22	21
222	68	20	21
227	69	20	21
231	70	21	21
237	72	20	21
242	75	20	20
246	79	20	19
250	81	21	20
251	81	20	19
252	76	20	21
250	70	20	20
248	64	21	21
245	57	21	22
242	53	21	22
240	50	21	22
238	48	20	21
235	47	20	20
232	46	21	20
229	46	22	21
231	46	22	22
238	48	19	21
241	52	19	20
245	57	19	20
248	62	19	19
251	68	21	21
255	75	20	20
257	83	20	19
257	83	20	19
255	80	19	17
251	74	20	20
246	71	20	20
241	68	21	21
239	66	23	23
245	65	20	21
251	66	19	20
254	68	19	19
260	69	19	19
265	72	20	20
269	77	19	18
274	81	20	18
278	86	20	19
281	87	19	18
280	84	19	18
277	79	19	18
273	72	19	18
270	66	19	19
266	63	19	20
263	61	18	19
257	58	22	21
257	58	22	21
266	57	19	19
271	58	19	19
277	61	19	17
282	62	20	18
288	65	19	18
293	70	20	18
299	74	20	19
304	79	20	18
309	83	18	17
310	83	18	17
308	77	18	18
304	70	20	18
300	64	19	19
296	59	20	19
293	56	20	19
289	54	18	18
285	51	18	18
281	49	17	18
279	49	18	18
284	49	18	19
291	50	17	19
295	51	18	19
300	54	17	18
304	57	19	19
309	60	19	20
314	66	19	20
320	73	20	20
324	79	20	20
330	83	18	19
330	82	17	19
325	74	19	21
319	67	19	19
315	60	19	20
310	57	19	19
307	54	17	17
303	51	17	18
298	50	17	17
293	48	18	17
294	48	18	17
301	49	16	16
306	50	16	16
310	51	17	17
315	53	18	18
319	56	17	18
324	61	18	18
330	67	18	18
336	73	18	17
340	79	18	18
341	80	19	18
340	78	19	18
337	73	19	18
333	66	19	19
328	62	17	17
323	57	18	18
317	53	19	19
311	51	21	20
307	49	19	19
303	49	20	19
297	49	19	18
291	50	21	19
294	51	20	20
299	52	19	19
303	56	18	19
307	58	18	19
311	62	18	19
315	67	18	20
318	75	19	19
321	81	18	19
326	89	16	17
327	92	16	16
