480	105	138	52
476	107	134	51
479	113	132	57
477	130	134	53
473	141	133	57
465	157	135	65
452	182	138	58
441	196	134	57
436	205	135	53
434	171	139	73
440	163	134	65
424	195	141	71
407	213	142	54
390	200	143	55
377	198	142	52
379	193	136	54
380	188	135	51
382	185	135	51
384	190	140	58
401	205	145	54
414	210	141	54
428	212	134	68
426	246	136	64
406	265	152	72
373	316	151	61
404	305	160	58
452	273	152	75
486	243	131	64
456	239	149	55
423	250	151	56
402	259	143	57
397	276	135	61
395	294	137	51
396	300	138	56
399	315	138	61
372	338	151	62
344	356	151	65
338	382	141	65
326	392	144	58
312	391	146	62
311	410	145	60
313	402	145	64
321	379	150	64
340	363	154	60
370	353	150	60
394	335	139	61
401	319	140	61
408	297	140	63
423	287	139	56
433	283	147	55
450	268	138	60
455	265	139	53
453	271	140	57
450	246	149	74
470	192	155	81
493	195	149	70
475	225	159	54
458	225	147	54
465	232	149	63
489	249	148	55
511	251	141	53
526	248	150	54
551	258	147	57
565	265	141	52
548	266	151	52
518	262	158	55
468	255	169	56
431	233	162	73
405	184	162	81
394	178	155	65
398	200	155	59
418	205	155	57
440	215	157	66
474	239	158	61
505	246	154	55
527	238	136	54
528	235	136	54
532	233	139	55
537	222	141	58
547	212	139	58
526	202	151	63
519	184	139	68
525	185	145	63
536	173	153	73
555	158	142	71
503	158	172	73
492	182	151	79
495	214	143	59
498	221	141	70
502	252	153	80
525	290	148	66
536	312	142	68
520	339	148	57
513	339	142	55
504	333	144	55
481	310	148	66
478	294	144	57
480	293	145	60
480	295	148	61
436	273	174	68
396	270	164	68
397	283	157	66
426	284	147	63
413	294	156	72
387	314	156	63
390	307	148	66
405	295	138	64
404	301	145	62
411	299	147	64
423	292	147	63
439	300	156	65
469	306	160	64
499	310	143	68
509	321	156	66
550	322	185	66
616	319	150	61
593	318	158	63
570	323	153	61
541	324	159	58
540	333	139	61
548	341	141	60
542	323	142	61
535	326	139	65
533	328	142	65
526	338	142	59
503	332	154	58
477	337	156	64
451	342	155	60
448	341	145	58
453	347	149	60
454	341	145	62
400	330	172	62
385	328	149	62
390	324	161	64
421	325	146	63
433	334	143	63
420	324	149	65
416	310	141	63
416	313	151	62
432	305	157	64
465	303	152	61
472	308	146	65
471	321	143	62
484	329	151	63
500	346	156	65
539	358	178	62
600	348	154	60
586	351	161	62
555	361	156	58
528	352	154	57
527	357	145	59
538	367	146	54
544	354	146	56
557	352	153	54
578	357	142	54
570	360	147	53
558	362	147	54
554	357	144	55
554	357	142	56
554	361	144	55
566	360	150	56
551	343	162	64
507	336	162	57
504	337	155	57
529	313	157	67
546	299	146	61
522	289	153	57
520	285	141	55
520	272	153	58
544	266	159	53
576	268	150	55
581	271	147	55
564	281	151	66
562	303	142	55
561	308	150	63
578	325	159	57
612	326	165	58
646	324	146	56
626	324	153	56
607	323	153	54
593	319	147	53
598	320	149	54
617	316	150	55
632	305	142	53
621	308	149	59
605	323	146	53
603	324	142	52
600	323	140	55
598	334	137	55
581	343	149	63
580	369	137	62
577	384	143	54
556	388	153	55
554	386	140	54
559	371	133	58
545	362	139	55
548	354	133	55
553	340	134	56
553	326	137	58
554	311	133	58
555	301	130	56
552	297	133	57
534	295	142	58
524	295	145	59
507	288	143	61
512	277	142	63
528	271	154	66
560	248	145	76
551	232	152	69
502	235	165	75
483	251	148	63
487	242	135	59
489	245	139	60
503	246	132	59
506	242	135	65
500	268	137	71
490	300	138	57
471	308	147	66
455	332	147	67
442	352	147	60
436	362	144	64
453	379	154	62
460	377	152	62
444	371	144	62
446	350	147	69
459	346	143	62
468	319	146	70
487	298	152	65
516	286	136	58
515	277	137	56
519	272	137	57
527	272	137	59
530	277	135	60
532	280	132	59
530	280	137	65
534	291	150	64
563	285	166	67
617	273	163	66
628	269	158	65
572	258	169	65
556	256	143	58
573	242	156	63
602	245	142	61
614	249	140	58
628	250	138	59
630	261	138	61
612	274	144	56
592	282	152	65
562	313	155	73
539	346	150	70
538	368	138	63
522	369	151	61
520	367	152	63
479	353	156	64
468	354	150	62
494	328	158	73
522	308	141	62
533	297	135	62
529	274	132	73
508	256	142	62
511	254	134	58
516	255	138	60
515	259	135	62
512	267	136	61
515	272	136	64
519	273	144	66
539	255	169	71
594	234	163	71
612	236	151	60
551	227	172	65
489	222	164	59
482	221	151	59
513	234	155	65
535	248	143	56
508	243	149	56
514	254	136	59
522	271	138	56
523	285	141	74
494	318	152	77
463	353	153	79
455	395	139	76
445	430	147	65
406	441	161	62
397	447	147	61
424	443	159	63
457	424	135	64
428	416	148	57
427	411	136	56
433	384	144	67
448	368	143	63
460	353	142	64
478	344	142	57
497	344	142	57
515	341	138	56
531	350	141	69
554	377	143	56
574	384	144	63
608	407	167	67
672	436	141	55
683	432	132	56
671	426	133	55
662	435	131	57
657	443	126	53
655	429	127	52
653	432	129	50
646	436	128	50
635	437	130	50
613	436	138	50
577	439	144	57
550	450	139	55
550	456	124	52
554	463	126	54
525	473	143	54
516	468	130	55
521	456	140	56
551	436	123	63
547	421	120	56
541	414	128	51
553	394	128	60
563	378	126	55
573	374	123	51
577	368	123	54
586	363	129	54
597	365	125	53
586	369	127	60
580	390	123	64
597	415	153	56
653	418	149	56
686	418	127	55
635	416	154	55
618	400	121	61
627	380	146	59
667	363	129	59
664	353	124	54
661	339	125	56
675	331	124	51
681	339	120	53
664	338	130	53
631	332	138	55
586	337	143	58
578	342	126	60
591	335	124	66
591	336	125	65
563	293	142	76
521	270	145	60
519	253	133	68
547	226	134	70
559	215	122	57
545	214	125	57
527	194	128	65
514	175	125	60
519	165	127	61
527	166	123	58
520	179	120	62
525	186	123	58
522	194	127	76
518	233	125	67
532	239	135	64
548	225	128	61
522	220	133	57
516	227	123	57
527	229	125	54
543	240	124	58
561	256	118	53
575	266	114	54
580	280	116	55
587	297	117	54
584	305	120	53
557	318	131	60
532	340	127	58
531	351	114	54
537	355	119	55
529	346	126	60
487	317	131	63
480	302	127	59
512	281	133	66
541	265	114	57
531	247	117	56
530	230	112	55
524	216	113	51
522	208	110	49
524	203	110	49
519	198	113	52
511	200	113	51
506	203	113	52
506	212	113	60
515	234	123	53
546	234	138	54
568	214	125	60
493	199	157	52
471	189	117	55
493	168	135	58
531	154	124	54
552	153	118	48
570	156	114	50
587	170	114	52
600	187	108	49
598	201	110	52
578	221	117	51
543	237	125	50
515	254	118	44
511	258	107	41
506	247	111	48
466	229	128	48
452	214	107	51
455	191	116	58
460	171	112	51
454	165	109	44
469	160	120	48
496	153	106	45
480	143	113	47
465	137	109	45
465	137	104	45
463	143	107	48
447	151	110	53
445	170	105	58
457	196	116	57
491	221	122	49
527	216	110	54
513	200	117	52
481	185	117	51
482	169	123	58
527	150	130	54
571	142	105	47
567	145	103	46
570	148	109	44
593	148	107	45
602	156	101	48
578	165	113	46
550	172	112	49
531	182	107	49
530	193	99	46
529	193	99	46
527	181	105	54
459	154	143	55
414	142	116	49
430	138	136	50
489	125	114	51
482	114	112	49
466	100	100	50
462	87	99	48
455	74	100	47
453	71	99	46
453	77	100	52
448	96	100	54
440	117	100	56
438	140	101	56
451	154	113	51
483	139	103	59
457	112	120	59
432	106	105	50
443	88	123	57
481	74	100	49
485	68	98	46
492	56	101	48
503	55	107	43
526	65	109	44
554	76	101	45
545	87	107	50
507	106	117	50
480	123	109	45
479	128	98	42
491	123	98	45
470	107	113	50
406	79	133	54
391	57	103	54
406	24	110	59
419	7	98	47
419	0	104	42
434	0	104	33
440	0	100	23
439	0	101	21
449	0	102	24
449	1	101	28
439	1	101	36
438	4	97	52
445	28	104	58
471	50	118	45
506	20	98	61
459	0	126	45
428	0	107	31
436	0	101	19
490	1	68	37
472	0	107	28
486	0	104	39
429	0	177	28
484	0	137	26
520	0	138	26
482	0	108	38
450	0	111	40
434	6	102	54
430	27	94	48
430	25	91	50
345	0	143	46
259	0	158	26
287	0	166	25
264	9	144	42
223	0	188	37
215	0	209	29
222	0	164	51
238	0	143	83
210	0	149	82
197	0	111	116
126	0	179	90
66	0	237	109
18	0	378	68
43	0	339	94
32	0	222	128
2	8	237	118
20	0	347	79
69	0	273	119
82	0	306	112
64	0	390	136
53	0	513	136
37	0	533	160
38	0	516	198
22	0	306	275
21	0	279	321
0	0	259	370
0	1	185	371
0	9	186	385
0	7	176	322
0	11	175	253
0	5	166	210
18	26	152	245
0	0	171	212
29	0	261	198
0	0	161	189
0	19	113	172
0	9	98	158
0	2	93	139
0	9	86	138
0	11	86	148
0	13	99	172
0	13	105	197
0	7	107	189
0	19	116	198
32	45	121	185
75	66	122	148
103	22	109	181
61	26	109	144
56	7	98	154
74	4	103	130
74	17	100	129
91	5	101	127
85	13	105	132
114	3	103	120
134	7	104	126
106	4	112	146
77	17	107	145
41	4	109	136
1	4	110	178
0	4	108	207
0	6	105	230
10	0	120	235
11	0	214	190
98	162	339	90
338	146	128	90
351	142	101	53
338	120	94	53
339	103	87	52
339	86	88	50
343	62	88	54
336	51	92	53
329	46	97	50
321	41	97	50
323	55	97	62
343	88	106	62
378	120	104	52
389	116	97	52
362	101	103	47
358	92	93	49
366	77	91	51
