485	274	449	212
497	270	433	217
499	273	438	214
498	275	447	214
506	277	437	212
514	279	434	213
517	282	426	213
517	283	418	215
514	283	410	217
515	284	407	211
516	280	409	210
521	277	404	213
527	278	408	210
529	276	404	213
529	272	399	218
532	270	405	216
526	269	416	217
525	268	418	218
514	268	434	216
512	270	428	212
507	273	432	212
506	274	419	212
494	277	426	206
486	279	421	206
483	280	410	205
475	282	408	198
473	281	404	199
478	281	392	199
469	282	401	188
473	275	399	200
480	269	396	201
479	266	399	198
480	261	409	201
482	259	411	196
482	259	417	192
487	260	416	191
490	264	422	190
491	265	429	183
493	266	438	183
509	267	429	188
511	271	440	173
526	272	436	172
526	277	437	176
533	273	418	180
538	273	412	167
538	270	422	171
553	272	407	159
547	277	416	156
560	280	409	151
570	282	399	148
572	286	393	143
572	293	399	145
582	299	390	137
576	301	401	135
577	309	413	136
580	316	418	135
578	316	416	140
577	324	417	132
581	324	411	134
582	327	407	131
576	328	413	129
579	328	412	128
583	328	412	128
581	330	413	127
589	330	406	125
589	318	406	129
603	309	403	126
609	304	407	122
621	301	403	122
633	298	403	122
636	299	408	120
648	299	406	120
663	298	402	123
677	299	401	122
685	299	407	123
695	301	416	122
703	302	414	123
701	303	422	123
711	304	422	121
713	303	418	122
719	302	417	125
724	301	416	125
733	299	415	127
730	295	411	130
737	297	416	130
738	295	415	130
746	292	414	131
750	291	408	134
760	287	409	136
757	286	414	136
767	287	416	137
769	287	414	138
763	287	421	138
767	288	414	139
758	289	416	140
757	289	411	140
748	288	411	142
738	294	411	139
727	292	409	143
717	289	411	145
711	287	417	151
700	288	415	151
686	289	421	149
674	288	420	153
669	286	405	153
654	288	417	151
635	287	415	153
622	291	422	150
611	290	415	151
602	288	417	156
599	289	412	157
589	291	413	153
587	289	409	157
585	288	409	157
578	286	409	159
577	285	412	161
576	285	413	160
576	281	409	162
572	281	414	161
571	281	414	162
574	280	411	161
575	280	409	163
581	279	402	164
585	279	399	167
592	280	393	168
599	278	395	170
600	276	393	175
601	277	395	175
597	274	400	181
604	274	397	179
611	272	392	183
607	272	399	179
612	268	392	186
611	264	398	188
626	263	383	186
619	262	390	186
627	263	381	185
625	263	383	183
627	261	385	183
630	259	381	185
633	258	376	182
642	256	374	183
634	256	381	188
644	256	376	184
646	256	374	184
648	256	370	183
648	254	373	194
650	256	368	185
646	254	375	194
649	255	368	190
635	255	381	191
637	257	371	192
637	254	375	196
632	256	371	195
626	256	369	201
621	256	369	200
619	260	371	200
623	264	363	194
620	267	365	195
614	266	367	195
615	270	360	192
612	278	363	190
614	280	357	191
616	287	348	192
617	289	343	194
616	294	340	199
624	298	336	202
624	305	338	204
628	311	334	209
632	320	328	204
631	321	327	207
634	326	332	203
636	328	326	207
640	329	332	205
647	332	326	205
650	332	325	207
650	331	322	211
649	335	327	211
652	336	324	209
647	338	332	209
652	342	329	205
655	342	319	206
663	341	317	207
664	344	312	206
668	347	298	203
668	348	300	198
675	340	296	200
675	335	296	201
673	330	284	201
663	322	286	201
655	318	289	206
648	317	291	202
643	314	283	203
634	311	285	204
625	311	287	204
621	309	284	202
618	305	280	210
611	300	282	212
606	298	280	213
603	291	279	216
599	282	278	219
595	276	277	222
587	268	278	224
584	266	280	225
580	255	279	229
577	253	276	229
569	245	276	236
564	247	272	231
565	241	269	235
565	235	256	241
571	227	251	245
562	220	251	251
559	212	246	256
556	206	242	259
558	200	239	262
553	196	235	270
550	192	236	272
550	188	237	273
546	185	239	276
548	182	233	280
545	178	233	279
542	176	234	285
535	172	242	282
534	171	239	288
533	169	238	290
530	168	235	289
530	166	232	297
528	168	231	299
534	173	225	306
530	184	224	308
533	193	214	305
537	198	204	308
541	203	193	298
542	202	192	310
542	206	193	308
542	206	195	312
541	208	191	312
541	208	195	313
541	208	193	318
545	209	189	319
544	212	194	317
548	213	191	316
549	212	196	321
552	215	194	317
554	214	194	323
555	213	200	326
555	214	211	323
554	212	211	321
555	207	209	324
549	197	215	329
553	194	211	334
556	187	202	322
560	180	191	318
570	173	173	301
575	166	163	291
581	159	159	303
581	157	157	298
585	150	151	306
586	143	150	311
586	139	148	313
586	136	151	319
587	130	150	326
585	126	152	332
581	123	152	334
585	119	150	339
582	114	148	338
582	111	148	341
584	112	147	343
577	110	153	345
580	108	152	350
582	110	146	348
574	111	152	346
573	109	152	350
572	109	154	351
575	110	150	353
571	113	153	351
567	113	158	353
568	115	155	356
566	119	158	357
569	125	155	359
564	133	160	357
569	136	158	358
564	138	162	359
566	141	162	359
566	144	163	359
567	146	162	360
566	150	161	360
565	150	163	359
567	153	164	358
564	154	165	360
569	156	158	359
567	157	162	358
565	157	165	358
565	158	159	359
563	160	161	357
562	157	162	359
563	157	162	360
562	158	161	363
565	164	157	357
562	164	160	360
562	165	159	359
566	166	156	360
564	166	153	359
559	167	155	359
561	167	157	362
562	169	154	360
560	171	154	360
557	170	155	358
560	169	151	359
560	169	152	354
562	167	148	354
559	165	149	352
557	162	149	353
558	162	147	351
552	161	151	348
552	160	153	352
551	158	156	354
548	157	158	356
551	158	159	356
550	159	159	355
550	160	158	352
548	160	158	352
549	162	160	350
549	161	161	354
548	160	160	352
549	160	164	352
548	161	164	354
546	161	166	353
550	161	166	355
551	164	164	352
553	164	162	349
557	165	159	349
555	167	161	348
558	168	159	346
554	170	161	344
556	169	161	346
555	168	163	345
558	172	160	342
557	172	158	341
552	173	165	342
550	174	168	337
553	175	161	335
554	172	162	337
551	172	163	333
554	166	159	331
551	162	160	330
550	155	162	326
552	148	159	326
551	145	160	324
550	141	161	326
548	139	162	325
553	137	157	326
550	140	160	323
552	138	156	323
553	137	156	321
550	137	157	320
553	135	152	320
552	136	152	319
554	135	149	318
555	133	147	320
552	133	148	318
554	132	147	319
553	133	148	316
554	133	148	317
554	133	151	319
554	133	151	320
556	134	150	320
555	134	156	320
557	135	160	318
556	136	164	319
558	136	163	319
556	137	164	319
556	136	168	321
556	135	167	323
555	135	169	325
558	136	172	323
558	139	171	318
558	138	170	322
555	137	173	324
556	138	175	319
557	141	175	315
552	141	179	317
551	143	185	315
554	145	184	314
554	145	187	315
552	147	194	312
552	153	191	302
551	151	195	306
551	153	195	302
552	155	191	301
553	157	197	303
546	162	206	294
555	165	200	291
551	166	198	278
549	171	202	289
546	167	208	287
548	174	204	279
548	176	205	284
548	176	203	286
548	179	203	278
551	183	202	277
544	183	207	272
543	187	203	271
540	186	207	272
542	192	207	271
537	193	212	268
533	198	215	265
524	200	227	264
526	206	227	258
521	210	229	258
517	214	237	253
510	221	242	247
507	223	248	248
502	228	257	245
492	235	271	239
486	240	281	233
