188,94,54,37
188,94,52,38
189,94,52,38
189,93,52,38
190,93,52,39
189,92,52,38
189,92,53,39
189,92,53,39
190,92,52,38
190,91,53,39
189,90,53,39
189,91,52,39
189,89,53,39
190,89,53,39
189,90,53,40
190,89,53,40
190,90,53,40
189,90,53,39
190,89,53,40
190,90,53,40
191,89,53,40
190,88,53,40
191,88,52,41
191,88,52,41
191,88,52,41
192,88,52,41
191,88,52,40
191,87,52,41
190,88,52,41
191,88,53,41
191,87,53,41
191,88,53,41
191,87,52,41
190,87,53,41
192,86,52,42
191,86,53,42
192,85,53,42
191,85,53,42
192,85,53,42
192,85,53,42
192,84,53,42
193,84,53,43
194,83,53,42
193,84,53,43
194,83,53,44
194,82,53,44
194,82,53,44
195,83,52,44
195,83,52,44
195,83,52,44
194,83,53,44
195,82,52,45
194,83,53,45
194,83,53,45
195,82,52,45
196,81,52,46
195,81,54,46
195,81,54,46
195,81,53,46
194,80,54,46
193,80,54,47
192,79,53,47
193,81,53,47
191,80,54,47
194,80,52,47
193,79,53,47
194,79,53,47
194,80,54,47
193,79,54,47
192,78,55,48
193,79,53,48
191,79,54,48
191,80,53,48
190,79,53,48
190,79,53,48
190,78,54,49
191,79,53,48
189,78,54,48
189,77,54,49
189,77,53,49
190,77,53,49
191,77,53,49
191,77,53,50
192,77,53,50
191,77,53,50
192,77,53,50
192,77,53,50
192,77,53,51
193,77,53,51
192,76,53,51
192,75,53,51
192,75,53,52
192,75,53,52
192,75,53,52
192,75,54,52
191,74,54,52
191,74,54,53
190,74,54,53
189,74,54,53
189,75,54,53
191,75,54,54
190,75,54,54
190,74,54,55
190,75,54,55
190,75,54,55
190,76,54,55
190,76,54,55
190,75,55,56
191,76,53,55
191,76,54,56
192,74,53,56
192,74,54,56
193,74,53,57
194,73,53,57
194,72,53,57
194,71,53,57
194,71,54,58
194,71,54,58
193,70,54,58
193,70,54,58
193,70,55,59
193,69,55,59
194,69,55,59
194,70,55,59
194,70,55,59
193,70,55,60
193,71,56,60
192,71,56,60
193,71,57,60
192,70,57,60
192,69,57,61
192,69,57,61
192,69,58,61
191,68,58,61
191,67,59,62
190,67,59,63
191,66,60,62
190,65,60,62
190,65,61,64
190,65,60,64
190,64,61,63
190,63,61,64
190,63,60,65
190,63,61,65
189,62,61,65
190,62,62,65
191,62,61,65
190,62,62,65
190,63,63,66
189,62,62,66
189,62,63,66
190,61,63,66
190,62,63,66
189,62,64,67
189,62,64,67
189,61,64,68
189,61,65,68
189,61,65,68
189,60,66,69
188,59,66,69
188,59,66,69
188,58,67,70
187,58,67,71
186,58,68,71
186,58,69,72
186,58,69,73
186,57,69,73
185,56,70,74
184,55,69,74
183,54,71,74
184,54,70,74
183,52,71,75
183,52,71,76
182,51,72,76
182,51,72,77
181,51,72,77
181,51,73,78
181,50,74,79
180,49,75,79
180,49,75,81
180,49,75,80
180,48,76,80
179,48,76,82
180,48,77,81
179,47,78,84
180,47,79,83
180,47,79,85
180,46,79,85
179,46,80,86
179,46,80,86
178,46,81,87
178,46,81,87
178,44,81,88
176,43,82,89
175,44,84,90
174,42,84,90
174,43,85,91
173,42,85,92
173,42,85,93
174,41,85,94
174,40,86,95
174,40,86,97
175,38,87,97
173,36,89,99
174,37,88,101
173,35,90,101
173,37,90,102
173,36,92,103
173,37,92,105
173,37,94,105
172,36,94,107
171,35,95,107
170,34,95,108
168,34,96,111
168,33,98,111
167,32,98,111
166,31,98,113
165,29,100,113
164,28,103,116
162,26,103,116
161,25,104,117
160,24,105,117
159,23,107,118
160,21,107,119
160,20,107,120
160,19,108,121
159,18,109,122
159,19,110,123
159,18,110,124
157,19,112,124
158,18,113,125
156,17,113,126
155,16,116,127
156,15,116,128
155,15,115,129
154,15,116,130
151,15,120,132
151,14,120,132
151,14,122,133
149,14,123,133
147,13,126,137
145,13,131,138
144,12,130,139
142,9,134,141
142,8,138,143
139,6,138,145
139,5,140,146
137,4,144,148
135,3,148,149
133,3,149,148
132,1,152,152
130,1,156,152
128,2,159,152
125,1,161,154
125,2,162,155
121,2,166,156
119,1,168,157
116,1,174,159
112,1,178,160
111,0,182,161
