605,581,230,78
612,580,231,82
615,586,234,86
619,591,240,90
624,593,249,96
618,601,262,95
612,607,275,93
609,611,293,87
603,613,310,86
602,615,325,85
605,617,337,83
604,619,353,84
594,613,366,90
596,595,373,105
587,580,387,119
577,570,391,127
571,561,401,133
569,556,406,132
570,557,415,131
577,559,416,125
574,556,421,119
571,549,433,123
568,541,436,123
561,532,448,130
561,528,456,134
547,524,476,137
533,515,485,138
525,506,493,136
517,489,498,139
504,480,507,147
497,468,487,165
489,462,446,174
492,464,405,173
514,470,328,166
519,470,252,165
456,492,288,143
443,483,347,151
445,487,398,141
469,477,424,128
500,470,426,133
546,499,402,118
589,516,376,129
609,510,349,145
614,518,341,142
619,521,342,137
612,523,343,134
603,529,342,128
605,528,334,128
603,532,330,127
600,536,333,129
600,545,333,128
599,549,331,127
598,558,332,123
591,563,338,121
579,564,340,121
570,564,340,122
574,568,340,119
577,569,347,115
575,569,350,117
571,568,358,115
576,564,367,119
581,567,366,120
585,567,372,124
586,573,376,124
589,578,371,121
594,581,371,119
597,583,364,117
600,582,363,119
602,578,358,124
597,573,353,126
584,573,352,126
577,571,344,129
576,573,341,129
574,573,337,128
574,578,342,122
583,580,343,120
582,580,337,122
590,581,340,121
595,580,333,123
590,574,325,125
583,570,322,130
588,568,317,133
590,560,312,139
584,555,313,144
577,552,313,144
575,548,311,143
569,548,313,143
565,550,311,141
557,551,313,142
547,549,318,142
543,551,325,140
546,561,326,132
540,563,334,133
543,571,342,127
547,579,346,120
545,581,350,120
545,586,352,112
544,589,350,109
535,589,354,110
532,588,352,114
523,587,353,111
508,586,352,111
500,583,350,116
486,583,345,113
465,581,350,114
461,581,349,116
457,580,350,118
452,578,350,119
449,581,353,117
450,583,353,116
447,579,352,117
448,579,349,118
450,574,345,122
446,563,342,135
449,558,336,134
456,554,329,132
465,546,318,132
483,544,305,128
485,536,301,126
490,531,292,120
500,527,278,113
498,524,269,109
496,511,263,117
497,474,265,146
385,463,371,161
407,522,358,115
431,538,307,121
512,428,211,158
488,437,205,125
502,443,169,106
520,484,134,79
523,509,129,95
529,493,129,149
512,518,170,119
479,523,207,110
468,532,225,102
472,533,231,98
476,536,233,95
483,536,235,94
495,538,236,91
509,545,235,89
512,546,236,88
510,546,238,89
513,554,235,82
510,556,237,82
514,562,237,79
516,563,235,81
520,561,231,80
533,563,225,79
544,564,224,83
553,569,224,86
555,578,223,83
561,583,223,80
567,588,221,79
573,593,225,75
584,593,226,72
597,587,225,73
605,585,229,72
610,576,230,71
612,568,229,70
610,565,231,69
611,559,230,72
608,547,224,70
603,542,226,71
609,547,220,72
613,556,219,75
617,561,219,75
626,565,221,75
632,566,224,75
626,565,228,74
622,562,229,73
609,556,231,67
585,549,235,64
566,538,227,68
549,533,222,72
544,528,214,74
539,526,207,77
534,522,199,83
535,518,190,89
538,519,181,94
539,515,174,98
537,515,169,98
528,516,170,97
510,527,165,91
514,543,144,83
518,539,143,100
544,525,139,133
557,542,180,120
560,536,212,130
558,533,230,133
570,527,226,135
581,516,225,139
594,503,223,143
605,498,224,145
608,498,223,142
615,508,221,135
624,515,220,129
627,529,222,125
631,538,224,121
637,544,227,118
637,547,233,117
636,548,238,114
639,548,240,110
635,546,245,113
629,547,249,110
627,551,250,105
626,557,253,103
624,557,258,104
623,560,259,102
627,568,260,99
632,571,258,98
635,572,258,99
636,577,259,99
636,580,260,100
636,583,257,100
633,585,256,101
627,586,255,101
628,586,254,95
630,585,253,96
629,583,255,94
628,583,256,93
622,580,260,92
618,580,261,92
614,584,261,90
602,582,264,89
590,579,267,88
591,582,263,87
598,579,262,91
602,574,260,99
608,572,254,111
617,567,248,114
619,566,242,106
620,565,238,116
634,561,218,122
640,559,212,113
641,551,204,121
636,555,207,122
624,551,219,107
603,546,214,75
588,538,212,73
581,523,207,85
566,517,208,90
557,509,200,97
542,477,188,123
549,480,181,115
528,490,171,112
518,489,185,124
518,491,200,135
509,500,234,133
502,514,252,116
499,502,166,80
510,513,99,72
524,535,88,63
527,543,99,66
522,534,120,75
515,530,144,79
519,533,152,75
523,534,163,69
524,530,162,66
514,528,176,69
514,530,184,67
513,531,193,66
514,536,194,63
511,535,192,57
