225,73,59,77
222,75,63,70
224,74,63,71
224,74,63,71
225,76,63,70
225,76,63,70
225,77,63,70
226,78,62,71
225,78,62,70
225,79,62,70
225,80,62,70
226,79,62,71
226,81,63,70
226,81,62,70
227,82,62,70
226,83,63,70
227,85,62,70
228,86,62,70
227,87,62,70
227,88,63,70
226,89,62,70
224,89,63,71
222,89,62,70
219,88,62,71
217,88,63,74
216,87,63,75
215,86,63,76
215,86,63,76
217,87,63,77
218,87,62,76
218,89,61,77
220,89,60,77
221,90,62,77
221,91,62,74
221,92,62,75
218,92,62,74
217,91,62,73
218,90,62,74
218,90,62,75
219,89,61,75
220,90,62,74
222,89,62,75
220,89,64,77
222,89,63,76
222,88,62,77
221,88,62,76
221,88,62,77
220,88,62,77
220,89,61,77
219,89,62,77
218,91,61,75
218,92,61,76
219,94,61,75
217,94,61,74
218,94,60,74
216,96,61,72
216,97,61,71
215,99,62,69
215,103,61,64
216,105,60,61
216,108,59,59
217,109,59,58
219,111,57,56
220,113,58,56
219,115,58,56
219,116,58,54
218,116,58,55
219,116,58,54
218,116,58,54
219,115,58,55
219,114,59,55
220,114,59,55
220,114,58,55
220,113,58,55
222,112,56,56
221,112,57,57
220,112,58,56
220,111,58,56
220,110,58,56
220,110,58,57
219,109,59,57
221,108,58,58
220,108,59,57
219,108,59,57
219,108,59,57
221,107,59,58
222,107,61,58
223,107,60,58
224,107,60,58
223,107,61,58
225,107,60,60
223,107,60,58
225,107,60,61
223,107,61,61
223,107,59,61
223,106,57,63
224,107,57,64
224,106,57,63
224,105,58,64
224,104,58,65
224,103,58,65
224,103,59,65
224,102,58,66
226,102,58,65
226,102,57,66
226,101,56,67
227,101,55,68
227,101,58,68
228,100,58,67
228,98,59,69
229,95,60,71
228,95,62,71
229,93,61,73
231,91,59,75
232,92,59,76
234,91,58,77
234,92,57,81
234,93,57,82
234,96,59,79
235,97,59,79
236,97,59,80
237,98,60,80
238,98,60,80
238,98,61,82
237,99,62,80
236,99,63,80
236,99,64,78
234,99,65,79
233,98,66,80
233,98,66,81
234,97,66,81
233,97,67,80
233,96,66,81
235,97,64,83
237,97,64,85
235,100,66,84
236,103,65,79
237,103,64,80
237,103,64,80
237,104,63,81
236,104,63,82
236,104,64,81
235,103,64,84
235,103,64,84
235,103,64,83
235,103,64,84
234,103,64,84
233,104,65,84
233,103,65,84
231,103,68,79
227,101,71,87
229,102,70,80
225,102,69,83
227,104,66,80
226,105,67,85
226,106,69,81
224,104,70,84
222,103,70,84
222,101,72,85
221,97,73,88
221,96,74,89
221,96,74,88
220,95,74,88
221,95,75,86
221,94,74,87
221,94,74,87
222,93,73,88
222,92,74,89
222,91,75,89
221,90,76,91
220,89,76,92
220,89,77,91
220,89,77,93
219,89,78,91
219,88,78,92
219,89,77,92
219,87,77,92
221,87,76,93
221,87,76,91
222,87,74,90
221,87,77,89
220,87,76,90
222,87,76,88
223,86,73,88
227,86,70,88
227,86,70,89
