949,287,138,176
949,287,136,174
948,287,135,174
947,287,133,174
945,287,135,174
942,287,135,175
939,287,134,177
936,288,134,178
933,289,136,179
931,289,136,180
928,290,137,182
926,291,137,183
925,291,140,182
924,292,141,185
921,293,145,183
922,292,146,184
922,293,147,184
921,293,149,184
921,293,149,185
921,293,150,185
921,292,149,186
918,290,151,187
920,291,149,188
918,290,152,190
918,291,150,190
917,289,146,192
919,288,143,194
920,287,139,196
916,285,141,197
916,287,142,197
920,287,139,198
918,287,141,199
915,288,141,198
919,288,138,197
919,288,138,197
921,290,136,196
924,291,133,194
923,293,134,194
925,293,134,194
927,294,132,194
927,294,133,191
927,296,132,189
924,295,134,189
920,296,136,188
915,296,141,186
909,300,144,183
904,298,148,183
901,300,151,183
898,299,153,184
894,301,158,183
890,302,162,182
886,301,162,183
882,302,167,182
874,301,172,181
873,303,172,179
869,301,172,180
866,301,174,180
866,302,172,181
861,302,173,180
859,301,174,181
857,301,169,183
856,300,164,185
855,298,161,186
856,296,155,188
853,295,157,188
854,293,155,189
857,291,151,190
860,290,150,191
864,288,147,192
871,288,145,193
877,288,141,194
881,288,142,193
886,286,143,193
891,284,143,195
898,279,142,196
907,275,142,199
917,271,139,200
925,268,142,199
932,266,142,198
939,261,143,199
947,255,142,203
954,250,140,204
962,243,137,207
967,238,136,209
969,231,138,211
969,223,142,212
967,213,139,212
962,203,141,214
956,196,144,215
950,191,144,215
942,185,146,216
940,179,150,217
932,176,152,218
929,172,156,219
924,169,156,222
920,166,158,224
914,170,163,224
909,172,167,226
907,176,167,227
903,184,168,229
897,193,170,231
893,200,172,232
888,208,173,231
885,214,172,229
880,221,172,229
873,226,172,225
867,228,167,225
858,227,166,226
848,227,163,227
838,228,160,227
826,228,159,226
814,228,160,226
804,227,160,223
792,225,159,222
778,222,163,222
770,219,163,222
766,217,160,221
758,216,161,222
760,219,157,223
752,221,165,224
759,223,165,224
762,225,164,223
769,223,168,226
770,226,166,223
776,224,167,225
782,229,165,223
787,229,167,224
794,232,165,221
803,229,167,225
807,230,168,222
814,227,168,225
813,227,170,226
820,226,168,226
821,223,169,227
823,220,168,227
821,218,168,227
818,216,170,229
817,214,171,230
814,212,173,231
811,214,174,233
809,214,171,233
804,215,174,236
802,216,173,236
801,217,173,238
800,217,171,237
799,218,171,239
796,217,169,239
795,217,170,240
791,214,171,241
791,215,170,242
787,210,171,247
791,209,167,248
787,206,168,249
787,204,167,253
787,204,169,256
786,201,169,257
783,199,174,259
786,198,175,260
789,196,179,257
787,195,184,258
788,194,185,255
794,192,182,256
789,191,189,258
792,188,190,258
794,188,190,255
792,187,191,257
796,183,190,257
794,182,192,259
796,181,191,260
796,177,193,263
794,176,194,261
796,175,193,264
795,172,192,265
796,171,190,264
797,172,187,265
799,170,185,266
801,174,181,266
802,171,181,266
802,175,178,265
801,174,178,263
805,177,171,261
804,176,171,263
808,177,167,264
807,176,167,263
809,176,165,262
811,178,162,259
807,179,165,260
810,178,166,260
807,179,169,258
811,181,167,258
807,181,172,260
811,183,167,257
815,185,165,257
815,187,164,257
818,190,156,257
820,191,155,258
821,191,154,256
822,194,153,256
822,194,155,256
823,197,157,255
826,196,158,256
825,198,161,255
827,200,159,254
826,198,163,256
827,201,161,254
827,203,162,253
826,203,165,256
824,203,169,254
824,204,171,255
823,206,175,256
823,205,179,258
821,206,184,258
817,205,189,260
814,209,193,257
810,209,198,257
810,211,198,258
807,211,204,258
807,212,203,259
802,213,209,260
804,213,208,262
804,213,208,260
805,216,206,261
805,215,208,261
807,216,205,262
807,217,206,263
807,217,205,263
813,219,199,265
815,217,195,268
816,218,196,267
821,217,192,270
823,219,190,274
824,218,190,275
826,219,187,279
829,217,185,281
832,218,182,285
834,218,179,289
836,219,179,290
838,220,177,291
840,220,175,292
840,221,174,292
840,222,173,292
840,224,171,294
844,224,167,294
842,224,168,297
841,227,169,295
843,226,168,297
841,226,170,297
840,229,170,296
840,228,171,301
839,227,173,302
836,227,175,301
833,226,176,300
830,225,178,301
822,223,184,303
817,221,186,301
813,221,188,304
809,218,191,304
805,217,194,302
802,219,199,304
796,216,203,307
794,216,204,306
788,217,208,307
782,216,214,307
780,217,215,304
776,221,216,302
772,221,219,304
770,221,220,303
763,222,224,302
761,225,225,303
756,226,231,302
752,228,234,301
745,231,240,299
736,231,251,298
729,232,259,298
721,232,267,299
716,235,271,297
707,235,280,298
707,235,279,300
699,235,287,299
691,235,294,299
697,235,287,301
690,233,294,302
698,232,293,305
695,229,291,306
687,229,302,305
687,229,299,306
693,226,299,310
698,224,292,312
697,224,296,311
704,224,295,314
696,223,304,316
699,224,302,313
711,224,297,316
706,223,300,316
712,222,295,317
718,222,289,318
722,221,287,323
725,222,283,325
720,223,292,323
724,225,289,324
729,226,283,326
734,226,280,324
730,228,286,319
735,227,284,322
740,228,281,322
739,229,282,323
743,229,282,326
747,230,281,327
749,230,284,328
752,230,285,330
756,229,288,333
762,230,288,335
766,231,294,336
766,231,299,338
780,232,296,338
784,235,304,337
796,234,302,341
803,234,303,342
809,232,311,342
814,230,311,344
818,227,311,346
820,225,313,347
826,223,311,349
835,219,309,355
839,218,313,358
845,217,312,357
856,217,315,355
862,216,317,353
861,216,323,353
873,214,310,358
869,214,315,357
874,214,309,360
878,215,305,361
879,219,306,360
872,220,318,358
878,222,313,360
874,226,322,359
870,227,326,361
864,229,329,363
863,231,329,361
862,234,325,361
854,236,329,361
854,239,331,361
841,241,338,361
837,244,338,362
831,248,336,362
825,252,334,359
815,254,339,358
799,257,346,357
793,259,342,357
782,261,345,358
771,262,345,355
760,266,346,354
746,266,346,355
750,267,331,355
740,268,334,355
736,268,337,356
729,268,334,357
719,268,341,358
716,266,336,362
710,265,338,362
706,264,338,362
706,262,340,365
703,259,337,367
700,258,346,367
694,257,346,367
696,255,349,369
693,254,352,370
691,253,351,370
691,251,351,373
687,252,353,374
687,252,358,372
678,254,362,371
669,249,382,379
667,251,375,378
663,250,389,380
661,252,389,380
655,250,403,382
658,251,398,384
653,250,408,382
658,248,399,385
666,248,403,384
653,246,405,387
659,244,410,388
653,243,409,387
664,239,407,391
657,240,406,395
667,238,402,390
660,237,406,394
664,236,401,397
663,235,394,398
673,231,385,401
656,228,400,405
656,232,404,399
658,229,399,404
658,227,397,405
658,224,398,406
655,223,396,408
662,220,390,413
651,221,406,416
650,221,398,414
644,219,401,413
649,219,398,414
645,216,398,418
648,217,391,415
640,213,400,419
634,214,405,422
638,213,402,420
634,211,404,423
629,210,408,421
628,208,405,423
629,206,400,426
628,206,397,427
621,207,406,425
623,207,403,425
617,207,407,426
609,206,416,429
608,210,418,419
602,209,424,424
602,210,424,419
593,211,429,420
591,210,429,421
577,211,437,420
576,210,436,424
565,209,438,423
574,209,439,425
562,207,444,427
557,207,445,429
558,209,449,425
550,204,452,428
549,203,451,430
537,200,462,432
551,202,443,432
536,201,452,433
544,202,453,435
514,193,469,444
532,192,469,448
514,185,467,456
533,191,472,450
497,186,474,452
519,177,488,468
494,168,472,468
509,174,496,468
485,165,486,468
512,173,498,469
497,161,481,477
488,153,526,492
438,127,559,509
326,84,696,556
309,76,715,566
323,66,716,578
346,89,698,561
342,72,687,572
365,73,677,563
372,74,670,578
361,67,679,585
381,78,672,573
397,69,634,583
413,69,646,580
428,73,619,583
435,78,615,573
427,70,632,581
444,73,591,585
487,92,565,561
455,76,593,582
492,85,555,564
461,91,589,566
494,75,560,581
486,95,568,560
482,74,573,579
507,85,565,566
489,73,600,574
496,72,584,575
491,63,592,584
486,60,599,585
503,63,589,580
501,62,608,583
522,63,590,581
512,60,609,586
502,58,610,590
516,57,590,595
498,53,613,585
522,49,600,587
532,50,585,585
563,55,561,577
549,51,581,584
547,42,578,581
531,38,586,583
526,38,586,582
522,35,597,585
517,31,588,597
503,27,617,599
528,32,592,595
530,28,580,597
527,25,609,598
516,27,615,601
531,28,592,593
502,23,616,603
501,24,618,600
509,27,606,598
495,19,617,624
509,35,594,615
499,31,592,621
488,46,598,616
475,57,615,608
455,46,630,628
466,49,615,622
470,60,613,613
432,61,652,613
447,58,641,620
440,60,633,622
444,64,630,621
453,67,620,626
441,74,628,621
451,76,617,623
435,82,628,621
450,80,622,620
425,84,638,620
466,91,591,611
454,82,605,625
434,90,630,615
450,91,620,614
453,82,621,620
455,88,622,616
462,85,618,614
452,87,636,611
474,90,627,605
482,88,622,615
487,91,619,608
495,94,618,609
519,96,607,598
529,100,588,594
542,101,596,593
554,100,584,594
560,101,575,600
563,106,572,596
572,111,561,584
571,111,580,585
580,110,558,593
576,113,563,592
