81,87,240,93
80,86,243,91
80,86,244,90
81,85,244,91
82,84,244,92
82,85,245,92
82,83,245,93
83,82,244,93
83,81,245,94
87,79,243,95
88,78,242,96
89,77,242,96
89,77,239,96
90,77,240,96
95,74,239,97
100,71,234,98
104,69,234,100
108,67,231,104
109,66,233,105
109,66,231,104
108,67,232,103
107,67,232,104
106,68,233,103
103,68,233,102
99,72,234,100
96,72,236,99
94,75,238,97
93,75,238,98
91,75,238,97
90,76,238,97
90,76,238,96
89,76,238,97
90,77,238,96
89,77,238,96
89,77,239,96
89,76,239,96
89,76,239,96
90,75,238,96
91,75,238,96
92,75,237,97
92,75,236,96
91,75,238,97
93,76,236,97
93,74,237,97
94,76,236,98
94,74,237,97
95,74,235,98
95,74,235,98
95,74,236,98
96,73,234,98
95,74,233,98
94,76,233,97
93,76,236,97
91,77,237,97
90,80,238,96
88,79,238,96
85,80,240,95
84,82,242,93
82,83,241,93
82,84,241,92
81,86,241,92
80,86,243,92
79,86,245,92
79,87,245,92
80,86,245,91
80,87,245,92
79,86,245,91
79,87,246,92
79,87,245,92
79,87,245,92
79,88,246,92
78,89,245,92
77,90,246,92
78,90,245,92
76,91,246,91
74,91,247,91
74,91,247,91
73,91,248,92
71,94,249,92
70,97,250,93
67,96,253,96
71,98,247,97
70,97,243,102
73,89,233,105
120,56,165,161
137,54,166,174
140,52,172,185
135,42,178,192
133,39,180,193
139,39,184,199
138,38,189,215
138,47,197,206
138,56,195,212
137,43,203,224
134,22,205,244
137,25,199,245
140,20,188,272
138,19,198,276
135,25,201,256
137,28,194,250
142,30,177,306
134,46,196,254
138,32,182,280
135,36,184,282
134,33,179,287
136,35,170,277
137,31,167,263
136,23,174,257
143,26,165,302
138,29,167,271
137,22,161,255
148,16,148,308
140,15,155,277
141,4,156,261
150,14,146,310
141,13,153,276
146,7,160,239
150,7,137,297
147,12,157,239
150,8,139,296
146,17,163,228
151,4,137,307
145,17,164,226
148,11,140,277
147,9,152,234
153,7,132,288
145,9,155,233
151,12,135,283
141,11,153,232
146,18,142,260
146,17,145,230
151,21,124,214
157,26,117,216
156,21,119,224
158,22,118,225
157,23,118,233
162,26,125,236
152,18,138,296
144,13,156,262
148,26,159,294
137,25,166,262
144,21,162,228
151,26,152,267
140,16,156,260
144,19,153,240
155,24,144,278
138,22,159,242
151,22,150,289
137,31,162,235
148,27,144,235
148,35,147,240
141,22,148,233
153,24,150,221
153,26,140,272
142,20,160,275
136,28,164,269
131,31,179,270
131,26,177,274
132,29,175,253
139,30,172,255
139,29,169,245
141,34,174,252
135,31,179,255
137,34,175,259
134,31,186,247
137,40,182,247
133,41,209,212
136,29,215,185
140,28,152,213
153,34,155,231
144,32,152,239
141,30,150,255
139,27,151,282
139,30,164,249
140,32,156,236
143,29,154,259
138,19,149,268
138,28,167,249
144,29,154,242
139,23,157,248
141,26,158,259
139,21,158,253
140,21,157,259
140,19,160,242
151,19,149,301
137,24,165,260
140,18,155,244
153,21,151,300
140,25,156,264
136,19,149,254
142,25,157,238
152,28,144,288
142,36,157,246
139,42,162,254
140,39,164,237
140,45,162,299
143,42,168,292
136,41,174,284
139,35,181,286
136,37,178,278
139,37,172,266
141,34,157,289
143,38,173,257
138,30,165,273
138,27,167,263
136,31,165,254
140,35,159,258
136,33,157,242
144,35,146,251
144,33,151,260
141,22,158,283
139,23,167,280
140,21,170,269
148,23,159,327
145,26,169,308
143,25,177,288
141,27,180,265
