953,63,228,187
952,58,226,187
954,59,224,187
954,57,220,190
958,56,213,193
961,54,208,195
957,56,217,189
957,56,223,187
956,54,225,188
957,54,226,188
954,53,232,188
958,52,228,190
953,54,237,186
955,51,238,189
959,49,227,191
956,51,235,189
956,50,235,190
958,47,227,196
960,43,220,200
954,49,233,191
954,47,234,192
951,49,238,190
951,49,236,192
944,48,238,192
931,51,248,188
953,48,236,191
939,53,247,185
940,52,251,185
947,51,248,186
950,51,250,185
959,49,239,188
957,49,236,189
956,49,246,187
954,47,239,192
955,47,248,193
937,46,260,191
920,49,275,190
931,45,267,194
926,47,269,193
933,45,266,193
930,47,266,192
938,47,267,193
935,46,259,192
939,46,264,191
933,45,262,193
938,46,265,191
932,46,263,192
933,47,270,189
928,47,268,188
930,46,273,188
922,45,276,188
920,44,278,189
920,43,279,191
914,43,284,190
916,43,284,190
920,41,282,192
921,40,277,196
927,40,276,194
934,42,264,197
949,47,257,190
940,46,253,194
948,48,261,189
954,46,244,194
953,46,247,195
955,47,244,197
958,46,241,200
961,47,239,201
961,49,241,201
962,49,239,203
964,48,233,205
960,48,228,206
954,46,228,206
953,47,226,204
936,50,227,203
923,56,237,199
915,56,240,202
913,52,237,203
911,53,238,202
892,55,244,202
882,54,251,204
870,53,260,205
860,53,268,207
843,55,281,204
828,53,294,206
822,53,300,205
817,53,305,207
813,51,311,210
814,53,313,211
817,51,315,209
817,48,310,211
892,37,241,227
856,44,288,216
906,41,243,218
875,46,284,213
878,41,285,219
865,40,295,219
852,38,303,217
813,32,318,230
816,36,314,226
808,34,319,228
825,36,304,226
829,33,298,229
818,33,304,231
812,33,303,230
806,32,301,230
795,34,309,230
782,33,324,229
788,33,319,232
774,32,327,233
760,34,330,230
761,35,317,227
756,38,319,222
754,40,316,224
754,42,314,224
749,46,317,222
740,49,316,221
735,50,314,220
728,52,317,218
734,50,308,222
727,51,313,220
725,51,311,220
730,49,298,216
716,51,308,212
708,45,310,221
707,44,309,222
712,43,319,223
715,43,321,225
689,48,352,218
679,53,378,216
747,58,333,224
717,68,371,218
732,70,364,221
732,71,364,223
728,74,366,225
730,76,363,225
730,73,362,228
723,73,362,225
717,71,356,222
714,69,350,222
720,71,352,220
729,73,352,221
739,71,351,224
744,68,344,228
746,67,342,227
746,67,339,229
751,67,335,225
753,65,335,227
750,67,332,223
741,67,334,223
733,67,334,224
727,66,334,225
723,66,336,224
713,65,342,227
710,62,343,232
694,56,359,235
680,50,380,238
669,49,393,235
677,50,407,225
686,48,398,229
705,47,387,226
725,47,383,224
777,42,363,223
784,40,353,226
773,38,353,226
768,35,352,228
768,32,353,231
767,20,348,244
760,20,351,242
757,19,349,243
751,19,344,243
744,17,345,243
746,19,345,241
744,20,345,239
743,20,341,240
742,21,340,241
744,21,341,240
744,23,342,238
741,22,346,239
737,24,355,236
735,24,360,235
731,25,366,233
727,23,374,234
725,23,379,234
720,20,387,235
716,11,401,240
703,10,424,239
697,9,434,236
698,10,434,236
692,7,440,237
699,8,422,236
705,7,416,235
708,6,415,236
710,8,414,232
713,5,394,231
719,7,385,228
730,8,369,227
747,6,348,230
758,6,339,229
763,3,331,233
764,3,329,232
766,2,327,233
768,1,326,235
765,3,327,231
768,4,324,233
768,5,323,231
769,6,320,230
769,1,316,234
765,2,318,231
763,2,321,232
761,1,322,232
759,0,320,232
760,0,323,229
747,1,335,227
745,0,339,226
741,3,343,219
738,2,344,222
735,3,345,221
726,0,345,225
725,1,348,222
723,1,348,222
721,0,347,225
716,0,345,227
716,0,342,225
714,1,339,224
711,0,338,225
711,0,335,226
709,0,336,225
709,0,342,221
705,0,346,222
699,0,349,218
688,0,345,221
680,0,348,218
671,0,354,216
666,0,353,213
660,0,354,210
647,0,358,209
643,0,354,211
641,0,355,214
639,0,358,217
636,12,374,217
634,22,372,221
632,26,380,224
630,29,377,230
622,32,390,231
621,32,392,236
618,31,394,237
618,32,393,237
620,33,387,237
629,36,379,238
629,41,385,237
628,46,385,233
629,47,383,232
622,53,389,223
623,52,392,227
624,55,378,226
628,59,381,228
626,59,363,229
630,57,360,231
629,56,347,231
632,53,332,233
631,54,327,232
628,54,318,231
624,59,308,230
633,53,332,236
628,58,332,230
621,58,325,229
611,57,320,229
609,57,336,230
602,56,333,228
598,55,328,231
590,52,334,235
578,56,343,230
571,55,349,233
567,57,352,230
571,60,361,227
571,62,359,230
566,64,413,227
572,64,451,228
567,66,464,228
564,65,459,231
568,61,454,237
568,60,437,237
571,59,404,238
581,58,406,241
590,60,366,239
587,62,362,239
599,61,347,239
597,64,349,236
606,69,335,232
614,76,331,224
620,76,328,226
626,77,321,225
631,79,313,225
640,79,309,227
653,80,314,224
647,86,314,222
664,83,307,221
656,85,322,220
661,84,334,218
666,82,374,223
673,78,380,221
677,78,364,220
681,78,350,222
690,71,350,228
690,67,334,231
697,66,346,230
696,63,347,230
695,62,353,228
701,63,337,223
709,62,326,224
715,62,325,226
725,61,323,227
734,69,304,223
737,72,287,222
747,69,291,222
748,68,283,222
753,67,267,224
768,68,247,226
765,70,242,223
775,69,237,227
774,69,234,229
781,71,225,229
792,73,226,232
793,74,223,231
806,80,220,223
807,86,209,218
808,89,213,216
807,89,213,216
805,90,212,214
804,90,210,212
802,91,212,208
801,89,207,207
802,86,208,211
803,84,206,213
803,81,208,214
805,81,202,214
809,90,191,213
808,94,187,212
809,97,186,203
815,97,185,200
819,97,177,202
821,96,174,200
824,96,178,198
823,93,181,201
825,94,187,200
821,97,201,197
820,97,202,193
811,98,206,194
785,105,198,199
768,107,211,202
775,103,211,194
770,98,217,197
764,101,232,196
763,100,231,196
768,100,226,196
776,101,220,194
777,103,218,190
784,104,214,187
782,107,220,181
