162,56,51,39
159,54,52,37
163,53,52,37
167,53,53,37
168,55,53,38
157,66,53,39
157,80,52,38
161,92,53,39
155,99,52,38
148,95,51,37
152,89,52,37
156,87,51,37
157,86,51,37
158,86,51,37
154,84,51,37
152,85,51,37
150,84,51,37
149,84,51,37
148,87,51,38
145,88,51,37
141,88,50,37
127,92,51,38
119,92,51,37
121,89,51,36
126,89,50,37
125,90,50,37
124,89,49,36
125,87,49,36
125,85,49,36
125,83,49,37
124,82,49,36
121,81,49,37
120,79,50,37
121,79,50,36
125,80,50,36
127,80,51,36
129,78,51,36
131,79,50,36
134,78,51,36
135,79,50,35
136,78,50,35
137,77,50,35
137,77,50,35
136,76,50,35
137,75,51,35
136,73,50,35
135,71,49,35
135,72,48,34
137,72,48,34
137,72,48,35
136,73,47,35
137,75,47,34
136,78,47,34
136,80,47,34
138,84,45,33
144,90,45,32
146,98,45,33
147,102,45,32
144,101,45,32
143,98,45,32
143,99,43,32
142,100,43,31
142,101,43,31
141,101,42,30
141,101,42,30
141,101,42,30
142,101,42,30
142,101,42,30
144,100,42,30
146,102,41,30
148,103,41,29
150,103,40,29
151,103,40,29
153,102,39,29
153,101,39,29
155,99,39,28
156,100,39,28
156,99,38,28
157,99,38,28
158,98,38,28
158,97,38,27
158,97,37,27
158,96,37,27
157,97,37,27
158,97,36,27
158,97,36,27
158,97,36,26
160,97,35,26
159,97,35,26
158,97,35,26
158,96,34,25
158,95,34,25
159,95,34,25
159,96,34,25
160,96,34,25
160,95,34,25
161,96,34,25
161,95,34,25
159,96,34,25
160,96,34,25
160,94,34,24
160,94,33,24
158,93,33,25
158,93,33,25
156,93,33,25
156,93,33,24
155,93,32,24
154,93,32,24
154,93,31,23
154,92,32,23
155,93,32,23
156,93,31,23
156,94,31,23
157,94,30,23
158,94,30,23
159,94,30,23
159,95,30,23
159,96,30,22
159,95,29,22
160,97,29,22
159,97,29,22
159,97,29,22
160,97,29,21
160,97,29,22
158,98,29,22
158,97,28,22
158,97,29,22
157,97,28,22
156,97,29,22
157,97,28,23
157,97,28,23
157,97,28,23
156,98,29,23
156,98,29,24
154,99,29,24
153,99,29,23
153,97,29,24
150,97,29,24
149,97,29,23
148,97,29,23
147,97,29,22
147,99,29,22
146,100,29,21
144,101,29,20
145,101,28,20
145,101,28,20
145,101,28,19
143,102,28,19
142,102,27,19
142,100,27,19
140,101,28,19
138,101,28,19
139,100,27,19
139,100,27,18
139,100,26,18
140,99,27,19
141,100,26,19
142,100,27,19
144,101,26,19
145,100,26,19
145,101,26,18
146,100,26,19
145,101,26,18
144,100,26,19
145,100,26,19
145,102,26,18
145,102,26,18
145,103,26,19
145,104,26,18
143,106,25,19
143,105,25,18
142,106,25,19
143,108,26,19
143,108,26,19
144,108,26,19
145,108,25,19
145,108,25,19
145,109,26,18
147,108,26,18
148,108,25,18
148,110,26,18
149,110,26,18
150,109,26,18
151,109,26,18
153,109,26,18
154,109,26,18
156,109,26,18
158,108,26,18
159,109,26,18
160,108,26,18
162,108,26,18
164,106,26,18
166,106,26,18
167,105,26,18
168,104,26,18
169,105,26,18
