315,99,47,122
305,94,47,127
291,93,51,125
281,97,57,111
277,96,56,117
271,91,56,126
261,91,57,126
255,95,57,124
254,98,56,121
252,93,53,129
247,93,51,129
243,94,51,127
237,95,50,129
234,99,50,129
231,103,54,132
227,108,58,127
226,110,65,130
219,117,71,122
216,117,74,124
213,118,75,124
212,117,73,128
209,112,75,135
207,108,77,134
200,107,76,132
190,106,77,134
181,99,77,135
171,95,72,133
159,89,62,134
152,89,58,128
155,88,54,135
158,91,50,133
153,94,50,128
153,103,49,119
154,109,48,113
157,115,49,113
161,117,48,110
163,123,49,105
165,121,48,101
164,115,53,100
165,108,55,100
156,102,62,95
142,105,71,93
141,105,71,89
144,104,65,85
145,105,61,84
146,108,59,83
151,108,55,82
154,100,53,82
154,102,52,84
154,102,50,85
158,104,51,82
162,102,51,82
165,104,49,84
168,108,51,84
174,110,51,82
179,111,50,84
181,114,54,85
183,117,56,84
184,121,59,83
183,120,59,83
173,123,62,81
175,122,63,80
174,125,61,79
176,123,56,80
174,120,58,70
168,121,68,74
160,120,68,75
138,126,74,75
130,126,79,78
140,123,71,79
135,120,79,81
126,128,72,79
131,132,71,81
125,132,67,81
120,133,66,82
113,133,69,82
109,136,71,83
105,137,71,85
106,137,72,89
111,136,68,87
111,134,68,89
111,133,69,88
111,133,72,88
109,134,73,88
112,132,75,89
113,130,77,90
114,128,77,90
114,129,77,92
111,126,77,95
108,123,76,96
103,129,73,96
107,118,72,105
116,107,75,93
97,90,73,94
90,96,71,86
100,124,64,84
117,96,53,125
112,75,56,125
108,76,54,123
100,88,51,127
104,88,51,137
103,83,52,129
95,78,51,126
80,85,50,138
81,84,53,133
92,78,49,151
91,88,48,144
93,95,49,146
93,87,44,158
90,70,47,155
97,75,45,143
105,95,43,145
102,99,46,150
104,94,46,161
92,92,55,157
87,88,57,158
96,84,53,167
100,88,54,167
102,90,52,170
105,91,48,171
110,98,50,157
114,95,48,156
114,96,47,159
114,95,46,165
114,102,50,159
116,109,54,164
112,109,60,166
106,111,65,166
107,112,71,167
101,117,84,157
100,118,89,154
100,113,89,158
113,120,71,157
118,126,76,153
123,126,79,153
128,125,81,153
129,125,80,156
132,121,81,161
138,119,78,171
132,131,79,166
131,116,79,191
137,111,76,187
143,101,75,183
143,103,67,174
138,117,66,162
138,114,66,158
142,106,71,162
134,98,72,163
126,103,74,156
132,117,75,138
147,106,69,159
154,102,72,165
160,91,70,176
168,92,66,172
176,90,68,173
179,85,72,176
182,83,72,173
183,96,78,167
189,103,78,170
197,103,77,173
211,117,90,162
230,121,88,170
239,134,96,165
239,140,113,169
244,146,109,167
248,153,107,162
256,158,105,158
266,165,105,151
275,170,103,146
270,171,103,146
254,168,114,143
255,168,101,146
261,169,95,145
256,165,92,152
251,166,86,150
244,163,86,151
251,163,85,151
257,169,88,147
258,163,83,154
257,158,81,159
260,156,82,157
262,156,82,158
261,154,80,158
263,155,85,160
260,154,82,157
259,159,85,155
261,159,86,159
257,150,82,162
260,146,87,166
263,147,92,162
263,145,85,161
259,138,81,157
262,134,80,162
259,132,80,161
249,134,78,158
253,136,78,159
256,141,87,159
