267,270,330,289
297,251,276,339
299,260,276,340
306,264,272,345
310,258,274,350
324,250,266,357
333,230,258,377
337,207,255,399
336,193,258,404
338,166,256,416
330,184,264,383
329,170,271,391
327,171,275,386
324,167,265,391
314,173,273,400
306,162,279,414
287,145,278,447
268,184,302,408
277,166,282,433
282,164,270,432
280,187,266,412
289,185,253,413
306,193,251,401
310,190,277,400
306,199,302,377
304,197,306,368
313,177,293,383
332,161,275,391
337,149,260,397
357,129,244,413
357,123,249,415
376,113,239,420
399,109,226,417
417,111,223,419
426,114,227,423
422,110,237,431
422,102,250,440
414,108,253,445
410,115,272,438
407,121,263,436
403,117,265,440
394,120,275,442
400,117,285,436
403,120,273,434
410,130,285,424
425,136,293,409
428,142,281,419
436,160,285,419
446,164,291,410
446,173,283,414
446,178,286,402
452,173,285,405
475,157,287,407
484,145,282,415
499,124,275,423
522,104,254,437
549,100,233,440
572,107,230,428
577,110,228,427
586,89,219,461
595,99,207,459
603,97,203,474
602,124,214,469
606,159,214,438
613,155,222,440
608,162,232,434
604,159,245,433
603,164,247,429
612,163,231,426
612,171,241,413
618,170,245,412
627,173,247,406
634,186,253,394
639,184,243,399
644,193,240,391
651,196,234,393
665,197,226,398
687,181,215,415
693,159,229,440
713,163,210,434
733,170,192,430
759,166,172,437
772,138,164,469
771,172,172,444
763,202,187,421
761,200,187,429
757,205,191,428
741,218,198,415
742,236,195,395
753,210,177,406
742,204,180,401
746,193,176,401
740,183,187,392
728,176,195,389
729,167,200,385
729,166,208,377
729,169,217,369
741,177,211,355
747,178,211,356
750,176,211,361
748,175,202,362
764,174,191,360
785,137,175,392
795,140,170,382
807,123,166,396
814,130,165,387
822,118,160,400
842,121,152,413
855,132,141,412
846,146,146,405
834,175,164,405
816,182,183,404
807,209,181,395
805,204,171,400
826,205,146,392
795,205,159,382
794,209,151,370
793,240,150,337
795,255,153,326
796,271,155,317
798,288,160,310
803,299,158,306
793,311,154,306
779,317,151,307
770,314,149,315
760,299,144,328
759,274,138,360
761,280,137,353
758,287,136,345
765,279,127,343
754,263,133,344
758,248,130,350
751,253,136,338
751,261,136,324
747,248,144,334
740,267,151,306
745,246,140,328
759,218,125,346
765,219,121,336
781,223,118,332
793,237,119,316
794,239,118,305
801,258,106,286
798,272,108,266
801,270,106,262
812,264,106,257
812,253,105,256
819,235,104,260
832,226,95,261
829,216,97,263
824,204,100,276
814,201,107,281
811,194,105,291
815,205,99,291
818,197,100,297
824,220,104,288
828,235,105,282
835,238,106,271
844,238,105,272
853,233,107,278
842,236,125,275
834,229,124,282
826,234,124,282
828,247,118,270
806,253,128,263
797,282,130,242
807,290,113,233
818,275,98,229
828,261,95,225
827,258,97,216
823,255,95,215
821,253,93,216
810,248,100,221
805,236,103,231
806,222,100,243
809,203,94,260
805,191,97,273
807,181,91,276
817,190,87,263
824,193,82,248
834,182,78,247
840,182,81,245
843,193,85,242
852,191,80,248
860,192,79,254
867,197,79,257
866,192,80,259
866,192,83,248
854,194,92,241
845,203,94,225
840,203,92,208
847,196,86,204
849,194,85,201
852,191,87,197
849,190,88,197
841,187,91,199
831,185,93,202
822,183,97,207
817,173,96,223
817,167,100,241
819,162,97,259
820,154,95,270
817,160,94,269
808,164,92,255
805,156,92,257
811,167,92,239
820,166,89,245
816,162,92,255
829,167,88,252
817,167,94,254
798,162,101,262
791,172,106,254
787,175,104,249
795,200,100,225
807,211,92,219
821,225,84,218
825,236,85,214
831,247,84,213
841,248,84,215
842,247,86,217
840,244,94,226
845,242,97,230
852,236,100,239
863,215,100,263
864,196,104,281
861,178,105,296
857,173,100,292
867,163,104,290
879,161,106,282
883,170,98,275
887,171,101,285
891,167,101,293
884,157,110,313
882,174,107,292
879,173,117,293
872,176,119,290
870,196,128,269
879,201,125,267
888,210,120,260
896,212,121,257
902,212,123,258
905,219,122,256
921,219,113,260
940,228,99,266
953,229,99,275
955,222,111,287
956,199,117,306
953,173,125,333
966,170,127,329
966,156,134,334
960,144,138,337
962,144,139,330
967,157,131,327
978,169,123,318
976,176,123,316
968,170,130,324
959,153,145,341
947,154,163,340
947,133,166,352
948,125,167,355
940,122,155,358
929,133,156,350
936,159,142,341
941,182,137,337
953,196,140,325
954,196,137,324
950,203,142,320
932,194,147,332
931,168,141,368
935,157,137,381
949,180,154,363
964,180,155,355
965,188,148,348
953,178,151,368
946,169,149,378
941,174,151,385
922,199,162,367
905,223,166,354
911,253,154,341
904,255,157,340
899,247,159,348
907,209,151,385
900,171,149,418
891,181,156,404
895,158,158,412
875,142,167,415
869,202,201,314
840,217,235,287
871,221,211,283
904,234,167,295
906,240,161,341
860,262,182,372
853,261,180,397
819,274,203,389
810,277,200,395
799,279,208,394
766,307,216,361
748,336,217,331
714,329,217,342
709,316,206,351
707,298,209,357
706,282,228,357
694,267,230,364
689,229,229,385
697,207,216,408
701,199,203,410
705,163,174,440
695,152,174,449
682,137,186,478
659,147,211,464
649,141,234,471
628,154,265,458
600,160,297,452
560,189,333,426
551,218,334,394
548,231,329,381
558,251,363,359
571,262,371,359
550,277,367,346
553,285,372,337
546,284,338,331
544,264,297,337
546,269,278,331
552,268,271,324
542,275,282,320
549,267,253,314
548,258,239,318
541,242,254,332
545,226,281,347
539,218,291,354
534,230,315,333
568,228,284,327
582,212,249,335
593,191,213,358
621,206,188,352
626,215,168,349
647,222,159,342
649,207,171,354
631,200,184,356
611,201,196,357
591,209,208,358
585,205,196,360
578,201,192,362
554,211,188,356
571,198,167,356
578,226,168,325
568,232,163,326
578,249,154,307
589,241,146,306
593,242,161,302
