704,233,573,240
708,231,560,239
682,227,555,239
673,233,574,233
650,230,571,233
644,235,578,228
625,230,565,231
616,230,575,227
596,229,549,230
587,233,559,222
577,231,524,217
567,235,527,210
555,228,489,213
555,233,514,209
539,229,467,207
535,236,462,198
527,237,421,193
518,236,460,196
500,234,450,193
491,237,459,189
477,233,442,190
477,241,458,180
454,236,444,185
459,234,422,185
443,234,400,182
444,236,422,178
440,235,392,178
424,230,409,183
430,230,382,181
430,232,386,179
426,230,362,181
432,230,359,181
430,225,342,183
427,230,346,178
425,227,347,178
427,224,341,181
417,226,337,175
415,232,340,170
395,228,346,173
403,231,330,168
403,235,319,164
398,233,325,166
391,234,319,165
381,227,322,173
367,225,331,175
362,227,327,171
308,226,369,176
348,229,338,171
360,227,324,168
360,225,319,171
315,229,352,172
347,226,317,173
368,229,283,167
379,222,275,172
383,229,276,166
367,231,290,163
360,228,295,168
309,231,343,165
339,230,306,169
359,227,282,170
382,220,253,175
375,225,272,169
365,228,275,165
364,223,275,171
329,229,290,166
347,225,297,169
368,227,267,163
356,220,285,173
389,225,253,167
384,227,267,164
333,228,316,164
358,228,276,165
363,227,272,165
385,226,259,166
385,229,265,161
338,231,311,157
376,222,269,167
381,226,273,163
330,226,324,164
367,224,271,168
388,226,255,165
392,224,262,165
363,227,290,161
318,231,327,165
331,230,312,165
344,228,297,168
358,228,277,164
386,226,254,166
371,228,280,164
368,226,278,166
317,231,325,164
322,228,319,167
322,231,316,164
306,228,322,166
316,229,312,167
331,226,313,172
322,227,307,168
317,227,320,166
339,228,310,166
352,224,284,169
372,228,271,163
387,229,262,163
359,227,292,165
375,230,272,161
375,227,274,165
385,228,269,164
331,229,321,164
350,225,282,168
359,229,276,164
387,228,260,161
361,229,289,162
318,228,327,168
325,228,313,169
318,228,319,168
329,227,317,169
327,227,296,169
331,225,303,170
335,227,312,169
338,225,289,171
333,230,308,163
357,226,284,166
388,228,261,160
374,227,279,164
400,228,257,163
376,228,279,161
381,229,274,163
331,228,320,165
355,227,281,168
354,227,277,167
348,229,286,166
350,228,281,163
375,227,269,165
378,229,270,163
368,232,279,158
358,229,289,163
373,226,265,168
354,229,292,165
382,226,260,166
370,230,280,161
370,233,282,158
371,231,274,160
358,234,287,157
358,226,288,168
313,231,331,161
310,228,327,167
320,226,322,172
315,226,327,171
321,227,322,171
332,230,309,167
342,229,308,169
363,229,281,166
368,229,275,162
354,228,292,168
366,223,274,169
393,226,252,166
370,227,284,166
385,230,267,161
338,229,314,163
361,226,281,165
376,227,271,164
376,229,276,163
375,228,276,162
385,231,274,159
341,232,305,158
374,226,262,165
362,229,290,160
321,232,323,165
322,228,316,169
318,224,328,176
318,228,320,172
324,228,323,175
