665,86,248,432
661,95,255,408
664,95,244,417
667,94,241,423
664,98,265,409
659,80,236,428
644,87,239,419
654,75,221,431
653,105,218,409
656,102,215,417
664,91,209,429
665,86,252,426
673,86,262,421
665,78,223,433
657,68,208,438
648,84,252,419
618,78,304,419
640,98,273,413
640,88,215,420
620,103,228,409
632,96,291,406
617,80,275,431
627,82,253,432
635,70,275,439
641,77,254,438
645,90,227,433
643,102,220,427
629,124,228,408
633,125,276,400
635,116,274,420
628,109,265,428
641,110,289,430
652,119,340,413
656,106,297,433
663,86,248,460
665,95,230,457
672,121,243,433
666,117,282,438
659,117,322,429
633,118,353,432
614,131,327,421
630,97,282,463
638,96,253,475
603,138,246,429
591,150,262,415
612,140,266,420
656,129,274,415
651,125,262,427
650,107,255,450
644,107,275,435
602,75,306,466
620,102,261,449
632,120,256,443
601,112,268,445
624,99,280,463
626,87,279,474
579,112,283,450
611,90,264,476
619,88,231,498
591,130,259,449
608,125,265,457
597,131,262,444
607,138,267,424
623,120,257,441
674,103,262,457
640,104,231,465
641,130,263,428
585,127,313,433
619,122,291,448
580,116,345,450
678,91,295,491
658,85,315,494
606,137,291,444
677,85,239,510
652,111,234,484
609,159,274,436
605,125,298,472
644,122,292,455
669,108,289,471
677,102,258,477
685,105,216,467
656,142,251,428
610,145,304,431
619,127,287,459
625,134,316,443
576,110,392,465
607,97,393,480
646,83,362,494
673,97,264,476
686,95,208,481
648,124,229,455
628,92,292,474
602,85,329,462
651,47,327,482
672,29,319,497
688,48,267,481
677,69,225,461
658,68,232,454
618,83,277,443
604,74,288,447
582,63,348,458
581,43,387,490
622,22,360,505
626,40,304,480
638,21,233,496
630,36,210,493
599,43,258,479
541,56,331,454
591,27,340,471
653,13,314,493
642,24,275,489
640,33,244,489
638,65,196,451
614,56,254,467
569,68,305,453
563,77,331,449
558,76,360,461
562,80,341,475
564,75,337,487
620,64,280,498
622,78,224,490
599,89,237,479
529,96,325,445
556,86,335,449
523,96,395,441
572,98,364,437
623,90,314,443
653,93,317,438
646,105,275,428
633,77,253,454
646,74,250,457
649,75,304,486
605,110,383,418
562,118,388,395
486,105,333,405
450,100,374,396
496,64,329,470
515,62,296,466
464,65,320,420
464,56,313,425
506,34,270,443
524,25,267,436
564,36,288,435
566,38,287,450
560,23,297,478
549,57,304,459
557,50,298,472
533,32,267,466
435,62,336,445
449,78,325,443
475,50,319,440
484,65,293,436
475,58,307,433
515,72,265,429
581,61,227,429
600,63,279,445
599,57,284,440
601,49,266,451
612,43,282,506
624,64,258,502
568,87,253,465
517,104,280,404
498,85,310,405
515,63,295,421
486,48,303,442
492,54,295,434
530,44,251,436
592,36,225,436
610,60,228,428
613,68,238,413
623,40,246,436
624,39,262,440
625,39,235,436
619,66,199,421
610,62,208,412
548,36,279,452
529,65,287,426
551,55,257,429
589,48,219,431
595,38,203,443
598,66,214,426
614,81,239,398
615,58,256,421
616,49,253,427
614,48,227,423
622,37,191,435
619,44,203,430
544,63,264,418
504,59,311,411
498,72,311,402
528,63,290,404
553,64,250,404
600,58,204,398
615,63,195,407
627,101,215,371
630,75,245,395
645,50,245,421
646,49,273,435
647,35,230,450
670,48,203,445
667,51,198,445
594,83,263,412
542,81,316,406
533,94,324,406
559,77,307,419
582,88,252,407
622,87,216,404
643,72,194,423
655,84,220,418
656,87,263,414
650,62,276,447
659,61,289,452
659,61,272,451
657,68,224,439
631,73,227,439
601,86,227,421
592,80,249,424
561,106,270,414
535,99,308,399
519,124,315,387
546,119,264,396
576,127,233,396
626,119,198,384
639,77,222,434
646,76,255,440
641,73,292,447
643,88,291,430
646,81,272,431
653,84,235,425
597,184,244,344
594,58,236,456
521,170,316,356
545,124,296,392
545,89,283,425
549,93,256,432
588,87,222,429
626,61,208,457
636,74,228,459
629,58,238,462
628,68,233,444
631,53,226,493
616,37,219,495
603,27,254,497
532,56,284,465
579,35,237,499
593,16,220,520
598,14,205,524
594,22,216,515
608,21,233,513
610,16,210,514
628,23,225,514
619,29,208,508
515,29,320,507
513,49,312,480
555,37,253,489
568,49,212,483
588,26,210,512
588,23,248,507
625,21,246,494
627,38,203,484
588,30,232,490
550,35,319,467
555,23,259,485
582,16,210,500
584,19,209,497
584,9,266,505
586,5,305,507
600,12,259,496
605,10,220,493
534,28,273,482
488,14,327,493
531,13,273,497
572,11,246,505
592,18,257,503
596,43,274,480
576,55,272,476
585,70,261,478
597,82,262,478
598,66,257,509
603,73,310,515
598,86,353,504
606,88,342,500
606,101,327,489
600,112,332,490
611,155,367,457
585,143,386,436
589,95,318,506
588,125,438,489
602,111,439,484
604,117,416,481
589,113,436,469
597,111,417,464
614,106,394,464
614,104,390,469
624,95,382,481
634,99,368,483
634,91,337,480
638,106,325,468
636,101,333,463
645,105,343,465
634,100,397,458
641,101,385,465
641,100,395,456
617,133,416,435
625,127,421,431
613,170,430,412
624,138,412,435
639,106,390,454
638,110,384,468
633,132,390,445
624,110,399,458
620,122,386,448
647,117,375,452
664,102,324,472
622,116,354,462
583,107,397,496
541,116,427,482
549,90,408,515
541,94,438,518
531,100,433,508
529,111,439,497
532,123,443,473
518,157,471,450
527,154,456,444
524,109,447,488
529,106,445,515
557,132,437,495
568,107,436,534
557,135,460,539
514,147,497,536
521,115,383,575
488,94,283,586
575,110,339,575
546,85,354,596
526,80,382,604
521,34,386,658
525,48,352,639
524,66,303,627
518,43,288,630
512,11,287,664
509,3,281,677
498,13,263,670
496,0,248,681
480,9,239,682
476,19,243,630
480,18,235,603
483,38,224,591
482,19,218,608
478,55,242,583
481,21,234,604
478,15,244,596
475,27,241,606
465,26,244,604
464,20,260,616
462,31,251,609
468,40,253,603
461,47,247,600
472,52,247,601
476,57,258,600
480,59,259,602
491,65,255,598
496,66,266,596
503,49,297,605
519,31,328,625
545,52,340,593
560,31,430,605
550,25,513,594
561,67,508,569
555,132,509,483
513,91,321,562
536,52,357,594
558,34,428,622
582,19,507,619
585,19,473,645
579,100,448,555
