784,386,75,192
783,387,76,188
784,388,76,186
783,387,77,186
782,389,78,183
782,387,78,185
781,388,80,183
781,388,80,184
780,387,81,185
779,389,81,184
779,388,81,184
779,388,80,184
780,387,78,185
780,389,78,183
779,389,78,183
778,389,77,183
777,390,78,181
775,390,78,181
774,391,78,181
772,391,79,181
772,390,78,181
772,391,77,182
773,392,77,180
772,392,77,181
773,391,77,182
774,392,75,181
775,393,75,181
776,393,74,179
776,394,74,178
776,394,75,177
776,394,75,176
775,392,76,175
774,392,77,176
774,391,76,177
773,391,77,177
772,391,77,177
773,391,77,180
772,392,77,179
771,393,77,178
771,394,76,178
771,396,75,177
770,396,74,176
771,397,74,174
770,396,74,174
769,397,74,174
767,397,75,170
765,397,74,170
764,396,75,171
762,395,75,172
763,395,74,172
763,394,72,173
763,396,71,173
763,397,70,173
763,398,70,174
763,398,67,174
763,398,67,174
762,400,66,173
762,399,67,174
761,398,67,175
759,398,68,174
758,397,70,173
757,397,71,171
756,396,70,171
755,395,71,171
754,396,73,172
753,396,73,172
753,397,72,172
753,398,73,171
752,398,71,172
753,400,70,171
753,401,70,170
752,401,70,172
751,402,70,172
749,402,70,170
748,400,71,170
747,400,72,169
745,399,72,170
744,398,72,170
745,398,72,170
745,398,71,170
745,397,70,172
746,398,69,172
747,398,68,171
748,398,67,173
748,400,66,173
748,400,66,173
748,399,66,175
747,400,67,176
746,399,68,174
746,400,68,170
746,400,68,168
744,398,69,170
744,398,70,168
743,398,70,168
742,398,71,167
742,399,72,167
742,399,71,166
742,398,71,166
743,399,71,167
743,400,70,166
744,401,70,165
743,400,69,166
742,400,70,164
742,401,70,163
741,401,69,164
742,400,68,164
742,400,67,164
743,400,66,164
743,400,65,164
743,400,65,164
745,401,63,163
746,402,63,163
747,402,62,162
747,404,63,162
746,402,63,164
746,402,64,163
745,403,65,162
745,403,65,161
742,403,67,161
742,401,67,163
741,401,68,163
741,400,67,163
740,400,68,162
741,401,68,164
740,400,68,164
740,401,68,163
740,400,68,163
742,401,67,161
742,401,67,161
741,400,68,161
741,401,67,161
740,401,68,160
740,400,69,162
739,400,69,163
739,399,69,163
740,400,68,165
741,399,67,166
743,400,66,165
745,400,64,165
746,400,62,167
747,400,61,165
747,400,61,165
747,402,61,163
747,400,62,164
747,400,62,162
746,400,62,159
746,400,62,158
744,398,64,161
743,397,64,162
742,399,65,162
741,398,66,163
739,397,66,164
740,399,66,164
739,400,66,163
739,402,66,162
739,402,65,160
738,402,64,161
738,401,64,161
736,402,64,159
735,401,65,159
734,401,64,159
733,400,65,160
734,400,65,160
734,399,63,160
734,401,63,160
735,403,62,160
736,405,62,158
736,405,60,159
737,406,59,158
737,405,59,159
737,406,59,159
736,405,59,159
736,406,60,157
734,405,62,158
732,403,63,158
731,401,63,161
729,399,65,162
729,400,66,161
728,399,66,163
727,399,66,161
726,401,66,160
725,401,65,161
728,404,64,160
728,406,63,158
726,404,63,160
726,403,63,160
724,404,64,158
722,404,65,156
721,405,65,155
720,403,64,157
721,402,64,158
721,401,63,159
721,402,62,157
722,401,62,158
723,403,61,157
725,405,60,156
725,403,59,158
725,405,60,158
725,405,59,157
726,406,60,156
726,406,60,155
726,406,60,153
724,406,61,152
724,406,62,153
723,404,62,154
722,406,63,153
722,405,64,153
721,405,64,153
721,405,64,151
721,407,64,149
721,406,63,151
722,408,62,149
721,407,62,149
720,409,62,148
720,409,61,147
718,408,62,148
717,409,63,148
718,406,62,152
718,406,62,151
719,407,60,152
721,404,60,155
721,406,60,155
722,405,61,155
724,405,59,155
725,407,58,153
726,405,57,155
727,407,57,153
726,404,57,155
728,405,58,151
728,405,57,149
728,403,58,151
727,404,60,152
727,403,60,153
726,404,61,154
726,404,61,153
725,403,62,155
724,405,62,152
723,407,63,151
723,405,63,153
723,406,61,151
723,405,61,151
722,405,62,152
721,405,62,150
721,405,63,149
720,403,62,151
720,403,62,150
719,403,62,151
721,404,61,149
722,405,59,151
722,404,59,151
724,405,58,152
725,406,57,150
726,408,56,151
726,408,56,150
727,408,56,150
727,408,56,149
727,408,57,148
726,408,58,146
726,406,59,147
725,405,59,148
724,403,61,149
723,401,62,151
722,402,62,151
722,403,63,149
722,403,63,150
723,407,64,147
723,408,63,147
722,408,63,147
722,412,64,144
722,411,63,145
