93,174,147,36
95,173,143,36
98,171,140,36
99,171,137,36
98,171,140,36
97,170,140,36
98,171,138,36
97,171,141,36
97,171,141,36
95,172,144,35
98,171,141,37
95,172,144,35
97,172,142,36
94,172,146,36
93,173,146,36
92,175,147,36
91,175,149,36
88,176,152,35
89,175,152,36
91,175,148,37
88,175,150,36
86,176,151,36
86,176,150,37
87,176,148,37
86,177,145,37
84,177,147,38
86,177,142,39
86,177,144,39
84,177,145,39
84,177,145,39
83,177,145,39
81,176,150,40
81,176,151,40
81,175,150,40
81,176,151,40
84,176,150,39
84,175,151,40
85,176,151,39
87,175,151,39
88,176,150,39
87,177,150,39
88,178,152,39
88,178,155,39
89,178,152,39
88,177,153,39
89,178,150,39
89,178,153,39
89,178,153,39
89,178,153,40
88,178,154,39
89,179,152,40
88,179,154,40
89,180,151,39
89,179,152,40
86,179,156,40
86,177,155,41
85,177,157,41
86,176,157,42
85,176,158,40
84,175,161,41
84,175,161,41
86,174,159,41
84,174,161,41
87,173,158,42
86,171,160,43
86,171,160,42
86,169,159,43
86,169,161,43
87,168,159,43
87,168,163,43
89,167,160,44
88,167,165,44
89,165,161,43
86,164,162,43
84,163,162,43
82,163,165,43
82,160,165,45
80,160,164,44
78,158,165,43
77,156,163,43
75,156,166,43
77,154,161,44
74,154,166,42
70,152,170,43
66,150,172,44
67,149,168,44
65,148,170,44
64,149,172,44
64,148,172,44
64,149,173,45
63,149,174,45
65,148,172,46
63,148,174,46
62,148,175,46
62,147,175,47
63,147,173,47
62,149,173,46
62,149,176,47
61,151,179,46
65,150,178,47
65,150,181,47
65,150,180,46
64,148,183,46
62,146,186,46
64,144,185,46
63,142,183,45
62,139,184,47
61,138,185,45
62,136,182,48
61,135,185,48
62,133,186,49
64,134,185,47
64,135,188,47
65,133,188,47
66,132,188,47
67,132,190,46
68,132,189,47
70,131,189,47
72,134,189,46
74,135,189,46
77,135,186,46
80,135,184,47
78,137,188,46
80,137,187,46
80,137,188,47
81,139,186,48
82,140,186,47
81,140,189,48
81,140,190,50
80,141,189,49
79,141,188,49
76,139,191,49
74,138,193,49
74,137,193,49
74,137,193,49
70,135,196,49
68,133,198,50
65,132,201,50
65,131,203,50
67,129,202,51
68,129,200,51
66,127,202,52
67,126,202,52
69,125,202,51
68,124,204,51
68,122,205,52
68,121,203,52
68,121,202,51
67,121,204,50
66,121,205,50
68,121,201,51
63,119,206,52
64,119,201,53
63,120,203,53
61,121,205,52
61,121,204,53
61,122,204,54
60,123,205,52
59,124,210,52
60,125,208,51
61,127,206,51
59,126,211,52
60,126,211,53
61,125,209,53
60,124,213,53
60,124,213,54
61,125,213,54
58,125,218,51
57,124,220,51
57,122,219,53
56,122,218,52
56,122,218,53
53,121,220,53
54,120,218,53
52,118,220,54
51,117,220,53
49,116,223,53
48,116,225,52
51,115,218,53
49,115,221,53
44,116,229,52
46,116,225,52
42,116,229,52
40,115,230,53
41,115,226,54
37,117,236,53
34,119,241,51
35,121,234,53
32,124,230,54
29,125,238,54
28,128,231,54
25,132,237,53
27,133,234,55
27,137,232,55
26,140,237,54
28,143,235,55
30,145,239,55
33,147,234,56
32,149,239,56
35,149,239,55
33,151,246,55
37,151,239,57
33,154,246,55
34,156,244,56
36,157,240,57
37,158,242,58
34,158,249,56
39,158,242,58
35,162,247,55
35,164,246,55
31,165,249,56
34,165,248,56
33,165,247,56
32,164,249,57
26,165,256,56
35,158,247,61
35,155,251,61
40,152,250,61
38,150,257,60
41,148,258,60
43,146,257,60
43,147,257,59
44,147,255,58
45,147,257,58
45,146,256,58
40,149,260,58
34,150,265,60
34,153,261,60
38,154,258,61
36,157,263,59
43,154,259,60
42,154,261,60
42,154,263,59
45,150,261,61
47,146,261,61
48,143,261,61
48,142,262,61
49,142,262,61
50,141,262,62
51,141,264,61
51,140,264,61
49,141,264,61
44,144,269,60
44,145,269,61
47,146,267,63
51,142,263,65
52,139,266,65
50,142,269,63
49,143,274,65
51,145,274,63
53,147,271,62
50,146,270,62
50,147,269,61
52,149,267,60
53,150,265,60
61,149,254,60
61,151,256,57
66,152,247,57
66,152,242,56
69,152,239,56
70,152,238,55
76,151,230,55
77,154,231,53
83,154,221,53
80,157,226,52
89,157,216,52
91,157,215,53
95,157,213,52
95,157,212,52
98,157,210,52
100,156,208,53
101,160,204,49
103,156,201,53
106,158,196,50
104,159,200,48
107,157,194,50
109,158,194,48
110,158,190,48
110,158,188,47
110,160,185,46
112,160,181,47
117,159,174,47
116,161,175,45
118,161,171,45
118,161,171,45
118,162,170,43
120,164,167,42
121,163,165,42
123,163,162,41
125,163,160,41
123,166,162,38
122,164,163,40
123,165,159,38
124,164,159,39
123,164,159,38
121,163,163,40
123,163,159,40
122,164,161,40
120,164,162,40
119,164,162,40
119,163,163,40
121,163,159,41
121,162,161,42
120,163,162,41
119,164,164,41
120,165,162,41
120,165,163,41
119,164,164,43
118,165,166,42
118,166,166,41
117,165,169,40
118,163,167,42
116,163,167,41
116,161,168,43
112,161,171,42
113,160,171,42
112,161,171,40
106,161,175,41
107,161,172,41
106,161,174,41
103,161,176,42
102,161,177,42
101,161,178,43
99,161,180,44
100,160,180,44
100,159,178,45
99,160,180,44
99,159,180,45
98,159,180,45
97,160,182,44
96,159,183,45
96,159,183,45
95,158,183,46
93,158,185,47
91,157,186,48
92,157,185,48
91,158,185,47
92,159,186,46
92,159,186,46
90,160,188,46
90,158,188,48
88,159,188,48
88,158,187,48
87,157,187,49
85,157,189,49
84,156,189,50
87,152,181,52
77,154,195,49
77,153,193,51
72,154,198,49
72,152,195,51
72,150,194,53
68,150,199,53
67,150,199,52
64,150,202,52
62,149,201,53
63,148,198,56
59,149,202,55
59,149,201,55
60,148,200,56
59,148,201,55
62,148,194,57
60,147,196,58
58,145,199,60
56,144,201,62
58,145,201,61
53,144,206,62
56,143,205,63
54,144,206,63
50,144,209,63
52,145,210,61
53,147,209,61
51,148,209,58
52,148,212,59
47,147,212,60
57,148,207,59
49,148,212,60
52,145,211,63
49,143,212,65
50,144,214,64
49,143,214,64
47,142,217,65
45,142,220,65
50,142,216,65
47,142,219,65
48,140,217,67
50,139,216,69
50,138,217,70
46,138,219,69
40,139,219,71
34,141,220,69
36,138,217,72
33,138,222,71
32,136,221,72
32,134,219,73
28,136,219,72
32,134,221,72
26,135,223,70
32,134,218,70
35,134,219,71
32,131,218,74
30,131,226,73
27,129,227,75
26,129,223,74
30,131,219,72
32,132,218,71
28,130,230,76
23,127,232,78
18,130,231,75
22,131,237,75
20,130,231,77
20,132,239,73
18,132,239,76
18,130,244,77
12,128,249,79
12,127,248,80
12,127,251,80
10,124,246,83
12,126,246,80
8,126,253,81
9,126,256,81
12,126,262,82
8,122,262,86
16,120,259,87
7,124,257,83
13,124,253,84
8,122,254,86
13,125,251,83
10,122,247,85
12,127,242,80
10,125,246,81
8,127,242,81
14,122,240,84
20,124,232,83
9,123,244,84
20,121,242,87
17,122,239,85
22,121,233,86
11,120,239,87
24,117,231,90
12,120,237,86
17,116,238,88
12,118,236,86
17,117,233,87
26,115,224,89
10,114,239,91
20,113,237,90
12,111,241,93
19,109,242,94
21,109,239,93
