615,136,183,428
611,143,189,409
612,142,187,410
611,142,188,411
610,141,188,410
610,140,188,415
610,140,189,410
611,139,188,414
611,139,187,414
611,138,187,415
612,137,187,416
612,137,187,416
611,136,188,416
612,136,187,417
612,135,188,418
612,133,187,418
611,131,188,418
611,133,188,416
611,132,188,418
611,132,187,418
609,130,190,416
608,130,189,420
611,133,187,416
608,130,189,420
609,131,188,417
607,129,189,419
609,129,188,419
610,128,189,420
608,127,189,419
608,129,189,419
608,128,189,421
608,127,189,421
607,128,191,420
607,128,190,421
609,126,188,425
607,128,190,419
608,125,190,423
610,125,189,424
609,126,189,422
611,126,189,424
609,124,189,426
613,123,188,428
610,122,191,419
612,120,189,430
612,123,190,420
615,121,188,427
613,120,190,421
617,119,188,429
619,119,189,427
619,119,190,428
620,117,190,430
623,117,189,429
623,116,191,430
624,115,191,432
627,115,190,431
625,115,192,430
629,115,190,435
631,114,191,430
632,113,192,431
633,112,192,432
636,114,192,429
636,112,193,431
638,110,192,436
640,112,192,432
643,113,190,435
643,111,193,435
643,110,193,434
647,112,190,437
646,112,194,435
649,111,192,435
650,111,193,437
651,112,193,435
653,111,193,435
654,109,195,439
656,110,192,437
657,108,194,441
658,110,191,436
657,108,194,440
658,108,192,440
659,107,193,441
658,106,193,441
655,106,194,439
655,105,194,443
655,104,193,442
653,106,195,444
652,105,195,442
649,105,193,446
647,104,195,443
645,104,195,446
645,104,195,445
643,104,196,447
642,105,196,442
641,103,196,448
640,103,197,444
638,102,199,444
637,102,198,445
635,100,198,444
634,101,199,446
633,101,199,446
632,101,198,445
633,101,198,445
630,100,199,446
628,100,199,446
628,100,199,446
627,101,200,447
625,100,201,448
624,100,201,449
622,100,202,448
622,101,201,448
620,100,200,451
619,99,202,448
617,101,203,449
618,100,201,451
616,101,202,451
615,100,201,451
614,102,203,450
613,102,202,451
613,102,202,450
612,101,203,451
611,101,205,452
610,102,204,453
610,102,204,454
609,102,206,451
609,101,206,454
609,102,205,453
609,101,205,454
608,102,207,458
608,101,206,457
607,101,207,456
607,100,207,458
607,100,207,457
607,100,208,457
606,99,207,456
605,100,207,456
605,99,208,456
605,99,207,457
605,99,207,456
604,97,206,458
602,97,208,458
602,94,207,464
600,94,209,459
601,93,207,462
599,94,209,457
599,91,209,464
601,90,208,462
599,88,210,466
599,87,211,464
598,87,211,463
602,84,209,468
600,85,212,465
603,84,210,466
601,83,212,462
608,81,206,467
