161,33,267,216
172,26,254,220
174,24,252,221
170,20,251,223
167,18,251,220
168,13,252,219
171,8,254,219
180,5,254,217
181,4,256,213
194,3,250,216
200,5,252,219
202,7,253,222
200,9,251,226
198,10,249,227
196,14,248,229
197,19,253,231
197,23,253,227
199,25,251,227
201,27,250,229
200,30,249,229
199,33,249,227
200,35,249,227
201,34,248,228
203,31,245,231
200,28,248,231
195,28,251,230
192,28,249,230
187,28,250,232
182,28,250,231
178,30,250,229
174,30,249,231
171,30,248,232
164,32,249,231
159,25,251,224
158,13,253,225
165,7,248,231
168,8,250,234
170,11,251,240
167,25,256,236
170,24,249,231
166,19,249,235
165,23,247,236
167,24,249,234
175,25,247,236
179,37,254,231
182,33,250,232
184,31,248,237
180,38,252,233
183,35,248,235
182,34,252,236
186,34,248,232
188,31,247,234
185,32,250,234
185,30,249,236
183,31,252,234
186,29,248,236
185,31,252,237
185,34,253,236
185,36,251,235
188,43,251,231
190,42,249,235
187,47,250,232
188,50,247,230
187,49,246,232
185,54,249,231
189,53,250,229
190,50,248,232
192,52,248,234
193,55,249,231
193,56,246,232
187,58,246,234
185,59,247,232
177,57,247,233
172,60,249,236
169,64,246,232
167,64,246,235
167,68,246,233
164,68,249,236
161,71,248,234
160,73,250,234
159,73,249,238
155,75,249,236
152,77,248,236
149,78,250,237
142,77,256,233
134,77,257,238
129,79,254,236
121,79,259,233
120,79,255,233
117,78,257,232
116,72,260,235
114,69,259,234
114,64,259,236
109,62,261,236
108,60,261,237
105,59,260,236
107,56,261,237
110,54,263,239
108,57,261,233
112,55,262,239
114,58,263,237
117,60,260,232
122,57,260,236
129,58,258,234
131,55,262,237
136,54,261,236
142,53,261,237
146,53,259,236
147,54,260,235
150,52,259,234
156,49,256,234
155,45,257,235
157,43,257,233
158,36,259,234
160,28,258,240
163,28,253,236
165,22,258,235
164,16,257,234
163,13,255,234
161,10,254,230
161,7,250,229
163,5,251,228
166,5,251,230
168,8,252,230
168,8,255,233
169,10,256,234
173,13,252,234
172,14,258,235
173,17,257,235
175,19,255,236
180,23,249,234
178,27,255,237
177,32,247,235
175,36,254,232
175,39,254,233
177,43,250,232
173,42,253,234
173,49,251,233
169,60,254,232
166,63,250,230
162,63,251,232
159,64,251,232
156,64,250,230
153,61,255,232
149,58,255,234
152,56,252,231
154,49,251,226
157,41,252,233
161,43,250,235
168,41,251,236
169,46,253,232
171,47,255,234
173,47,247,236
174,47,258,236
180,49,257,238
186,52,254,238
192,49,253,242
196,51,255,239
196,52,258,243
201,52,256,244
204,49,258,247
203,51,262,248
209,53,257,249
212,53,261,249
211,56,260,249
212,59,259,248
214,67,255,245
215,70,257,246
220,70,251,245
222,71,250,246
226,75,245,240
234,70,246,240
238,67,242,240
243,66,243,239
243,65,239,241
238,67,240,242
239,69,238,242
228,65,242,241
224,65,235,242
