473,103,200,589
471,111,207,565
469,100,207,572
469,93,208,580
470,88,209,583
472,89,209,585
474,102,212,566
476,108,210,566
478,120,209,560
485,136,205,551
489,155,201,532
492,178,200,511
494,191,201,503
497,202,196,490
497,204,198,487
502,203,199,489
503,196,201,492
502,181,204,501
502,162,204,515
501,145,206,522
498,129,210,527
496,114,212,539
497,100,208,553
498,84,205,572
499,76,206,581
497,75,208,580
498,80,207,577
496,86,208,574
496,96,208,569
495,116,211,544
494,130,212,536
497,145,209,515
497,164,211,500
496,179,211,487
492,186,218,484
491,188,215,480
493,183,212,485
489,173,212,488
491,150,206,509
490,133,203,518
487,115,207,536
484,103,207,546
480,87,209,550
477,73,211,570
480,60,207,584
474,56,211,590
472,61,211,579
470,72,211,568
471,84,210,567
471,101,209,556
476,114,206,555
478,132,201,537
479,154,203,523
481,173,201,502
481,187,199,489
481,191,197,489
484,190,196,490
485,177,197,500
486,159,201,519
486,138,202,537
484,121,202,546
485,108,204,554
490,84,201,573
491,64,201,584
490,55,203,588
497,48,201,592
500,48,199,595
501,52,200,592
503,67,200,578
502,80,197,573
509,106,188,563
515,127,181,542
516,152,187,523
513,184,191,492
519,195,182,465
515,204,189,463
520,198,188,449
514,185,195,479
518,156,191,503
519,127,188,536
511,107,196,562
512,87,198,574
506,76,206,579
504,64,212,594
502,57,213,599
497,61,217,599
491,70,224,590
487,89,230,567
484,102,233,561
482,125,235,554
479,146,235,543
475,159,234,537
478,184,224,509
471,203,230,485
466,222,240,461
458,226,250,461
456,225,245,456
454,208,249,469
460,191,236,492
464,164,226,518
461,142,222,530
455,124,223,542
459,104,211,547
454,89,213,554
456,73,213,574
454,69,211,572
453,69,210,572
451,79,213,557
449,86,212,555
443,100,215,548
444,116,208,533
441,133,210,531
440,153,208,507
438,178,210,472
436,194,210,458
440,204,205,439
440,206,203,445
439,188,204,469
445,168,203,483
449,141,199,512
448,123,202,525
449,104,205,540
454,89,202,549
457,71,200,570
458,64,205,572
459,59,206,573
459,58,208,577
460,72,211,561
460,84,213,552
462,98,211,546
466,114,210,538
468,129,211,523
476,141,207,513
478,159,207,501
476,175,212,485
483,183,214,476
478,179,213,482
475,170,219,485
475,153,219,503
473,134,217,522
472,119,214,529
463,108,218,533
459,89,218,543
456,79,216,549
448,68,221,562
448,64,220,561
443,69,223,562
441,81,222,553
438,90,221,551
438,108,218,537
433,119,219,537
436,137,213,516
432,158,215,493
425,180,216,467
424,193,214,460
423,194,216,447
425,180,214,470
428,163,211,485
431,136,210,512
432,110,209,536
433,93,209,544
436,76,211,545
435,56,214,565
436,39,217,585
433,36,220,588
431,38,223,590
431,53,225,577
429,71,231,568
