366,261,56,119
365,260,57,117
364,262,57,116
364,261,56,116
363,260,57,116
363,262,56,114
362,261,56,115
362,261,56,115
361,261,57,115
360,262,58,116
358,261,59,116
356,261,60,117
355,260,60,119
355,262,60,118
355,260,60,119
354,262,61,117
354,262,59,118
353,264,58,117
352,263,59,119
351,263,59,119
349,264,60,119
349,264,60,121
349,264,59,120
348,264,59,120
348,264,59,119
348,264,57,118
347,265,58,118
346,265,59,119
345,266,60,120
343,265,61,121
342,265,62,122
340,263,63,123
340,266,64,122
339,264,63,122
339,265,64,120
338,266,63,120
338,268,64,119
337,266,64,121
337,267,65,121
335,266,65,122
335,268,66,121
335,266,67,122
336,269,65,121
337,268,65,121
337,267,65,121
337,266,64,121
336,268,65,119
336,265,65,123
336,267,66,121
335,265,67,124
333,266,68,125
335,266,66,124
335,264,67,126
335,266,67,123
335,267,68,123
334,267,67,124
334,268,66,122
334,269,67,123
334,269,66,124
333,268,66,125
334,270,66,124
334,269,66,125
334,270,64,124
333,269,65,124
333,270,65,123
334,269,65,125
333,270,66,124
333,269,65,125
332,270,67,126
333,268,66,128
332,270,66,126
332,268,67,128
331,270,68,127
333,267,67,130
331,269,68,128
331,270,68,127
331,270,67,127
330,272,68,127
330,272,68,128
330,271,67,128
329,273,68,127
330,272,67,128
330,272,66,127
329,272,66,127
329,272,66,128
330,272,66,129
329,272,66,128
330,272,65,128
328,272,66,130
327,270,67,132
327,271,67,133
325,271,69,133
326,270,68,135
324,274,69,131
325,271,68,133
323,274,69,131
323,273,68,133
322,275,68,131
321,274,69,133
320,276,70,132
320,277,69,132
318,277,70,132
318,277,69,133
319,276,69,133
318,275,70,133
317,275,70,133
319,274,68,134
318,276,69,132
316,274,70,134
316,274,70,134
315,276,72,134
314,273,72,137
313,273,72,136
312,275,75,134
311,274,75,136
313,274,74,135
312,276,74,134
311,277,74,134
310,278,74,134
310,278,75,136
309,278,76,136
310,279,75,135
312,278,73,136
311,279,73,135
311,278,73,136
311,277,72,136
312,277,71,135
312,277,72,135
310,277,73,136
311,276,72,137
310,274,73,139
309,274,74,141
308,273,75,142
309,274,74,140
308,276,75,139
308,274,73,141
308,275,73,139
307,276,72,139
307,277,72,138
305,277,72,139
304,278,72,139
305,276,73,141
304,278,72,140
304,276,71,141
303,278,73,138
303,276,72,139
303,278,74,137
303,277,73,138
302,276,75,140
301,277,76,139
300,275,76,142
299,274,77,143
299,275,77,141
299,273,78,144
299,275,78,142
298,275,78,141
298,274,76,142
299,277,76,140
297,276,77,141
296,277,77,141
297,275,76,144
294,278,79,141
295,276,76,144
296,275,76,144
295,276,77,142
296,276,76,141
297,274,75,143
295,276,77,140
296,275,78,141
296,275,78,141
295,275,79,143
293,272,80,147
293,274,80,144
293,272,81,146
294,274,80,142
293,274,81,143
294,274,80,143
293,276,80,142
293,275,79,144
292,274,81,145
291,276,81,143
293,276,80,145
292,276,80,145
294,276,78,144
294,276,78,145
295,276,77,144
297,277,77,143
296,276,77,143
296,275,77,144
296,274,77,145
294,276,78,144
294,274,78,146
294,275,77,145
293,273,78,145
293,275,79,143
294,274,77,144
293,274,79,144
293,276,78,142
292,276,78,144
293,275,78,145
292,277,80,143
291,277,79,143
291,276,79,144
293,275,78,144
294,277,78,141
294,276,78,143
293,276,78,142
295,275,78,142
293,274,79,142
293,275,79,141
292,275,80,144
292,271,80,148
293,274,81,146
292,272,81,147
292,274,81,144
293,272,81,146
294,275,80,143
295,274,79,145
294,276,80,144
293,274,79,146
293,274,79,147
293,275,80,146
293,275,80,145
295,274,79,145
294,275,80,145
296,273,80,146
297,276,79,143
298,274,80,145
297,276,79,144
297,274,82,147
296,275,81,145
297,274,80,147
295,275,82,148
298,275,80,146
296,274,82,147
298,276,81,145
299,277,80,144
298,277,80,144
298,279,80,143
299,279,79,144
300,281,78,141
300,282,78,142
301,281,77,142
301,280,76,143
303,281,75,142
302,281,76,142
302,281,75,142
303,282,74,140
303,279,74,142
302,280,75,140
303,277,75,145
300,280,75,142
301,276,74,145
300,279,77,144
301,277,77,145
299,279,78,142
303,278,76,142
301,280,78,140
301,282,78,140
300,281,78,142
301,282,78,141
301,283,78,139
301,282,77,141
301,283,77,139
303,282,76,141
303,282,76,139
304,281,76,141
305,281,75,140
306,278,75,143
305,279,76,142
305,280,74,143
305,277,73,146
305,277,74,146
305,276,75,146
307,276,76,146
307,278,77,142
307,280,76,142
306,280,77,143
307,282,76,141
307,281,77,141
307,280,78,143
307,280,78,141
309,281,78,141
309,279,78,141
309,277,79,143
311,278,79,144
313,279,77,140
313,277,76,142
314,276,75,143
313,276,75,144
315,275,73,145
313,275,75,144
315,273,73,146
314,277,74,142
316,274,74,145
316,278,74,141
318,276,70,142
317,280,72,139
317,279,70,140
315,280,71,138
315,280,70,140
314,281,69,140
316,278,68,141
315,279,69,140
315,278,69,141
315,276,68,142
314,276,69,141
313,275,70,142
312,274,70,143
312,273,70,144
310,272,71,145
310,271,72,146
309,271,73,146
310,270,75,147
309,270,76,145
309,272,76,144
308,274,76,142
309,275,77,142
307,277,78,139
307,276,78,141
307,277,79,139
307,276,78,139
308,275,76,139
309,276,76,138
309,276,75,138
310,274,74,140
310,274,76,141
309,273,75,141
308,273,75,142
308,271,73,145
307,275,74,141
305,273,74,143
304,276,73,142
306,272,73,145
305,278,76,139
304,277,75,142
304,279,75,141
300,281,78,139
301,279,75,142
299,280,76,142
297,282,79,142
295,281,78,143
294,280,79,143
293,280,79,143
292,281,80,142
291,280,80,144
290,277,79,148
288,279,82,146
286,276,80,149
285,277,78,148
285,277,76,148
282,279,81,147
282,281,83,146
281,281,88,147
280,283,87,148
280,283,84,148
277,286,86,146
275,285,86,149
273,281,86,156
271,282,86,156
269,282,86,158
267,283,86,156
265,283,88,157
264,286,90,154
262,284,93,159
260,283,94,160
258,281,98,165
256,284,96,163
254,283,97,165
252,283,94,167
248,287,93,166
248,287,96,167
244,287,99,168
243,287,101,170
242,289,96,168
239,292,95,167
234,292,99,169
232,292,100,171
229,294,103,171
228,296,103,170
226,293,106,176
224,295,109,175
223,294,112,175
221,294,108,178
220,294,106,176
218,294,104,177
213,296,105,177
212,296,101,177
210,296,100,178
208,295,99,179
205,293,101,183
202,292,103,185
199,294,102,186
197,293,101,188
195,297,98,184
191,297,98,186
187,298,97,188
182,299,97,188
177,299,97,190
172,301,96,189
167,303,96,188
160,301,96,192
157,302,94,193
150,303,93,193
145,306,93,191
138,306,95,190
131,308,93,191
125,308,96,192
117,305,97,196
110,303,98,198
103,305,98,196
99,309,96,194
92,308,97,193
87,310,98,192
82,310,98,192
74,308,102,196
68,307,103,198
61,311,106,194
54,312,108,196
48,313,108,199
