471,214,105,456
464,213,107,453
459,214,108,450
456,214,109,449
451,212,110,450
447,213,110,449
444,213,111,445
440,211,111,445
438,212,109,441
433,213,111,438
429,210,114,442
427,210,113,443
423,208,117,448
420,211,124,446
418,212,128,442
416,212,132,443
412,209,137,445
406,208,150,446
403,208,162,452
405,214,174,440
399,215,180,439
396,212,183,442
395,208,186,445
393,208,183,446
393,205,185,447
393,203,186,448
393,200,188,451
395,200,190,450
400,196,184,458
405,202,176,445
416,201,168,445
428,207,155,439
432,214,155,433
429,212,158,435
430,211,154,437
432,209,146,435
432,207,140,434
434,201,135,440
426,200,144,442
432,194,139,444
434,191,140,449
434,190,143,449
435,189,147,450
438,190,142,453
441,184,138,464
443,188,136,459
440,194,136,451
439,192,137,453
443,186,134,460
441,184,132,463
443,183,131,467
444,183,134,466
443,183,136,466
443,182,136,466
443,183,135,465
444,188,136,462
442,186,132,461
441,189,133,463
444,191,136,462
443,182,141,472
440,176,140,478
442,172,142,476
442,175,152,467
444,174,152,463
445,169,163,473
439,166,177,482
429,162,191,485
422,163,210,481
417,164,238,486
418,177,245,483
416,196,244,462
414,195,251,464
411,182,255,479
410,175,251,485
411,169,250,487
415,159,246,497
415,165,244,490
418,160,241,495
420,166,241,485
433,153,229,496
444,147,219,506
465,141,204,504
486,137,179,502
487,138,177,510
500,144,168,505
514,164,161,484
525,177,155,475
528,178,149,471
533,176,142,473
535,180,147,467
537,175,160,469
530,170,173,474
536,160,184,481
532,140,187,507
537,136,194,510
537,146,186,499
540,148,179,493
537,161,175,485
537,173,179,467
538,168,172,474
535,168,175,471
536,160,174,481
531,170,179,473
524,168,180,475
516,166,180,477
509,170,187,472
505,166,188,477
499,160,192,487
495,168,194,481
494,168,195,480
497,168,199,477
495,154,191,494
495,150,196,494
489,150,203,492
487,150,205,491
483,149,210,493
481,147,209,495
478,142,206,500
476,144,207,495
476,145,208,495
477,140,204,501
477,140,204,495
478,144,200,493
479,145,197,495
476,159,203,478
476,149,200,489
480,147,197,494
477,133,196,511
479,147,202,496
473,138,207,506
471,161,217,475
468,157,219,486
472,144,217,500
471,149,217,492
475,149,211,488
478,149,207,489
476,148,204,490
479,163,202,472
482,138,201,508
481,157,207,479
484,139,203,502
483,144,209,490
482,149,213,486
484,149,211,487
483,147,212,489
487,142,211,495
487,136,212,500
489,132,209,503
490,136,205,497
492,143,201,490
497,140,196,497
498,144,195,492
498,140,196,495
496,143,201,490
498,140,202,494
497,143,206,486
499,153,210,475
500,149,212,485
503,152,210,481
503,136,208,502
505,133,205,505
506,132,204,500
510,142,195,489
509,153,196,479
515,161,194,471
511,169,200,467
521,165,184,471
521,178,191,455
520,184,200,451
519,184,204,451
515,184,208,450
518,185,208,450
520,178,209,458
522,175,208,456
522,174,206,457
519,177,208,452
513,184,215,439
519,189,212,436
521,195,212,432
522,194,208,434
526,198,204,432
533,200,198,429
536,206,193,423
535,204,190,427
535,203,190,427
534,202,192,426
537,202,194,428
537,204,194,422
539,203,195,423
539,205,198,420
538,209,198,420
536,209,200,422
539,207,200,423
540,209,201,419
541,206,196,422
541,205,191,424
541,204,190,423
541,196,186,429
540,190,187,436
538,182,187,442
533,181,196,443
530,183,203,436
529,190,201,430
528,185,199,435
529,193,195,430
530,196,186,419
523,194,186,422
525,158,187,463
517,148,189,467
512,135,173,473
508,131,154,480
511,142,141,468
505,151,146,449
494,155,154,446
482,156,171,455
460,169,195,449
442,173,219,456
430,153,231,478
425,151,242,481
426,144,242,493
427,118,238,527
429,111,233,530
440,111,218,535
452,109,205,541
466,96,201,551
476,90,169,551
483,84,152,573
476,65,165,608
468,78,191,593
456,90,216,595
434,95,257,602
429,97,276,595
429,117,292,576
453,115,275,577
465,123,275,572
480,105,266,585
484,107,272,593
504,104,264,587
514,107,258,595
524,97,255,602
531,101,254,603
531,108,254,598
526,121,261,585
522,134,270,570
522,145,265,558
527,163,249,538
529,173,243,529
530,171,239,526
528,178,246,522
515,181,262,510
512,172,278,498
529,161,245,540
526,159,247,535
515,174,274,522
516,150,291,548
508,145,308,560
511,132,309,570
514,116,287,588
511,106,269,594
518,98,251,603
523,102,239,600
521,104,232,602
519,123,237,573
521,155,245,537
534,173,225,515
529,189,229,498
528,196,252,483
530,181,269,503
525,173,281,506
525,175,276,488
517,158,282,508
495,160,310,522
496,137,301,555
487,121,308,572
468,142,334,556
462,176,339,521
463,206,330,494
487,235,303,463
563,208,236,477
571,197,217,494
586,200,237,486
577,191,257,483
602,188,237,475
608,179,241,477
593,153,247,518
581,131,267,554
576,97,279,598
565,136,300,557
560,147,302,546
559,123,291,566
575,143,271,543
607,175,239,507
639,171,207,510
655,157,189,517
658,150,187,525
668,140,172,528
675,129,164,535
684,116,175,557
673,112,213,552
671,105,247,547
685,117,256,543
677,109,253,561
672,117,260,564
666,132,260,547
668,136,253,546
669,128,246,553
666,130,250,545
669,137,242,540
671,144,239,534
672,138,236,540
679,127,225,550
682,110,224,562
679,93,230,585
679,88,215,593
677,83,215,607
676,91,226,591
669,105,236,572
664,106,240,575
659,103,247,580
657,103,250,579
677,105,237,578
673,118,238,565
673,115,236,568
670,105,238,579
669,96,251,593
659,86,278,601
659,87,304,610
648,90,325,613
650,89,326,622
659,94,316,616
658,106,312,603
647,120,303,586
654,130,282,570
662,123,267,576
698,109,225,591
689,110,236,586
682,98,238,597
678,83,236,625
674,80,229,627
668,74,229,639
660,77,230,638
656,76,245,641
645,87,261,626
646,98,307,609
635,112,295,593
631,116,287,585
643,112,246,589
624,114,248,583
598,113,282,585
574,102,302,593
564,99,327,601
548,94,338,613
537,94,319,608
535,98,288,611
529,99,290,605
525,114,301,588
512,131,299,576
507,127,268,577
502,138,244,553
503,135,235,553
484,133,253,556
463,127,263,557
443,118,276,568
429,108,282,583
433,95,273,595
435,87,262,609
439,81,244,615
426,98,245,591
428,77,241,614
412,112,246,584
395,129,241,563
400,109,242,579
398,107,235,582
395,122,227,559
399,120,229,557
401,112,222,575
397,106,226,585
394,93,226,601
398,86,218,605
404,82,203,610
405,88,199,603
405,93,193,597
403,93,186,599
400,93,173,601
398,107,169,587
398,116,169,575
401,117,174,571
404,121,170,567
402,122,167,563
397,126,160,559
398,126,160,559
392,122,161,559
384,119,167,567
371,111,181,572
365,97,188,595
355,95,210,598
350,97,223,599
331,110,259,584
327,105,279,584
330,145,290,550
318,121,288,574
315,131,310,555
325,110,289,575
329,97,308,585
333,119,297,563
338,100,290,582
341,117,275,572
332,111,281,581
331,113,275,575
330,120,274,574
331,122,267,573
327,119,268,575
332,126,256,564
320,122,273,574
321,136,259,556
313,134,273,560
307,127,281,561
299,135,290,558
292,142,280,556
300,148,286,545
293,143,298,557
285,157,301,542
290,157,281,539
296,159,292,534
293,150,284,547
283,157,294,534
282,162,287,537
282,165,285,540
277,166,297,540
275,164,296,534
281,163,291,535
283,152,292,543
283,154,304,538
287,155,305,535
287,151,306,539
284,146,311,543
288,138,313,552
286,134,312,553
288,129,314,554
286,133,312,554
290,123,310,565
292,122,306,562
294,113,300,572
293,113,299,574
296,118,298,564
297,122,293,566
304,116,294,566
299,122,295,567
305,118,289,565
303,113,288,575
