107,259,575,241
91,255,575,241
64,249,572,237
37,253,569,228
45,259,513,227
67,256,486,230
7,270,503,265
11,257,548,316
11,253,567,354
37,243,584,389
44,230,596,429
70,228,594,426
92,223,612,410
115,219,619,377
138,217,612,357
175,224,582,329
198,232,558,313
173,245,578,260
171,246,581,237
183,235,551,232
173,234,539,236
125,233,573,234
109,231,569,230
95,228,562,230
83,222,544,238
59,220,537,239
83,226,502,240
62,228,505,265
47,245,551,285
44,249,555,312
65,248,591,334
81,241,619,349
104,241,626,353
130,240,632,347
160,252,627,319
208,264,585,288
194,267,569,242
205,254,561,235
197,246,544,236
149,241,588,233
120,244,590,228
110,239,570,240
100,239,552,249
107,237,496,267
101,229,486,297
73,228,509,314
64,231,523,342
73,233,568,361
86,227,615,366
104,236,655,338
132,240,662,334
168,248,666,305
221,262,614,284
211,265,602,254
221,259,584,240
253,253,558,249
224,249,577,252
187,244,598,254
151,239,596,254
145,233,572,260
141,226,550,269
132,229,539,272
118,231,529,292
99,229,534,318
108,230,566,342
109,235,581,366
117,225,627,370
146,227,647,379
168,230,661,372
207,240,647,336
228,252,632,297
231,260,609,257
249,250,567,236
258,233,563,256
218,230,591,259
185,222,584,262
156,218,575,258
142,212,558,266
138,210,535,287
137,210,504,312
117,196,512,357
116,198,511,375
126,184,563,399
123,193,610,388
139,194,644,362
161,207,657,344
191,210,644,319
214,221,626,303
207,232,619,268
200,231,596,243
217,212,589,240
208,210,581,233
167,206,593,240
145,200,579,250
125,198,568,260
125,189,524,292
140,183,476,320
119,165,496,356
117,174,501,368
112,172,534,389
115,169,567,406
126,165,606,403
147,164,621,398
160,187,642,373
184,192,635,336
216,199,611,312
229,214,603,273
228,216,571,244
235,209,561,223
229,206,566,220
199,203,575,221
167,200,574,233
153,202,562,241
165,202,515,268
169,193,480,292
148,187,490,319
131,181,507,351
140,190,535,357
138,183,569,370
147,183,598,372
162,179,628,375
187,187,632,371
216,190,626,345
238,211,607,303
250,227,606,263
231,237,598,227
263,226,580,207
252,223,572,220
224,209,577,254
200,208,558,260
177,206,545,259
167,211,535,269
172,212,507,282
171,212,483,300
135,218,530,319
141,217,562,341
142,213,602,353
151,204,623,381
172,198,637,381
201,205,628,361
228,221,620,310
245,237,604,267
234,250,592,225
250,229,562,220
233,227,576,224
210,221,563,240
162,220,588,244
147,218,559,244
129,210,544,256
112,207,536,279
104,219,507,286
97,221,496,285
78,221,533,321
98,212,570,355
105,217,615,359
113,212,650,349
132,216,657,324
159,230,654,285
204,237,608,262
166,238,621,233
221,220,572,240
211,212,573,277
181,208,581,280
146,214,591,266
130,213,573,269
112,201,561,275
94,191,555,302
99,202,528,295
111,217,482,284
71,209,523,330
61,218,549,337
76,204,610,353
91,215,639,335
116,210,653,336
137,217,666,323
181,226,631,314
203,231,597,302
192,231,580,262
193,225,579,258
189,217,567,266
146,215,605,250
123,212,597,253
112,209,577,257
92,198,568,264
64,208,563,278
70,199,535,300
92,205,491,306
96,193,487,328
55,207,549,339
59,211,577,368
72,212,632,355
101,219,651,352
122,214,675,335
146,223,680,302
198,235,627,297
187,230,624,273
195,221,596,265
223,196,578,279
187,193,592,280
148,201,612,270
129,201,607,271
119,197,579,277
113,194,560,276
95,203,551,293
123,208,485,286
102,198,504,319
75,196,538,343
69,189,582,370
85,187,623,367
108,185,648,366
129,187,674,354
153,193,685,336
199,197,649,324
218,205,637,323
224,207,607,294
222,206,587,288
228,191,570,300
210,191,583,284
171,194,606,272
138,196,617,264
132,186,583,275
122,176,562,284
112,176,542,313
107,173,513,332
144,166,471,321
103,166,513,349
79,167,554,362
90,166,614,361
101,174,635,344
120,175,664,355
133,179,673,324
163,178,659,314
203,187,617,315
199,188,601,294
183,189,605,266
202,177,584,259
197,165,577,267
156,172,602,253
120,175,613,246
114,171,588,255
96,170,576,264
98,174,525,285
124,159,487,297
88,155,514,334
62,149,534,369
64,154,557,381
68,143,623,389
84,149,645,382
105,155,664,357
130,164,673,321
173,180,628,295
184,183,612,287
177,183,603,260
182,174,588,244
171,164,587,246
126,164,617,241
117,160,594,252
104,153,574,262
97,146,551,282
118,151,494,295
107,143,492,318
79,146,520,351
65,148,554,371
68,137,605,392
83,137,624,388
100,143,648,370
125,156,645,326
135,172,646,281
176,181,598,265
156,184,611,237
167,172,591,241
171,159,572,254
136,156,603,249
107,160,608,245
98,155,586,255
84,148,572,263
84,149,536,288
97,152,495,287
95,133,492,324
65,142,523,351
59,143,545,376
62,136,597,384
77,149,623,369
91,154,656,341
119,162,658,315
133,171,659,281
173,181,616,262
167,184,603,232
174,179,594,223
180,165,571,232
166,165,580,237
120,168,611,230
108,162,587,231
96,167,572,243
93,161,530,266
100,162,493,275
74,163,523,306
71,163,538,329
74,161,583,348
82,157,605,360
94,160,621,353
103,164,640,351
119,164,645,327
150,177,610,303
184,188,568,275
162,192,593,235
180,184,576,226
167,178,561,219
135,181,596,212
102,171,587,223
93,166,580,228
81,160,551,243
78,166,512,260
87,165,489,279
72,148,497,335
56,160,514,351
52,162,548,370
58,156,599,386
72,166,619,369
83,172,651,348
110,175,647,329
134,187,638,298
186,199,571,288
164,203,578,242
174,204,588,249
174,190,562,253
155,187,577,271
111,193,600,259
95,194,588,262
89,184,561,275
80,176,547,288
76,187,523,296
84,186,487,311
