439,287,290,430
437,280,295,418
441,273,288,431
442,265,287,434
441,265,287,429
440,253,293,443
441,255,290,437
439,246,294,445
445,243,286,452
442,240,297,448
445,233,288,451
449,226,285,464
447,223,285,471
448,220,283,463
449,228,285,459
448,220,286,455
449,217,285,468
447,218,291,453
450,212,286,460
457,205,279,467
454,207,281,458
454,215,287,450
451,214,294,449
452,210,295,463
454,203,287,474
460,198,286,481
459,204,286,479
456,206,298,462
457,212,295,459
461,213,285,468
458,205,287,476
455,217,294,468
453,216,293,465
456,221,292,469
452,222,297,464
458,227,283,459
455,227,288,463
454,238,289,452
453,232,290,461
449,241,294,453
450,237,290,457
450,239,290,460
448,243,294,452
450,243,288,452
449,240,288,455
449,237,282,461
449,243,279,455
444,244,291,454
447,246,286,458
450,241,277,463
450,235,276,473
446,232,278,476
447,235,280,473
441,246,296,452
441,248,295,445
426,286,319,370
429,286,318,373
432,262,292,370
438,249,286,381
401,268,328,375
423,272,295,395
411,261,315,406
415,267,303,394
415,254,306,420
413,257,305,412
414,263,307,426
412,257,310,423
417,256,312,424
410,264,322,426
414,258,323,416
411,257,316,434
382,261,347,419
385,255,344,419
396,251,339,408
397,254,330,418
386,245,364,429
393,263,361,415
340,259,425,421
348,261,412,415
336,268,446,400
333,256,459,410
327,281,497,355
320,281,503,356
312,286,547,339
307,289,555,323
337,294,520,315
309,290,529,315
319,276,534,330
318,284,531,338
319,274,519,347
319,274,514,343
313,255,507,381
302,253,527,367
307,240,501,404
289,246,513,408
301,225,478,423
316,227,470,426
316,233,466,404
296,230,501,441
316,238,471,420
317,237,468,416
314,238,477,428
327,233,455,424
310,236,481,440
311,228,477,435
299,248,497,419
288,254,489,408
298,264,520,394
293,269,528,410
286,278,556,382
281,279,561,376
293,278,563,361
291,279,570,352
288,280,582,358
288,282,583,352
287,287,579,336
298,285,582,330
298,279,571,347
296,283,577,359
317,286,572,356
313,282,566,343
371,280,521,363
373,275,516,364
422,268,478,370
418,269,475,360
414,269,481,354
422,268,484,345
431,276,481,356
407,272,493,362
412,265,525,360
431,274,486,370
464,246,460,358
485,267,448,343
472,268,460,332
477,277,460,334
487,264,447,351
495,253,434,344
500,267,415,334
515,270,408,327
500,255,406,344
497,280,411,313
516,261,387,324
544,251,352,341
516,262,367,346
492,227,404,358
519,243,366,329
519,241,363,341
586,248,281,358
559,238,301,347
613,223,263,350
616,220,257,362
642,193,256,376
641,193,261,355
671,189,272,415
670,188,279,413
700,190,267,512
700,192,269,511
738,273,279,442
735,271,282,448
730,337,314,370
726,335,307,380
724,296,331,411
722,295,343,418
717,255,335,450
715,256,339,451
698,237,325,462
691,234,340,459
634,235,354,469
640,237,360,465
563,227,396,447
564,238,385,449
522,198,419,477
532,198,408,472
528,186,392,483
524,187,395,480
522,143,393,502
523,151,386,504
526,131,377,495
511,134,394,504
517,128,366,512
515,123,368,504
563,99,326,525
541,117,340,495
593,101,284,511
586,108,295,522
591,111,275,501
596,121,271,496
598,115,268,466
606,106,257,470
608,92,255,468
600,121,264,440
617,86,252,474
610,106,260,453
612,102,264,423
619,94,253,434
629,97,255,415
633,88,248,419
638,97,250,412
634,114,252,406
625,78,263,441
633,103,254,426
613,45,279,477
618,52,276,494
614,56,278,484
621,27,267,503
627,31,264,549
624,4,267,575
629,12,265,547
625,30,263,531
633,25,257,502
635,39,251,491
625,30,260,491
627,30,261,494
623,14,258,504
625,41,254,490
612,23,265,514
619,18,261,525
605,24,272,521
607,31,268,508
593,49,273,489
599,16,268,523
582,25,274,495
589,17,269,517
576,59,270,461
579,58,261,477
559,23,275,493
566,21,268,494
564,34,257,529
558,24,265,526
548,25,263,556
541,26,273,554
524,32,283,553
542,17,266,578
542,44,263,538
541,17,260,572
549,62,255,523
541,14,272,597
549,28,262,570
555,30,259,569
564,25,255,543
559,32,256,559
564,42,259,505
560,25,256,547
560,68,261,488
564,46,258,488
561,62,256,501
560,47,262,475
551,59,263,514
556,89,262,468
550,95,266,427
555,48,259,492
554,74,261,420
555,53,257,498
556,104,263,422
554,54,266,471
553,35,261,493
554,57,267,482
556,81,263,431
560,80,263,462
556,66,266,449
557,83,262,443
557,65,264,465
550,84,270,457
552,40,275,495
547,10,275,544
550,52,280,479
549,52,277,480
549,86,288,434
544,39,291,489
529,25,324,499
541,69,311,444
539,78,316,448
525,61,328,472
522,48,345,487
522,44,344,484
519,75,355,446
519,73,351,455
525,70,349,450
526,86,346,442
505,34,371,491
510,37,372,480
505,40,368,480
543,60,328,457
543,73,333,450
536,68,335,465
536,69,331,452
545,70,318,454
500,46,358,486
501,52,358,478
510,55,330,477
533,62,308,468
516,90,316,429
507,76,324,456
498,69,335,463
512,80,316,445
493,83,333,454
487,68,338,469
471,50,340,491
467,28,343,507
447,45,338,501
456,66,330,478
