579,138,146,486
577,147,146,470
574,153,149,477
574,159,153,495
576,165,156,480
576,170,157,465
579,171,161,435
583,167,157,418
582,162,168,444
592,157,154,469
591,166,154,485
591,182,144,460
590,177,136,445
593,172,134,421
595,174,132,428
588,176,141,451
578,183,147,469
569,180,166,464
567,185,164,447
568,180,167,431
564,180,162,408
543,168,180,470
531,172,179,479
546,172,157,464
548,171,139,459
543,176,144,421
537,171,155,459
532,177,158,486
531,172,157,492
526,177,162,474
526,178,166,459
522,156,179,458
525,164,169,469
520,172,165,493
523,167,157,497
511,169,178,478
486,172,196,429
493,178,193,443
488,174,190,468
500,160,197,507
482,165,203,502
484,167,203,480
462,163,246,449
480,151,235,483
478,148,223,522
476,151,210,548
474,163,199,534
444,155,240,493
436,143,273,502
459,126,257,564
470,126,213,576
472,140,228,567
430,153,310,527
404,154,371,474
437,144,357,475
467,119,331,542
515,124,272,569
563,158,263,518
534,138,342,527
493,133,427,499
561,109,370,547
597,126,317,564
669,158,178,549
619,153,268,537
570,134,332,537
552,135,351,483
571,131,343,475
672,139,172,510
671,156,166,486
639,134,178,495
621,144,188,464
602,163,196,433
576,206,230,350
567,223,221,345
558,245,221,323
563,267,202,320
583,302,175,283
559,313,188,244
549,321,179,229
558,350,156,254
560,367,142,254
552,378,154,271
566,410,184,247
566,409,175,283
566,397,178,266
551,407,188,275
549,388,175,304
560,373,141,310
568,352,132,330
570,340,139,341
560,334,153,320
552,317,184,277
567,277,178,259
581,257,173,229
595,242,162,227
591,228,175,225
602,222,167,209
602,215,186,195
604,204,188,209
602,195,196,216
