708,165,179,349
710,159,173,358
711,160,172,358
710,159,172,359
710,158,172,359
711,158,172,359
709,158,173,359
710,157,172,360
709,158,173,359
709,159,172,358
710,160,172,356
710,159,172,358
710,161,172,356
710,161,172,355
710,162,172,354
710,161,172,354
710,163,172,353
710,160,171,356
709,163,173,355
709,162,173,353
710,161,173,354
710,160,173,353
710,160,174,355
710,159,173,356
710,159,173,355
710,159,174,356
709,159,174,356
711,161,173,353
711,160,173,355
711,159,173,355
711,161,172,355
711,161,172,353
712,162,172,354
712,162,172,352
711,162,174,352
714,163,171,353
713,161,172,354
714,161,172,354
714,161,170,354
714,161,174,353
714,159,172,355
712,160,176,350
714,162,175,343
717,162,172,342
721,158,167,346
725,159,163,343
727,157,163,345
728,158,162,345
733,159,161,344
734,162,158,344
734,161,159,341
735,162,159,344
734,159,161,342
733,165,161,340
731,164,162,340
731,173,161,332
730,174,162,332
731,177,160,330
732,178,158,326
736,185,156,322
731,189,159,314
734,194,159,307
730,203,162,299
731,211,163,290
726,216,169,283
721,227,174,272
712,238,186,262
706,248,192,251
700,261,195,245
690,271,202,234
682,280,214,230
669,287,224,227
657,293,234,221
641,299,247,220
628,306,257,216
618,313,268,213
619,321,267,211
621,328,267,208
621,330,267,202
620,324,266,206
614,322,277,209
606,319,289,212
601,321,293,209
592,319,301,209
589,321,301,207
586,322,303,201
585,326,303,194
586,329,304,190
586,330,304,182
589,333,304,176
588,338,306,165
592,344,309,156
592,347,308,150
590,346,310,147
589,341,311,149
591,336,310,150
592,330,309,152
593,324,311,153
586,317,316,155
568,310,331,159
557,303,344,162
543,296,356,169
531,292,367,169
521,292,375,168
515,290,380,170
509,290,383,172
513,292,379,171
511,292,380,169
513,293,374,165
508,293,372,165
508,292,369,163
507,292,365,161
507,293,360,159
505,295,360,154
501,298,362,152
494,300,368,148
488,297,370,149
470,297,390,147
464,296,391,147
458,294,393,148
459,291,393,151
446,287,410,150
442,288,418,140
432,282,431,137
434,281,436,132
438,280,435,130
435,273,440,138
438,269,437,141
438,268,439,141
433,269,445,138
429,269,449,137
426,264,449,140
421,259,449,143
426,252,446,150
418,243,456,157
416,241,461,156
425,235,457,162
434,239,454,152
425,251,466,138
429,260,469,130
430,269,471,123
430,279,478,112
432,284,484,105
442,288,477,105
430,286,488,107
447,281,479,111
435,280,491,113
439,277,492,114
436,272,493,122
438,266,491,129
445,261,477,134
449,260,466,133
454,259,457,133
452,259,454,131
454,259,452,130
458,257,441,132
461,257,435,132
459,255,424,132
