916,148,114,170
899,158,129,150
889,159,127,151
883,163,127,152
884,165,128,150
892,162,126,152
901,155,128,151
908,150,126,153
908,152,129,150
903,152,132,147
898,154,128,153
889,159,130,151
882,162,129,152
881,163,133,148
893,157,128,152
902,156,130,152
908,154,131,151
905,158,134,150
896,167,132,152
885,180,131,151
874,188,130,151
866,191,138,144
872,182,131,149
880,174,130,152
895,166,129,153
911,159,129,155
917,170,133,152
920,185,131,151
922,206,130,151
924,225,131,150
922,237,133,152
918,243,133,154
917,247,134,152
917,243,133,149
919,243,135,150
923,243,137,148
932,231,135,147
938,221,132,153
939,217,133,150
942,212,132,152
945,215,135,150
944,216,137,147
940,217,139,148
933,216,138,144
925,211,134,149
917,205,137,146
917,199,134,148
917,189,136,147
915,182,138,147
918,179,136,151
916,179,138,149
910,182,140,149
901,184,140,146
894,185,141,145
893,182,138,148
897,179,136,150
903,173,134,152
907,169,135,152
909,165,133,152
903,170,138,150
894,173,139,149
885,177,143,144
887,172,136,149
887,174,139,149
890,173,138,150
888,175,139,151
886,178,138,152
884,179,139,149
881,178,139,149
880,180,139,150
882,182,136,154
881,184,139,150
882,185,138,154
878,189,140,152
878,191,140,152
876,194,142,150
877,195,142,150
875,197,141,151
879,195,138,153
875,195,140,150
875,192,136,153
871,194,141,151
868,196,141,152
870,192,138,155
871,193,138,155
875,190,137,153
880,185,135,158
880,184,135,158
875,191,140,154
874,193,139,155
872,197,138,158
873,199,139,156
877,199,140,156
887,197,138,158
891,196,138,157
882,201,143,152
876,202,136,162
869,206,139,156
868,202,135,158
867,199,132,163
863,202,136,161
865,200,135,162
865,206,139,158
866,202,135,160
866,207,140,156
872,205,137,159
874,208,139,158
873,212,143,156
876,209,138,159
872,214,144,156
871,209,142,152
871,212,144,154
872,207,137,162
872,210,140,159
874,208,139,162
871,214,144,157
874,211,141,159
878,210,141,159
879,208,140,160
878,207,139,160
877,206,140,160
876,205,139,162
875,207,142,161
876,207,142,162
877,208,142,162
875,209,141,162
874,207,143,159
877,205,140,163
879,205,141,164
879,204,145,158
884,199,142,162
882,197,142,161
885,194,140,166
883,194,144,162
883,193,142,161
880,191,141,163
877,189,142,161
879,181,149,160
886,179,149,162
887,176,147,162
886,173,149,161
890,171,151,164
891,172,151,164
889,170,151,162
886,168,150,165
880,173,152,164
874,177,153,163
865,179,150,165
857,182,150,165
852,181,153,162
857,174,156,157
864,164,160,156
870,155,153,164
871,152,152,168
865,156,152,169
857,162,150,169
850,167,148,170
843,173,154,168
842,175,158,165
842,175,158,165
840,178,153,171
835,183,152,172
825,187,155,169
821,191,154,172
815,195,160,167
812,198,155,172
801,203,158,167
794,206,159,168
794,208,159,169
802,210,159,169
809,211,161,169
821,208,160,168
829,205,160,167
825,206,162,164
816,204,155,168
802,208,157,169
794,212,161,165
799,208,159,163
802,202,159,165
798,205,160,167
795,204,161,162
792,198,158,163
789,192,158,164
788,185,158,164
785,184,160,169
779,186,161,167
776,189,163,166
788,184,158,173
801,173,150,176
802,166,157,167
799,162,158,168
804,155,155,173
810,146,157,174
825,137,153,180
837,142,156,179
849,152,156,178
857,160,157,180
851,166,160,174
844,170,162,173
838,172,164,171
834,170,165,170
832,166,164,174
831,169,161,178
826,173,164,174
821,175,167,170
824,175,163,175
827,177,165,173
831,177,159,179
834,178,163,173
840,172,157,179
844,167,158,180
842,164,160,178
836,166,165,175
833,171,160,179
827,174,163,178
825,177,159,181
825,177,161,181
826,174,161,182
824,176,165,179
823,177,161,183
820,175,160,183
816,182,160,184
811,185,161,183
805,186,165,181
803,190,162,183
799,186,163,182
795,178,160,184
786,177,164,182
781,182,164,183
776,180,164,184
774,174,164,185
776,171,163,187
778,164,162,188
781,168,162,193
793,153,162,189
797,147,159,194
795,141,160,196
794,137,159,197
789,141,166,191
788,143,163,194
784,147,167,192
781,154,165,191
776,156,171,187
779,145,165,196
784,145,168,190
784,136,167,195
784,134,170,190
779,135,174,186
776,134,175,186
774,135,170,190
771,137,174,186
771,133,171,190
764,135,174,187
763,136,170,193
765,138,171,189
767,135,171,190
767,137,170,193
772,138,168,198
773,136,169,196
772,138,172,195
771,142,170,198
771,144,169,200
770,145,171,197
771,143,170,199
773,138,168,201
772,129,165,206
776,124,164,203
781,112,166,203
788,102,161,207
787,97,164,206
785,97,164,205
780,93,164,207
779,91,163,207
777,78,160,206
779,63,163,205
782,62,160,208
785,65,161,213
789,70,162,211
790,88,167,207
787,88,168,205
789,85,167,205
788,83,168,205
781,86,175,201
775,86,171,205
768,86,174,201
766,85,173,200
767,80,170,206
765,68,170,209
768,69,172,207
775,57,169,213
785,50,169,212
794,48,170,210
803,49,172,206
805,48,171,208
791,55,171,210
771,67,173,206
757,70,173,207
749,77,174,203
749,72,173,206
752,68,169,210
756,67,170,210
766,61,169,213
775,55,170,212
783,46,169,215
788,48,172,211
785,51,174,213
781,55,175,212
781,57,175,210
787,52,171,214
792,51,173,211
794,53,174,213
794,54,177,211
798,53,175,211
805,53,175,211
816,52,173,213
822,53,174,213
827,56,176,213
830,59,175,217
830,68,178,214
832,69,180,212
838,71,177,215
846,68,176,215
856,69,178,212
863,66,177,212
866,63,176,217
864,64,181,211
865,63,179,216
860,67,182,213
860,69,184,209
853,78,181,215
859,80,180,216
862,81,178,217
863,83,178,218
862,85,182,214
860,86,181,217
855,89,180,220
848,97,183,217
845,99,181,220
842,104,180,220
837,110,181,220
836,115,181,221
836,123,184,218
835,125,185,212
838,119,179,219
838,114,180,221
840,112,182,219
845,104,181,220
853,99,183,220
850,101,185,220
842,109,188,217
835,114,186,219
835,115,187,216
840,113,188,217
847,113,188,215
846,107,185,221
841,109,188,220
835,108,188,221
829,112,187,223
828,120,189,222
830,119,187,221
831,127,188,222
823,130,187,224
808,139,189,223
789,143,191,218
775,147,190,222
773,150,190,218
781,145,188,220
791,148,191,218
803,144,188,219
803,140,191,220
806,139,190,222
805,138,189,225
801,141,191,223
799,138,190,225
797,140,190,225
797,139,192,223
799,137,192,224
803,130,188,232
802,131,190,228
801,131,189,230
800,132,189,230
799,126,190,234
803,126,191,229
810,122,189,231
810,119,190,231
807,117,189,234
802,114,188,234
796,114,191,232
791,109,191,231
787,104,190,232
784,102,192,232
782,98,189,236
770,104,197,230
757,110,195,232
737,122,197,232
716,134,196,233
698,128,190,237
672,111,195,232
652,114,194,233
634,139,199,233
628,168,192,235
637,183,196,236
657,186,196,234
682,185,196,233
709,195,199,231
745,199,199,229
780,199,197,229
809,186,195,237
825,184,196,236
840,175,190,238
831,148,191,236
830,118,194,235
838,102,194,239
843,90,196,241
838,78,201,234
826,66,201,237
812,60,199,238
796,56,196,240
781,51,202,232
782,0,197,246
783,0,222,204
799,0,229,184
812,0,221,178
825,0,198,170
827,0,190,163
824,0,191,159
808,0,199,160
790,0,207,163
775,0,219,166
764,0,222,181
748,0,230,197
736,0,224,208
715,0,226,221
693,0,220,230
682,1,214,240
679,5,220,234
693,0,214,230
705,0,218,222
710,1,232,207
700,0,250,201
691,0,249,196
680,0,248,196
672,0,249,190
670,0,242,203
671,0,232,217
669,0,228,219
667,0,231,217
657,0,231,221
641,0,237,216
628,0,232,218
617,0,231,224
612,2,234,223
610,1,234,224
609,0,231,224
609,0,238,213
600,0,247,202
590,0,245,207
582,0,247,211
573,0,250,209
570,0,246,209
585,0,222,199
611,0,222,174
641,0,226,155
654,0,203,176
619,0,239,194
588,1,227,237
546,17,221,252
494,49,223,256
456,77,211,255
440,96,215,245
456,81,214,250
476,62,202,261
481,42,201,258
477,21,207,262
468,8,226,254
459,3,233,254
451,5,241,244
441,4,234,247
428,7,236,250
428,9,243,255
443,10,239,258
444,10,239,253
481,8,219,242
486,7,229,235
500,4,220,215
521,0,223,188
544,0,215,180
569,0,206,168
600,0,193,159
622,1,196,153
636,0,186,154
620,0,174,158
599,2,150,173
588,9,151,180
589,11,155,176
601,12,153,168
619,8,148,162
646,6,161,155
673,1,148,151
677,2,135,143
672,5,132,134
666,6,116,144
660,5,125,141
656,1,123,143
663,3,131,152
672,42,117,134
644,34,105,132
649,36,117,125
638,67,108,112
647,94,100,97
642,93,80,98
662,108,78,84
675,108,61,86
666,123,67,81
665,125,62,87
667,122,55,84
690,121,69,96
706,115,76,113
709,71,90,128
734,46,98,134
765,13,96,150
619,0,109,128
455,2,205,141
431,0,245,193
388,0,280,192
348,0,291,189
336,0,254,205
330,0,260,206
348,0,236,201
365,0,220,189
368,0,214,192
365,0,220,201
345,0,251,206
