1,192,912,324
0,193,917,312
3,192,911,314
9,191,909,315
10,190,909,314
9,189,911,314
7,189,917,309
14,186,921,312
11,184,917,313
14,181,914,315
14,181,918,312
14,179,920,312
14,179,927,310
23,177,919,312
24,176,917,312
25,175,922,313
28,176,921,313
31,175,921,314
33,173,921,315
34,175,924,313
40,176,915,312
43,176,918,312
42,178,920,311
46,177,919,313
48,180,915,311
52,180,919,311
49,181,925,310
52,180,920,313
49,180,923,314
57,181,911,314
56,185,910,312
56,187,910,313
50,191,909,313
54,193,909,313
53,195,906,314
54,196,896,315
42,198,900,309
43,197,899,309
47,196,890,309
46,195,887,307
57,192,881,306
54,192,885,305
66,190,877,304
76,189,865,307
86,188,860,310
91,189,853,306
102,188,847,309
105,187,843,311
117,188,838,310
115,190,833,309
127,190,827,309
119,189,828,309
122,189,827,311
130,188,813,312
135,189,813,310
146,185,799,311
147,184,797,311
137,182,799,309
132,181,792,311
109,181,802,306
113,180,801,302
130,181,788,302
144,176,770,304
156,179,779,302
168,177,778,302
177,176,773,298
181,174,764,301
169,175,766,300
175,170,758,299
181,173,754,299
190,183,745,289
210,179,733,289
219,179,736,290
228,179,729,294
236,182,720,296
238,185,720,297
241,189,719,293
241,194,718,296
246,200,713,299
247,204,712,302
247,205,704,308
247,211,699,306
254,214,689,305
255,218,688,302
257,217,688,301
262,216,681,303
267,215,674,303
271,212,674,304
275,213,673,299
283,211,667,295
294,205,652,297
298,210,649,290
301,208,644,289
301,204,642,295
302,206,641,289
301,205,643,285
300,202,637,288
295,202,644,279
296,206,638,265
289,206,641,265
282,216,646,250
289,222,630,240
300,225,619,232
311,218,611,233
306,205,611,241
314,202,612,238
316,196,604,248
333,194,600,238
326,192,605,239
337,192,598,240
328,187,600,240
356,186,583,236
345,187,598,234
356,181,581,237
360,182,589,231
366,180,577,232
375,177,571,235
384,178,565,233
396,179,553,232
388,176,552,232
379,178,545,231
367,173,536,236
358,178,537,225
351,177,537,225
349,176,534,222
347,179,531,219
347,179,526,222
339,182,531,220
332,185,530,219
333,186,522,217
328,189,523,217
328,188,516,219
324,191,516,217
323,192,512,217
317,191,511,218
325,186,498,217
316,189,504,214
325,187,489,211
319,189,490,212
321,185,480,218
319,191,478,212
317,191,472,214
316,196,466,211
316,197,465,212
315,199,461,208
311,204,461,206
310,209,463,207
307,210,461,205
321,208,442,202
316,205,447,204
311,204,451,200
298,198,446,201
301,194,430,208
292,195,438,205
296,197,429,206
297,203,434,197
292,203,434,201
311,202,420,205
296,208,439,196
301,207,434,200
325,208,419,200
317,210,426,199
301,210,428,201
284,206,422,200
267,207,430,201
252,205,430,196
247,203,425,195
240,203,429,192
245,201,426,192
246,202,423,189
255,198,419,189
253,198,421,187
258,194,420,192
262,195,417,189
263,194,417,188
269,191,416,188
282,188,405,190
292,188,400,185
300,190,402,185
301,187,403,186
312,187,397,185
311,185,401,185
319,181,398,188
327,183,395,185
330,182,396,183
337,179,393,183
337,177,395,185
338,177,396,182
344,180,392,180
346,175,391,180
349,172,390,182
351,173,390,178
353,169,393,184
357,170,392,183
361,171,388,180
360,170,389,182
364,167,385,181
368,168,383,180
372,167,385,181
371,171,388,181
375,172,389,180
381,175,387,180
384,179,385,178
384,183,387,179
386,185,386,179
389,187,385,180
392,190,385,177
392,191,386,175
392,190,386,176
395,188,385,177
400,189,385,177
403,191,382,175
407,190,383,175
417,192,381,175
424,191,381,177
430,194,383,176
438,194,380,175
446,193,378,176
464,192,380,175
480,190,381,176
490,189,381,175
503,186,376,179
509,192,381,174
511,191,380,173
514,193,380,171
509,192,386,175
515,197,381,171
515,196,380,172
518,199,381,171
517,202,381,171
523,205,379,171
525,207,376,172
523,211,380,170
525,214,379,170
529,217,375,168
527,219,375,168
526,221,369,165
527,217,366,168
523,218,368,165
522,214,368,168
522,213,365,167
519,209,365,166
514,207,369,166
511,205,365,165
508,201,365,165
507,199,360,163
505,197,360,161
503,194,357,162
500,193,357,161
498,193,359,160
495,192,357,162
496,194,352,162
493,197,350,160
487,198,349,162
486,200,347,161
482,199,348,163
478,204,345,158
475,204,344,159
474,204,342,159
474,202,340,160
471,204,343,158
470,204,345,156
469,203,342,156
470,203,337,155
468,202,338,155
466,201,339,155
469,201,336,153
464,200,342,153
464,198,341,154
463,198,341,154
464,197,338,154
465,196,335,153
463,199,337,151
464,198,334,151
463,199,336,153
462,200,335,151
462,199,332,151
460,200,335,153
461,201,334,151
458,201,334,152
460,202,330,151
458,202,333,152
459,200,327,152
458,200,326,152
458,200,328,151
459,198,327,152
460,198,326,152
462,198,325,152
461,197,326,152
463,197,325,150
466,196,323,151
466,196,325,149
465,197,328,148
468,197,325,148
469,196,326,148
471,196,321,149
471,197,323,147
472,198,324,147
472,197,322,148
473,197,321,149
473,197,321,150
474,197,317,151
472,199,321,150
473,199,317,151
475,199,317,151
472,200,318,152
472,201,320,153
472,203,318,151
471,204,321,153
473,205,319,153
475,207,319,152
475,208,318,152
476,210,315,152
476,213,317,151
478,214,314,151
480,215,311,150
481,218,313,147
479,219,315,146
479,220,313,147
479,221,312,144
478,222,313,145
476,223,313,145
476,224,311,145
476,226,312,146
476,227,312,146
476,230,311,144
476,232,310,144
474,233,309,145
475,235,308,144
475,237,307,145
477,238,306,144
475,242,306,143
475,243,307,142
474,244,308,144
474,245,306,143
475,245,303,146
472,247,307,144
471,249,308,143
471,250,308,145
471,252,309,144
472,251,308,146
471,253,311,144
474,253,308,145
476,254,307,144
479,255,304,144
482,257,301,143
481,257,305,143
483,257,304,143
482,257,305,144
483,258,306,143
485,258,307,142
486,258,308,142
486,255,309,143
488,253,307,142
488,251,309,141
491,251,307,141
490,248,309,142
492,247,306,142
493,245,307,141
492,244,308,142
493,243,307,141
495,240,307,140
495,237,304,142
495,237,303,141
494,236,304,140
494,236,303,141
494,236,304,139
494,234,302,143
492,233,302,142
492,233,302,142
490,232,303,144
488,232,305,143
489,233,302,143
488,233,302,143
486,233,301,142
482,233,305,143
481,234,305,142
479,234,306,142
479,233,304,141
478,232,303,141
477,231,304,140
475,228,306,141
479,225,302,142
479,225,303,140
478,222,306,142
483,222,305,140
489,221,306,140
493,220,306,141
498,219,306,141
503,218,309,142
507,218,309,142
515,216,305,142
518,216,307,143
524,216,304,143
525,217,307,143
534,217,302,143
535,219,304,143
537,220,303,144
537,223,306,143
539,225,306,142
540,224,302,145
540,226,304,143
542,226,301,143
543,226,301,144
543,225,301,145
541,224,303,145
542,225,301,144
541,228,306,143
544,228,301,143
546,229,298,143
545,228,298,144
544,228,301,144
541,231,308,142
542,230,298,146
538,232,307,145
537,237,312,141
541,236,298,144
540,238,299,143
538,237,299,144
539,236,296,142
538,235,299,143
538,233,297,144
538,232,296,144
537,233,299,143
537,233,298,143
535,232,298,144
532,233,301,143
531,234,302,143
533,233,299,144
533,233,296,145
533,232,296,144
532,230,295,145
531,229,295,144
530,228,295,144
530,228,295,142
526,226,296,145
526,226,297,143
525,225,297,144
524,226,298,143
522,226,296,145
518,227,297,145
515,229,300,145
512,235,305,142
512,236,299,143
511,236,299,145
510,239,297,144
505,241,301,143
503,244,300,143
500,249,303,142
496,250,307,142
496,251,303,143
496,254,302,142
493,258,304,141
491,259,306,142
489,264,304,140
487,265,305,140
486,265,304,143
483,268,307,141
483,269,306,142
482,271,307,143
482,275,308,140
480,275,307,142
478,277,307,142
475,277,307,142
474,280,307,140
473,282,309,141
471,283,309,141
470,284,310,142
469,286,308,141
468,287,309,141
468,288,307,141
468,289,306,142
467,291,307,142
467,292,308,141
468,291,305,141
467,289,307,141
467,287,307,140
467,285,308,140
469,284,305,140
470,283,305,139
471,279,305,139
470,273,307,141
474,272,304,140
472,268,307,139
473,263,305,140
473,259,305,140
473,257,306,139
474,253,304,141
473,252,305,140
473,250,305,140
475,249,303,139
474,247,305,140
472,246,307,141
474,244,305,141
473,244,306,140
472,242,307,140
473,242,305,140
473,240,305,140
474,239,305,140
474,237,304,141
474,235,304,141
474,234,305,142
474,233,305,141
473,232,307,141
474,231,306,141
473,229,306,142
473,229,308,140
471,229,308,141
471,230,306,140
470,233,306,141
468,234,306,141
465,237,310,140
465,239,307,141
463,241,305,141
458,244,306,142
454,244,309,144
452,249,309,142
450,253,306,139
446,252,307,140
443,252,305,142
442,253,305,140
440,253,306,139
438,253,305,140
436,254,306,139
436,254,307,140
432,254,307,141
432,253,309,141
431,253,307,141
430,254,308,142
429,254,307,141
429,252,308,142
430,252,304,140
427,257,308,144
425,263,303,144
420,265,309,141
418,268,309,142
416,274,311,142
409,275,308,142
404,274,309,143
401,274,310,142
402,275,310,142
405,275,307,142
406,275,309,142
409,275,307,143
410,276,308,141
412,276,308,141
413,274,308,140
416,273,306,140
417,272,309,142
420,271,308,141
421,271,307,142
425,270,306,143
424,271,307,143
426,271,306,143
426,271,307,142
429,274,306,141
427,275,309,141
423,276,306,143
415,278,306,141
