230,71,143,172
225,71,146,165
222,72,148,164
223,73,147,164
223,73,147,164
224,74,147,164
223,74,147,163
222,74,147,163
223,75,148,163
223,75,148,163
220,76,150,163
219,76,151,163
220,77,151,163
221,77,153,164
222,77,152,163
222,76,150,164
221,77,152,163
221,77,151,163
221,78,150,163
220,78,151,162
221,78,146,162
221,79,145,162
219,80,144,161
219,78,145,164
220,80,144,163
218,80,144,163
218,78,144,164
218,80,146,162
218,80,148,162
218,81,147,161
217,81,146,161
217,81,145,161
217,80,143,163
218,83,142,162
218,81,142,162
217,82,142,161
217,82,142,162
216,82,142,162
215,82,143,163
216,82,142,164
216,82,142,164
215,82,144,163
215,84,146,163
215,82,149,165
214,83,149,165
213,83,151,165
213,83,150,165
214,83,146,165
213,82,145,166
213,83,146,165
212,82,143,166
210,82,145,165
210,83,144,164
209,83,144,165
208,83,145,164
206,82,142,165
203,82,144,165
203,83,141,164
201,82,142,163
201,82,142,164
199,82,142,164
198,82,143,164
197,81,143,165
197,81,143,163
197,82,143,164
196,82,144,163
194,80,143,165
193,83,142,162
192,82,143,163
193,82,143,163
190,82,143,162
189,82,144,162
187,82,145,161
188,82,145,162
188,83,145,162
187,83,143,161
187,83,144,161
188,84,142,160
187,83,141,162
187,84,142,161
185,83,140,162
184,84,140,161
184,84,140,162
183,84,138,162
183,83,140,162
179,84,139,161
178,85,138,161
176,85,139,161
176,85,137,161
176,85,138,162
175,86,138,161
173,85,138,162
172,87,139,161
169,86,139,162
170,86,138,162
167,87,138,162
167,87,139,163
166,87,138,162
164,88,138,161
164,88,137,162
163,88,139,162
163,88,137,162
163,87,138,162
161,88,137,162
161,87,137,163
158,88,137,161
158,88,137,162
157,89,136,161
155,89,136,162
155,89,136,161
154,90,136,162
154,88,136,161
152,90,137,161
151,89,137,161
152,89,137,161
152,90,136,161
151,89,136,161
151,89,135,161
151,89,136,162
152,89,136,161
151,91,136,161
152,91,135,160
151,91,134,160
152,92,133,161
152,92,133,161
149,93,131,161
149,93,129,160
147,95,129,160
146,94,129,159
147,95,128,160
148,94,128,159
149,94,127,160
148,96,126,159
148,96,126,158
147,96,126,158
148,97,127,157
148,96,126,157
147,96,127,157
147,98,125,157
147,97,125,157
147,98,125,157
147,98,125,156
146,98,125,158
146,99,125,157
146,99,125,157
144,100,125,159
145,99,125,157
145,99,125,158
145,100,125,158
146,100,124,157
147,100,123,158
146,100,123,159
145,100,124,160
144,100,124,160
144,99,124,160
144,100,124,159
142,98,125,161
143,100,124,159
142,99,124,160
143,100,123,158
142,98,124,160
143,99,124,159
141,100,125,161
141,99,126,162
141,99,126,160
142,100,126,160
142,98,126,162
140,98,128,163
140,98,129,162
140,98,129,162
140,99,129,162
140,100,128,162
140,99,129,162
140,100,131,161
140,99,132,162
140,98,133,162
140,98,132,162
140,99,131,162
140,98,132,163
139,98,131,162
138,98,130,162
138,99,129,161
138,101,129,161
137,100,129,162
138,100,128,161
136,100,126,161
135,101,125,161
135,101,125,161
134,101,124,161
135,100,124,160
133,103,124,160
131,100,125,161
131,101,126,160
130,100,129,160
130,101,128,160
126,100,133,160
121,100,136,160
120,101,139,160
119,101,140,159
119,101,139,159
115,100,141,161
113,100,142,159
114,99,142,160
115,101,136,160
114,99,134,161
115,100,133,162
118,100,132,161
117,100,135,161
115,100,135,161
115,99,134,161
115,102,133,160
117,101,132,159
118,102,132,159
117,101,132,158
116,102,132,159
115,103,131,157
112,104,131,156
112,104,130,156
115,105,130,156
115,105,129,155
113,107,130,155
116,107,131,152
119,106,130,153
122,105,129,154
122,106,129,153
123,106,126,154
120,106,124,155
120,106,123,155
121,106,122,155
121,106,122,155
119,108,121,156
120,106,120,155
120,106,120,156
120,106,122,156
120,106,122,156
120,108,124,156
120,108,124,154
120,109,120,155
121,109,118,156
121,108,118,155
121,106,113,157
121,107,112,158
124,106,108,157
124,107,107,158
125,106,106,159
124,107,104,160
124,106,102,159
125,105,101,158
126,107,99,158
125,105,99,157
128,107,94,157
126,106,93,157
125,105,92,158
127,106,91,159
126,106,91,159
130,106,87,163
129,108,83,162
128,107,83,164
128,107,83,164
128,107,83,164
127,107,77,163
128,107,76,160
127,107,76,161
125,107,75,162
124,107,77,160
124,108,76,160
126,108,76,159
122,108,75,161
123,109,76,160
123,109,75,161
123,108,76,161
123,108,76,161
125,109,76,160
124,108,76,161
124,108,76,160
126,108,75,162
126,108,74,162
126,108,74,162
124,107,74,164
125,108,75,162
127,107,75,162
129,106,74,163
129,107,74,162
129,107,73,162
128,105,73,163
127,108,73,162
127,108,73,163
126,108,73,163
125,107,74,164
125,108,74,163
126,107,75,164
127,108,74,163
127,106,73,164
126,107,74,163
126,108,74,163
126,108,74,163
127,108,73,163
127,109,73,163
127,109,72,163
127,108,72,164
125,108,73,163
126,108,73,164
128,108,72,164
127,107,72,165
127,107,72,164
128,107,71,164
129,106,72,165
130,107,70,164
129,105,71,165
129,106,70,165
131,105,71,165
131,105,70,165
132,104,70,167
129,105,69,165
129,104,69,168
130,105,69,166
128,106,69,165
129,105,69,167
129,105,69,166
128,105,69,166
131,105,68,168
129,106,69,166
128,106,69,166
128,106,68,166
127,106,69,166
127,107,67,167
127,107,68,166
126,107,68,166
126,106,68,165
127,106,67,167
130,105,68,167
129,106,67,167
128,107,68,165
128,106,68,166
