14,287,214,94
17,284,210,96
17,284,212,97
20,284,208,98
22,283,208,98
24,283,207,99
23,284,210,98
26,284,208,98
27,284,208,98
30,285,207,98
29,285,209,98
31,284,211,98
29,286,218,97
32,285,217,98
30,287,228,97
50,288,226,98
46,287,224,102
46,288,232,101
50,288,230,102
55,288,228,102
65,289,225,101
68,290,220,101
74,291,217,101
77,291,215,101
81,291,216,101
83,293,216,101
86,292,217,103
87,293,220,102
91,294,219,102
95,294,217,103
95,295,219,102
97,295,219,103
100,295,220,104
100,296,225,102
102,297,227,102
102,297,228,103
104,297,231,103
106,297,235,103
109,299,234,101
110,299,235,101
117,299,235,101
125,300,231,102
128,299,231,105
133,301,232,103
137,302,231,105
139,302,229,106
144,302,231,107
145,303,233,108
148,304,233,106
154,304,230,107
160,304,228,108
165,304,228,111
173,304,224,112
175,305,223,111
180,306,223,110
178,308,229,110
181,308,232,111
184,308,231,110
188,310,237,111
191,310,243,112
192,310,247,114
195,310,248,116
205,311,244,114
208,312,246,115
212,315,244,112
215,317,243,112
222,317,244,110
222,318,240,110
229,318,242,110
238,318,230,109
243,319,233,112
248,320,232,111
251,320,234,114
254,321,240,111
258,322,235,111
264,324,235,109
268,325,234,108
274,326,232,109
279,325,232,111
284,327,231,110
281,328,233,109
286,330,237,108
288,329,239,110
291,332,245,109
297,333,242,109
302,331,244,113
309,333,242,112
311,334,247,108
318,335,247,110
323,335,247,110
328,337,251,110
332,336,244,110
339,337,244,111
344,337,243,113
350,337,245,113
353,337,241,115
361,338,246,114
369,335,240,119
370,339,244,115
373,338,246,118
378,338,250,119
383,341,250,117
387,341,253,120
393,344,253,120
393,344,253,119
400,344,256,122
407,346,257,118
414,347,255,121
414,349,258,121
419,351,262,121
424,352,264,120
424,354,268,115
429,356,273,115
428,358,276,117
438,356,272,122
450,358,271,123
453,355,264,124
455,354,278,125
463,352,270,127
471,355,268,127
476,356,270,129
482,356,266,131
494,354,261,136
495,358,270,135
503,359,268,132
508,355,273,140
511,358,279,139
515,359,278,140
518,361,273,136
528,361,275,138
537,364,271,136
540,364,271,136
546,365,268,136
552,367,272,134
555,368,273,133
563,367,272,136
567,368,277,136
572,366,277,140
580,365,276,143
582,361,282,148
584,365,282,143
593,364,283,147
596,365,284,144
603,366,290,145
608,366,292,147
614,370,293,144
621,370,296,146
630,372,287,146
635,372,292,148
641,373,292,148
650,374,288,149
652,378,292,144
660,381,295,144
657,381,301,141
663,381,298,140
669,381,302,141
676,380,302,143
680,381,309,142
683,380,311,144
688,379,314,146
692,382,313,141
696,380,322,143
696,386,320,136
705,382,313,141
707,381,314,142
716,381,311,143
720,381,315,144
727,384,319,143
718,388,320,135
721,390,322,137
728,393,315,136
728,392,330,136
730,392,337,136
739,390,321,139
747,391,324,137
755,395,313,135
740,400,431,127
753,396,449,135
749,397,452,129
750,399,446,125
756,396,446,131
755,403,432,125
761,401,428,127
763,404,423,121
762,406,417,121
763,410,415,115
769,410,404,115
771,411,404,116
773,413,398,116
776,412,393,112
