398,379,172,293
410,353,152,332
404,345,150,343
393,341,148,347
392,337,147,347
397,335,152,341
404,331,151,341
402,329,154,341
400,335,154,340
399,337,150,343
401,332,151,339
404,323,149,342
397,329,152,339
395,340,149,330
391,337,147,328
395,335,149,322
397,331,148,322
397,334,145,321
396,329,139,330
393,318,140,335
392,299,132,341
389,279,132,345
385,273,137,351
393,273,136,360
394,264,141,368
396,262,144,368
401,260,146,368
408,256,147,367
412,257,145,366
414,258,142,372
409,257,142,377
413,251,138,379
418,248,139,377
406,256,143,369
383,261,157,362
368,256,171,369
369,250,167,387
353,256,185,390
347,243,183,393
354,226,183,406
356,216,177,422
357,219,173,420
370,223,161,419
379,227,152,417
378,234,152,422
381,236,158,423
386,241,158,419
385,252,160,420
375,260,168,431
366,274,169,428
378,270,168,426
368,268,173,424
360,279,168,424
365,292,169,419
367,291,165,417
366,292,164,419
370,297,160,414
370,300,163,412
371,309,166,402
359,315,172,400
353,312,176,404
364,310,179,408
359,317,175,398
356,336,165,381
356,344,165,372
369,337,163,381
366,340,159,378
370,347,157,369
364,348,154,370
371,343,159,373
372,341,159,375
379,342,151,375
378,345,151,374
376,346,150,372
383,335,149,383
391,325,153,392
394,334,146,382
387,339,147,377
381,335,151,383
381,333,148,386
376,336,147,382
379,340,145,376
381,339,145,378
379,338,142,377
374,332,146,387
371,320,154,398
371,317,149,395
363,308,154,406
358,308,158,405
356,300,162,413
365,303,164,405
370,312,158,398
368,317,158,395
369,318,159,394
370,321,159,391
375,317,161,393
381,308,161,401
380,306,164,404
369,308,161,404
373,303,171,410
380,292,170,416
372,291,172,419
368,297,182,413
383,305,175,404
380,308,166,397
384,311,162,393
402,320,149,379
411,318,142,379
404,331,140,367
402,339,133,356
406,345,127,344
413,349,123,341
413,353,124,336
403,357,131,330
393,351,135,327
390,343,144,330
384,339,145,329
379,336,141,335
369,334,143,339
371,338,144,338
370,337,144,339
367,332,142,338
372,332,142,337
368,337,146,332
366,341,147,333
369,345,144,329
366,347,143,324
365,349,140,322
368,349,136,320
377,345,137,318
376,350,136,318
373,363,134,315
367,364,128,317
379,359,131,311
391,347,124,318
390,348,117,315
388,344,120,322
394,346,119,326
394,343,115,340
383,336,117,353
368,347,126,342
363,359,144,334
342,368,159,324
340,373,150,319
347,370,141,319
367,362,131,321
