336,200,276,262
337,202,276,254
338,202,274,255
338,201,274,255
338,202,274,253
337,202,277,254
339,200,273,255
339,202,275,254
339,202,275,253
339,200,274,256
339,200,275,255
338,201,276,254
338,200,276,255
338,200,278,254
337,199,279,255
338,198,277,255
337,198,279,256
339,196,277,258
337,198,280,258
337,197,279,259
337,197,278,262
337,199,278,259
338,200,279,259
338,202,279,258
336,201,280,259
338,203,280,257
337,203,280,258
338,204,281,257
339,206,280,257
338,206,278,259
338,208,278,257
339,207,276,257
339,208,276,257
337,209,277,257
339,210,276,257
339,212,275,256
339,213,276,255
338,212,276,258
339,213,275,256
338,215,277,255
338,215,276,254
338,217,277,254
336,216,277,255
336,217,278,252
336,215,277,255
336,215,276,255
336,217,276,254
336,216,276,254
336,215,275,256
336,215,275,256
335,214,276,256
335,216,276,254
335,214,276,257
333,217,279,253
333,215,277,255
334,216,277,255
334,214,274,258
333,216,277,255
333,215,275,256
332,217,277,255
333,216,276,256
332,217,275,255
331,216,276,256
331,216,275,257
332,216,274,258
330,219,278,254
331,217,278,256
330,219,278,256
331,217,277,257
331,218,276,257
331,217,276,257
331,218,276,259
330,218,277,258
331,217,276,260
329,219,280,254
329,218,279,257
332,216,274,261
331,217,276,259
331,216,277,259
332,217,275,260
330,217,277,259
332,217,275,261
332,217,277,259
331,217,278,259
332,217,278,259
332,217,278,259
331,216,278,260
333,216,277,261
332,217,279,260
333,217,276,259
333,217,277,261
333,217,277,259
333,216,277,260
334,217,276,260
332,217,281,256
335,216,276,261
335,216,276,261
335,216,277,260
335,216,277,260
335,216,277,261
335,217,279,258
335,216,278,260
336,216,279,258
336,215,277,260
337,216,277,260
336,217,279,258
337,216,276,260
337,216,278,262
336,216,279,259
337,216,280,259
339,216,276,260
337,216,281,259
340,217,276,259
338,216,280,259
340,218,278,257
339,217,279,257
339,217,279,258
340,217,280,256
341,217,277,258
341,218,280,259
340,218,281,257
342,218,278,258
342,217,280,257
342,219,278,257
342,218,279,256
342,218,280,257
343,220,279,257
343,219,280,256
343,219,279,259
344,219,278,257
344,220,280,256
344,219,278,259
345,220,279,257
345,220,278,257
345,221,278,256
345,221,281,255
345,221,277,255
345,221,279,254
345,221,277,256
346,223,280,251
346,223,278,251
345,222,283,252
346,222,280,252
345,221,282,253
344,221,282,253
345,220,280,256
345,220,279,255
346,219,281,255
347,219,279,257
346,220,279,254
346,219,282,256
347,219,279,255
345,219,282,254
348,218,278,258
347,219,280,254
347,217,279,259
347,220,281,255
346,219,282,255
348,219,277,256
347,218,281,256
349,218,277,257
348,217,281,257
349,218,278,257
348,218,278,258
349,218,278,258
350,219,278,259
348,220,279,257
350,220,278,260
349,221,280,258
349,221,280,258
350,220,278,259
349,221,279,257
348,221,278,257
348,222,280,257
350,221,278,259
350,221,278,257
349,221,277,258
350,219,277,260
350,219,275,258
349,218,278,259
349,215,280,259
349,218,280,256
348,214,281,259
349,213,281,259
349,210,282,260
348,212,283,256
352,211,281,258
352,211,283,258
353,210,281,259
354,209,282,262
354,209,282,258
355,208,281,260
354,207,284,261
354,207,285,259
352,208,286,257
356,206,285,261
356,205,285,262
357,206,286,261
356,206,287,259
358,204,287,261
358,204,286,260
359,205,287,260
358,204,287,260
359,204,288,261
359,205,288,258
360,203,288,258
360,205,286,258
363,202,286,261
363,202,286,260
362,203,287,260
362,202,286,260
364,201,288,261
364,200,287,261
363,202,289,260
363,199,287,261
363,200,288,258
363,198,288,260
364,197,288,261
362,197,288,261
364,197,287,259
361,196,291,261
360,195,288,262
358,195,291,259
359,195,293,258
358,192,292,262
354,194,297,258
354,193,295,259
353,191,296,262
351,191,296,262
350,187,294,267
348,188,299,266
347,186,296,268
346,184,297,271
342,185,302,270
341,186,304,269
339,183,306,275
338,187,307,270
336,180,308,279
335,182,311,278
333,181,315,279
331,178,316,284
331,178,316,289
328,177,318,287
332,173,316,294
328,173,320,296
327,170,324,299
326,166,329,306
320,172,334,295
321,166,334,306
321,163,335,310
314,162,338,311
310,161,351,315
306,162,354,312
305,163,359,314
304,164,358,313
294,163,369,319
290,161,377,326
279,166,388,318
277,165,391,323
264,170,406,320
264,167,396,326
255,171,407,330
253,170,407,336
245,172,417,337
234,169,430,343
228,158,437,355
227,162,443,349
218,151,441,359
213,139,476,370
215,129,490,376
221,119,483,384
214,119,501,380
214,119,504,380
226,112,513,382
231,109,534,378
233,107,552,374
230,114,572,362
230,113,591,359
224,107,598,364
235,120,608,351
232,111,641,353
240,123,647,340
250,115,676,339
261,122,681,330
264,120,677,331
272,119,678,332
268,119,687,334
271,121,686,329
270,109,689,346
263,104,696,349
264,108,695,340
258,97,699,350
252,97,707,352
242,96,716,356
227,94,728,359
217,104,733,353
217,102,735,351
206,97,739,360
198,103,738,354
198,100,731,364
202,102,723,371
195,103,738,370
193,101,737,374
204,112,706,374
206,123,687,376
204,118,662,385
204,130,632,384
203,146,631,375
203,140,641,380
209,142,620,392
225,171,591,369
235,182,576,372
243,193,561,375
264,191,536,376
255,186,543,383
275,202,522,371
297,204,504,368
316,204,488,368
334,213,473,356
355,207,458,359
358,199,456,366
361,189,452,368
354,187,438,357
365,194,418,347
380,223,402,319
395,225,386,311
398,229,379,305
412,223,358,304
415,226,350,293
412,225,340,291
405,226,332,286
397,225,324,278
407,236,314,272
407,223,302,276
407,217,296,274
404,213,289,270
397,205,284,264
406,200,267,256
405,207,266,251
409,200,255,247
406,196,250,242
405,189,245,240
407,181,235,245
404,184,228,237
404,186,227,234
400,185,224,234
401,188,221,227
397,192,220,220
395,194,216,217
394,202,212,207
388,209,207,199
391,209,205,197
384,208,204,199
388,214,200,193
387,213,196,192
383,208,198,198
387,205,195,198
386,207,195,196
386,205,195,194
380,207,198,193
369,206,210,198
364,203,214,200
378,213,198,193
366,206,211,200
374,206,200,197
376,207,200,195
370,210,209,196
395,217,183,191
381,212,198,195
388,209,199,198
380,204,206,202
386,217,196,194
392,224,191,187
378,214,201,196
390,228,192,186
373,217,208,197
389,220,194,193
374,222,207,199
373,218,207,201
367,217,208,202
377,223,200,198
369,217,208,202
375,219,204,202
364,212,215,209
378,214,204,203
359,206,221,211
373,202,209,211
369,202,212,210
368,198,211,211
367,197,212,209
369,189,208,214
371,185,205,211
370,187,206,204
368,182,204,206
367,181,205,205
366,181,206,204
364,178,207,210
365,168,206,217
361,166,208,216
359,166,210,216
357,170,213,212
354,163,211,219
350,162,214,217
347,161,214,220
346,162,215,223
347,162,216,224
344,170,216,226
345,178,217,227
345,186,223,228
349,191,223,229
349,190,229,236
351,191,228,235
350,190,230,240
354,193,221,238
354,193,219,241
357,193,213,242
359,194,212,244
358,190,212,248
361,200,210,238
364,189,209,249
362,186,212,249
361,181,212,254
358,177,211,258
356,180,215,257
354,175,212,261
355,170,209,270
356,173,210,272
360,167,210,279
364,169,210,285
363,168,212,284
370,172,210,285
377,177,205,287
385,185,202,283
392,197,198,277
404,201,192,277
403,200,194,279
410,206,190,277
419,207,188,279
424,211,185,278
429,214,181,269
431,218,178,268
431,217,181,269
432,217,176,268
434,222,170,264
432,216,169,272
427,222,168,265
427,225,168,264
426,223,166,264
427,222,165,264
427,223,168,258
428,227,168,257
429,226,167,257
430,230,166,256
428,227,167,257
428,238,167,249
431,236,162,250
435,243,161,244
438,247,159,243
440,250,160,239
438,253,162,237
442,255,158,238
446,259,157,237
449,262,157,238
452,267,157,234
455,271,157,231
458,269,154,233
458,275,156,232
460,277,160,226
461,283,163,225
460,288,170,219
459,293,173,216
458,290,175,217
460,303,176,208
461,298,180,208
463,293,183,207
466,289,187,207
468,285,192,209
470,286,192,209
472,282,194,207
475,283,199,209
478,290,199,203
479,288,201,202
484,288,201,204
484,292,202,200
489,289,204,203
491,297,208,200
493,296,215,200
497,305,216,198
497,303,224,200
498,303,214,200
503,314,230,192
514,315,223,197
520,315,226,201
525,320,231,198
531,319,231,203
529,318,228,202
534,322,236,203
541,328,237,202
547,330,240,200
551,332,245,199
558,335,247,198
561,332,245,200
565,336,250,198
572,336,252,197
579,342,253,192
586,341,253,193
588,345,256,190
593,348,258,187
591,347,259,187
595,351,260,182
595,348,266,184
595,349,269,182
596,350,271,181
594,352,277,181
594,352,277,181
593,356,280,178
592,357,283,178
590,359,286,180
587,362,289,178
586,359,292,184
584,358,293,184
586,359,295,188
584,361,300,187
586,361,301,189
589,367,301,183
591,368,302,185
591,367,303,186
593,372,303,182
594,372,301,185
593,374,303,187
592,373,307,189
593,374,309,193
592,376,308,188
591,385,308,183
591,392,312,181
587,391,314,182
587,391,312,187
587,390,310,191
586,392,312,189
584,399,312,186
582,406,313,184
580,412,311,183
578,416,311,182
578,423,308,177
576,426,309,172
571,429,315,175
570,430,312,174
568,435,313,175
564,435,314,176
561,438,317,176
561,437,316,175
555,438,318,178
551,433,318,182
548,431,315,187
544,428,315,190
542,427,318,191
541,429,318,189
539,429,317,187
536,427,320,185
533,429,322,180
530,419,325,187
527,411,325,185
528,408,327,193
528,403,323,191
525,399,325,191
522,392,321,195
520,392,320,194
512,391,323,190
513,393,322,191
507,393,320,187
504,385,320,192
496,390,326,188
495,382,322,188
491,375,323,194
490,376,323,195
484,367,325,196
480,363,321,196
478,353,314,200
473,350,313,202
468,345,313,203
471,344,311,207
470,335,308,212
471,338,306,208
470,333,299,210
470,335,298,208
465,333,296,207
466,330,296,210
462,333,299,208
460,334,299,209
457,334,301,209
456,334,299,210
453,336,299,208
454,337,298,209
449,341,297,205
447,339,295,211
437,343,301,209
426,347,304,206
421,352,299,204
418,351,301,205
411,355,300,204
395,360,305,199
392,359,298,201
390,361,294,201
384,360,293,201
382,359,295,202
382,360,292,201
383,363,289,199
386,363,289,199
391,361,292,199
402,355,290,200
405,359,286,195
413,347,282,199
423,333,276,203
424,318,276,205
426,306,271,201
428,293,267,203
429,294,269,202
429,278,259,205
428,264,255,205
426,253,252,206
427,243,250,207
428,235,243,208
429,230,244,216
427,229,241,212
425,226,240,213
421,221,235,219
418,226,233,216
412,228,236,215
410,228,235,213
405,232,233,217
398,232,227,218
395,231,223,221
388,229,220,227
385,236,215,224
384,236,220,225
379,234,213,228
374,236,212,230
368,240,212,228
368,238,206,236
362,241,208,232
361,244,207,229
358,240,208,235
357,241,204,232
353,244,203,231
354,242,194,235
349,242,192,237
350,242,193,237
348,242,186,238
346,243,185,238
342,245,182,239
344,243,178,246
344,245,177,250
345,249,178,245
346,251,177,251
344,260,177,247
347,265,180,243
346,268,178,243
345,266,181,244
344,270,182,241
344,261,182,248
