846,272,117,36
844,272,115,34
840,276,116,35
837,278,116,35
833,279,116,34
828,281,118,35
825,281,117,35
821,283,117,36
818,284,118,36
814,285,118,36
809,287,122,37
807,288,121,37
805,289,122,37
802,290,125,38
802,292,125,39
801,294,126,38
801,295,127,39
801,296,128,39
801,298,128,39
802,299,129,39
802,299,130,40
802,302,131,40
804,303,130,40
804,305,130,40
804,306,131,41
806,308,131,39
806,309,131,41
807,311,131,41
807,311,132,41
809,313,131,41
810,315,133,42
813,316,134,42
815,317,135,43
818,318,135,43
822,320,135,43
825,320,136,42
827,322,137,42
829,323,138,42
832,324,138,41
833,324,138,41
834,325,138,42
835,325,140,42
835,325,142,43
835,325,146,43
834,325,148,43
835,326,154,42
836,327,157,42
839,327,157,42
848,326,146,42
850,327,147,42
854,328,146,42
857,328,146,41
861,330,148,42
864,332,148,42
865,334,150,43
866,338,150,43
866,341,152,44
866,343,154,44
867,345,154,46
869,347,156,46
871,349,156,46
875,350,158,47
880,353,158,48
884,356,161,48
889,359,162,47
892,360,164,47
896,359,165,47
899,358,167,49
903,361,168,49
906,362,170,49
909,362,172,50
914,364,173,50
919,363,176,51
921,364,178,51
924,366,178,50
925,367,181,52
927,368,183,53
928,370,188,52
930,370,190,52
935,372,193,53
942,375,195,53
950,379,195,54
960,383,196,57
969,387,202,58
978,392,206,59
990,399,209,59
1003,405,210,61
1016,411,217,62
1027,415,222,62
1038,417,226,63
1050,419,222,61
1059,420,218,64
1063,421,216,63
1065,424,214,63
1067,426,212,66
1071,426,208,67
1069,429,210,67
1067,433,212,66
1066,432,213,67
1062,433,217,67
1058,431,221,65
1057,429,222,63
1052,427,227,65
1064,425,215,64
1064,421,215,66
1060,418,219,68
1057,415,222,67
1053,412,226,69
1049,410,230,72
1045,408,234,72
1045,406,234,71
1048,404,231,72
1048,402,231,74
1050,402,229,71
1055,401,224,73
1055,401,224,72
1061,401,218,71
1065,403,214,68
1072,402,207,69
1076,401,203,70
1081,404,198,66
1087,408,192,62
1093,405,186,65
1096,402,183,66
1103,397,176,67
1112,384,167,70
1116,372,163,75
1117,356,162,78
1121,346,158,78
1123,335,156,79
1134,331,145,76
1136,326,143,74
1141,325,138,71
1139,324,140,70
1141,321,138,69
1136,322,143,68
1135,322,144,65
1130,321,149,66
1129,320,150,66
1123,318,156,67
1119,314,160,69
1114,311,165,71
1107,310,172,71
1101,309,178,72
1095,310,184,72
1087,307,192,72
1079,306,200,73
1071,306,208,74
1063,305,216,74
1055,304,224,77
1045,303,234,79
1038,304,241,81
1026,301,253,83
1016,297,263,83
1005,296,274,88
991,292,288,91
982,295,297,89
971,290,308,95
963,292,315,96
950,291,329,101
943,291,336,105
932,293,346,104
927,293,352,104
917,290,362,107
909,288,370,111
904,286,375,113
895,292,384,110
888,295,391,115
880,301,399,110
869,306,410,106
861,298,418,112
855,302,424,109
844,306,433,108
830,309,444,107
818,312,455,104
807,315,465,100
793,314,481,103
782,313,489,102
766,310,507,107
754,311,512,106
738,309,519,110
725,305,519,114
711,303,520,116
697,301,515,119
689,299,510,119
671,298,517,119
661,296,518,121
647,297,520,121
636,296,522,121
624,298,522,119
615,302,522,115
602,308,524,114
593,310,523,115
579,314,527,113
573,317,521,115
564,321,520,115
