229,140,101,114
231,141,100,108
232,144,98,107
234,148,94,107
236,150,91,108
238,152,90,106
238,154,89,105
238,153,88,105
235,152,90,104
234,153,89,105
234,153,88,105
235,153,88,103
233,152,89,104
229,153,89,104
229,154,88,103
229,154,89,99
231,155,86,95
234,155,84,92
238,156,75,89
233,156,82,92
221,152,96,111
203,151,141,144
219,151,153,175
233,156,158,184
245,156,156,197
252,157,158,138
250,153,175,122
247,158,179,132
290,235,145,124
247,156,80,92
242,155,78,95
240,156,77,96
238,156,77,97
232,157,79,96
231,158,78,96
227,159,81,95
224,159,80,95
222,160,82,95
220,160,83,93
222,159,81,93
223,159,78,93
226,158,76,94
227,159,72,92
228,159,70,93
229,158,68,94
231,160,65,93
231,160,65,92
232,161,65,92
232,161,65,92
233,162,65,91
234,162,65,91
237,162,65,91
240,161,66,92
243,165,69,93
241,171,71,92
236,175,71,90
232,178,69,89
233,179,66,88
231,179,67,88
230,180,66,87
228,181,66,87
228,182,63,85
227,182,62,83
227,182,60,84
225,182,61,85
224,182,62,84
223,180,61,84
222,177,63,85
222,175,63,83
222,174,64,83
222,171,63,83
222,168,64,83
224,166,63,83
224,165,64,83
225,164,63,82
227,162,63,82
228,162,59,81
229,162,59,82
230,164,58,83
232,167,56,81
233,170,53,81
233,173,54,79
230,174,54,79
228,176,55,79
228,176,53,78
225,176,54,78
223,175,54,77
225,173,52,78
231,172,53,79
232,174,54,77
226,166,55,77
219,158,55,77
223,159,53,77
227,160,52,76
226,156,53,75
224,155,52,75
224,158,51,75
224,159,50,74
223,159,50,74
220,160,50,74
222,161,49,74
221,161,49,74
219,161,49,73
220,160,48,73
221,160,47,73
220,157,50,75
220,156,48,74
218,155,50,74
219,153,51,74
219,150,51,73
218,148,52,73
219,146,50,72
221,143,49,73
224,140,49,72
225,138,46,72
225,136,46,72
222,137,44,70
223,136,45,71
225,135,44,71
225,136,44,71
224,137,44,70
225,137,42,72
229,138,43,73
230,139,43,72
231,140,43,72
230,141,43,73
230,141,44,72
231,141,44,72
231,142,44,71
230,142,45,68
229,142,46,69
229,142,46,69
229,143,46,68
230,143,45,68
229,145,44,67
226,149,43,67
224,150,44,66
224,151,44,66
224,152,43,66
223,153,44,67
223,153,43,67
223,154,43,67
223,155,43,66
224,156,43,67
225,159,44,66
226,159,44,68
226,160,45,67
224,161,46,67
222,161,43,66
218,162,43,66
215,164,42,65
213,166,41,64
213,166,40,64
213,166,40,65
213,167,40,65
212,168,40,66
209,168,40,67
208,168,41,70
207,168,43,70
206,167,43,72
205,166,45,73
204,166,47,74
204,166,47,75
205,165,48,76
204,165,49,77
204,164,51,78
202,164,53,78
202,162,54,80
200,161,56,80
199,161,57,79
198,159,59,82
197,157,60,82
196,156,62,82
194,155,64,85
190,153,71,90
190,152,73,91
190,151,73,92
194,151,70,92
193,151,70,92
195,151,68,93
198,151,66,94
200,150,64,95
199,150,66,96
197,150,68,98
198,149,68,98
199,148,66,98
201,147,68,101
201,145,69,102
202,146,68,104
204,145,67,104
205,145,67,104
207,144,66,106
207,144,69,108
206,144,71,109
205,145,74,111
207,146,75,113
205,148,78,115
202,148,81,118
203,148,81,120
205,148,80,120
204,147,82,124
206,146,82,125
206,146,81,124
203,145,82,123
200,143,82,126
196,142,81,127
189,139,82,132
183,139,84,132
178,139,85,134
173,137,85,138
169,137,85,138
164,137,87,141
162,135,89,145
159,133,91,148
159,132,90,150
156,132,92,151
156,130,95,155
151,130,100,156
147,130,103,156
146,129,103,157
142,128,107,161
142,126,105,162
139,125,107,165
137,126,106,166
136,126,105,167
135,125,104,168
131,124,106,173
130,123,105,175
126,122,106,177
125,121,108,180
124,119,108,184
124,117,109,190
121,113,112,196
122,111,114,199
123,108,115,201
122,104,118,205
122,102,120,208
125,97,120,211
126,94,122,211
125,92,124,211
128,92,122,210
129,92,121,208
132,94,116,205
134,92,116,210
135,97,114,206
135,97,112,209
137,98,109,207
138,99,110,208
138,100,111,208
139,100,112,209
142,101,109,206
145,101,109,206
147,101,110,208
148,100,112,208
150,101,111,209
150,101,113,209
150,103,112,207
146,105,112,204
145,106,113,202
144,107,114,200
144,108,112,199
144,109,110,199
146,109,108,200
147,113,103,198
147,113,101,195
146,112,100,194
144,112,100,194
143,113,99,194
143,112,98,195
141,111,99,195
139,109,98,196
138,109,96,196
137,108,96,195
135,108,96,195
134,108,95,195
131,108,96,194
130,110,94,192
128,109,93,195
126,110,93,195
125,110,93,196
124,114,91,194
122,115,92,194
120,116,91,193
119,119,90,192
117,120,91,191
116,120,90,192
115,122,88,191
115,123,88,190
116,122,87,192
116,122,88,194
114,121,89,193
113,121,90,194
114,121,92,194
115,120,94,194
117,118,93,192
119,118,92,192
121,115,92,193
123,115,92,193
127,115,90,192
131,115,91,190
133,115,87,188
134,115,86,185
136,115,87,186
136,114,88,185
137,113,87,184
135,114,88,184
135,114,87,183
135,115,85,183
134,115,84,182
134,115,83,182
133,116,82,181
132,115,82,182
131,116,81,181
