641,48,171,290
640,55,168,279
642,55,168,281
644,57,166,282
643,54,167,286
640,54,170,285
641,53,169,284
640,54,170,285
639,52,170,288
638,54,173,288
637,53,174,290
641,52,172,292
642,53,170,292
642,52,172,292
644,52,173,290
642,56,172,291
642,55,171,294
639,59,172,295
637,64,174,307
635,66,178,313
636,84,176,308
636,106,182,307
634,103,184,321
634,114,184,319
638,128,180,315
637,130,183,316
639,133,180,320
639,139,184,315
639,143,181,307
639,146,186,303
640,145,187,300
639,147,189,296
641,147,187,303
641,151,189,293
640,147,191,298
644,154,186,294
642,153,192,293
645,154,186,295
643,156,191,294
643,161,193,293
645,160,193,292
645,166,191,289
645,169,193,291
645,166,192,292
643,170,195,292
645,171,193,291
646,169,191,296
647,176,193,294
645,171,194,298
646,179,194,289
647,179,196,295
649,183,196,294
649,181,195,296
649,182,193,302
647,191,199,297
652,189,191,296
654,195,192,295
653,189,194,299
655,189,193,306
655,192,191,299
659,196,191,302
657,191,192,306
660,194,190,307
662,194,190,307
663,194,189,308
665,193,190,309
666,195,189,310
667,195,188,309
670,195,186,312
672,193,184,314
673,197,184,312
673,197,183,311
674,195,184,314
675,196,182,317
675,194,181,317
677,196,181,320
677,194,179,321
678,192,178,324
677,196,180,322
679,195,175,323
678,193,176,328
679,194,175,328
680,193,175,329
679,193,176,328
680,190,172,334
680,196,172,328
681,195,172,324
679,199,174,313
680,196,174,317
681,196,174,314
681,198,176,312
680,201,177,304
683,197,174,318
681,196,178,315
679,198,181,312
681,196,176,313
682,201,177,309
682,200,175,307
681,204,179,302
683,204,175,300
681,206,179,300
681,207,176,297
681,204,176,299
680,201,177,303
680,203,177,298
679,203,177,296
679,204,179,294
679,206,179,287
681,201,175,297
683,201,172,302
684,192,171,317
684,189,171,317
683,198,174,305
681,197,177,304
678,201,185,292
677,205,187,286
675,202,189,292
675,203,187,288
672,207,191,286
675,198,183,299
672,203,184,300
672,203,184,299
669,202,186,300
667,201,188,310
666,202,188,306
666,200,187,309
665,203,187,313
665,201,187,311
661,203,192,312
660,198,190,318
659,201,190,314
657,204,191,315
661,202,188,318
659,200,186,319
663,203,185,320
657,201,189,323
656,201,189,324
656,202,191,319
657,202,185,323
656,199,188,322
656,188,187,338
656,201,183,323
656,193,186,331
657,202,183,326
654,197,186,330
656,202,182,328
652,195,187,335
654,200,183,331
651,197,188,330
649,200,188,330
647,187,189,342
648,188,185,337
647,196,187,327
646,199,186,328
647,190,186,336
646,200,185,323
644,190,189,333
643,185,189,339
642,186,189,336
644,188,186,338
644,185,187,340
640,185,191,336
636,182,195,340
638,189,190,335
638,190,186,332
634,183,190,343
635,184,190,344
633,185,190,343
632,187,189,340
633,179,195,350
632,185,191,343
629,188,190,340
630,178,193,355
628,181,189,350
627,177,195,356
627,182,192,352
625,183,193,349
625,188,192,345
622,179,198,353
620,183,197,350
620,184,193,350
619,183,197,352
618,182,195,353
617,183,193,354
616,189,194,347
620,192,190,346
618,195,187,347
612,182,197,359
613,188,192,355
615,192,187,353
614,188,191,354
617,185,183,362
611,187,188,358
611,189,189,351
608,192,194,348
608,192,189,346
606,186,191,356
606,189,190,348
605,189,189,347
603,183,193,355
605,193,190,339
599,191,197,344
600,197,195,334
598,196,197,334
599,191,191,347
601,183,189,358
597,188,192,348
597,183,192,355
595,196,194,340
594,190,198,345
591,184,202,349
590,187,202,350
588,184,202,352
587,182,202,351
585,183,207,348
583,194,206,334
582,184,211,346
581,198,206,332
578,194,211,336
573,191,211,340
575,187,206,348
574,195,206,340
571,195,212,340
569,193,214,344
571,194,208,349
568,193,214,348
568,181,212,361
566,184,215,360
566,190,219,351
566,187,217,354
566,185,220,361
570,177,220,366
571,187,213,357
573,183,219,359
572,190,219,355
574,181,217,367
572,181,220,364
573,194,221,353
572,188,225,357
571,184,223,362
571,180,225,373
573,182,216,367
567,186,230,368
565,176,226,375
566,178,224,373
565,190,222,361
564,184,219,371
564,183,214,372
565,179,220,380
561,192,219,365
557,184,220,376
560,184,215,378
551,181,234,376
554,185,222,377
550,177,223,388
545,178,221,386
544,174,224,393
545,182,222,385
544,188,220,378
543,185,216,377
541,179,218,386
535,188,216,377
538,183,216,381
536,179,214,391
534,181,213,389
531,188,220,378
528,187,222,380
527,188,217,386
526,192,219,381
525,188,219,384
519,192,222,381
521,194,219,379
518,195,223,376
518,196,218,380
516,195,222,380
515,192,223,386
515,194,222,387
512,192,227,385
515,193,224,389
519,194,228,393
517,190,228,391
522,197,224,390
536,199,219,390
534,198,224,392
