579,163,180,310
568,163,182,304
567,163,179,304
567,165,179,301
561,164,179,303
556,163,180,303
557,163,179,302
551,163,180,305
548,162,178,306
548,162,179,304
539,161,181,308
537,161,180,308
537,162,180,306
530,162,181,307
529,161,181,308
528,161,183,306
517,162,183,306
516,162,182,306
515,162,182,306
508,162,182,304
502,162,183,306
501,163,182,305
497,162,182,307
495,161,183,306
495,161,182,306
493,160,182,305
493,160,182,306
493,159,181,307
492,159,182,307
490,160,182,307
490,160,182,308
489,159,182,307
488,160,182,307
488,159,181,308
487,160,180,307
484,159,180,308
484,159,180,307
481,160,180,305
480,159,180,306
480,158,179,306
483,158,181,306
486,158,181,306
486,159,180,305
489,158,180,306
488,159,180,305
489,160,178,304
489,161,181,304
488,162,179,305
488,163,180,304
485,165,181,303
484,165,180,306
483,166,180,305
482,166,180,306
482,168,180,305
482,169,180,303
481,170,182,305
481,172,181,306
480,173,181,304
476,175,184,304
476,175,184,305
475,176,183,304
469,178,187,303
466,178,186,305
468,177,185,306
465,180,186,305
461,179,185,304
462,178,183,305
458,179,184,304
457,177,185,304
458,176,183,306
459,176,180,305
457,178,181,304
458,177,181,304
458,177,180,304
457,177,180,303
457,176,181,305
456,180,182,304
455,178,179,306
454,179,181,305
454,178,179,306
452,180,180,305
452,179,180,306
454,177,179,305
453,179,179,305
453,178,178,307
449,177,180,306
448,180,179,305
447,179,180,306
443,179,180,306
441,180,179,308
440,180,179,304
440,179,181,307
440,179,180,306
440,179,180,309
441,181,180,306
443,182,179,300
443,181,180,303
447,181,177,304
452,180,178,305
452,182,175,301
452,180,178,300
452,180,180,298
453,179,179,298
455,178,182,301
455,178,181,299
455,177,181,301
453,177,183,303
452,178,184,301
452,178,184,302
452,176,185,300
451,177,186,297
450,176,187,297
452,172,186,300
452,171,185,299
452,172,185,299
456,162,186,301
458,162,184,293
458,161,183,295
466,156,184,301
468,156,182,298
468,156,183,298
473,149,184,299
473,147,181,297
473,145,182,297
476,140,182,293
476,137,180,293
477,134,179,295
474,114,185,295
476,110,181,292
477,107,179,293
482,101,180,296
489,100,177,292
489,100,176,291
496,96,178,294
501,96,174,291
500,94,174,296
501,96,172,292
501,97,171,293
501,98,171,292
505,103,167,291
510,104,163,290
510,104,163,291
515,112,156,295
515,115,154,291
517,114,153,293
519,116,150,293
521,116,147,297
522,116,149,297
521,116,148,297
519,115,149,298
520,116,149,295
505,117,155,296
502,118,153,292
500,120,155,292
490,117,151,292
478,119,158,292
481,118,154,293
470,125,154,289
471,128,151,290
467,128,153,289
463,132,155,289
461,134,155,289
462,133,154,291
455,136,160,289
452,139,165,289
453,137,164,294
469,139,161,291
471,140,163,293
472,139,163,293
489,136,151,291
479,140,158,294
478,137,160,297
479,143,154,293
479,144,155,297
480,142,154,299
477,146,155,293
469,150,158,297
480,148,149,296
465,154,160,298
470,153,154,297
470,155,153,294
479,162,147,294
473,164,154,298
478,160,152,300
484,167,152,293
489,168,149,296
479,168,158,295
503,169,142,293
498,169,151,299
503,167,147,295
504,171,149,295
511,168,147,297
504,173,152,295
508,168,148,297
493,173,155,293
488,172,154,293
493,169,150,292
482,175,153,287
476,172,154,295
480,170,152,295
467,176,159,296
478,173,150,293
470,177,155,294
481,178,149,294
484,180,149,292
481,179,150,297
488,180,153,290
482,182,160,294
482,181,161,288
479,183,164,291
484,184,163,287
479,185,169,295
480,184,167,293
477,184,168,289
477,184,169,294
478,184,168,293
475,184,168,292
478,183,165,292
478,183,166,293
486,183,160,290
486,180,159,298
484,179,159,298
491,179,154,296
490,178,154,297
489,178,155,296
495,178,154,294
493,178,155,298
496,177,152,296
492,179,155,299
499,179,152,296
493,179,155,295
502,180,153,298
502,179,151,296
505,179,149,296
508,180,150,298
505,181,152,296
508,180,151,296
501,184,156,297
505,182,153,297
502,184,154,294
502,180,153,297
500,180,156,295
503,179,154,295
494,178,159,295
500,175,155,295
496,177,157,296
505,174,151,296
496,174,156,296
504,174,152,294
503,173,152,296
501,170,153,296
506,171,150,296
500,169,152,295
504,170,151,296
502,170,151,294
502,169,150,293
500,170,152,296
501,167,152,294
496,170,153,293
500,168,150,293
495,170,154,297
488,172,155,293
492,169,151,293
491,169,152,295
484,172,155,292
492,169,147,292
486,172,152,294
493,171,148,290
490,170,152,294
489,170,153,294
476,171,162,289
474,167,160,297
473,167,161,292
466,164,163,296
462,163,167,293
461,163,167,290
458,160,168,293
459,159,169,290
460,161,167,294
459,159,165,292
452,158,163,293
452,156,163,294
444,158,160,291
445,155,159,296
447,155,159,293
443,154,161,295
445,154,159,295
446,153,159,295
454,152,156,294
452,151,157,295
455,152,155,293
462,150,154,292
460,149,157,293
463,148,153,293
465,148,156,294
465,147,157,295
466,146,157,294
469,144,156,294
465,145,160,293
468,144,157,293
469,146,156,291
465,148,160,291
466,148,157,292
455,149,165,292
456,152,165,292
454,153,166,289
454,154,167,295
451,157,167,296
453,156,166,293
456,159,164,296
456,161,164,297
457,158,164,298
473,161,155,296
471,161,155,296
472,161,156,297
483,162,149,297
482,160,153,298
480,161,154,295
491,160,150,295
489,162,154,298
490,161,154,296
501,163,152,297
504,163,151,295
499,165,155,295
510,164,150,295
507,165,152,299
509,164,151,297
515,166,150,296
513,166,151,296
515,165,150,295
515,166,151,299
522,167,148,295
514,168,153,300
519,165,152,299
520,165,151,294
516,167,154,296
525,164,149,296
518,165,155,295
527,163,149,294
519,163,155,297
532,161,147,297
523,163,153,298
534,161,147,298
524,164,156,299
532,162,151,298
528,164,154,297
539,162,149,296
532,163,155,299
543,162,147,297
535,163,153,299
542,162,150,295
540,163,152,299
539,162,153,296
540,161,152,298
541,161,152,296
540,161,153,297
542,161,151,296
539,162,153,296
542,161,151,295
539,162,153,294
543,160,151,295
542,161,151,295
544,159,149,294
539,162,153,296
548,159,148,295
539,162,155,298
549,159,149,295
541,162,153,296
541,159,154,297
542,159,152,294
542,159,152,294
540,159,153,296
547,159,150,295
542,161,153,298
542,159,153,295
543,158,153,295
542,158,153,298
542,158,153,294
543,157,152,296
544,157,152,294
541,158,154,298
548,155,153,296
542,157,155,297
544,154,153,295
545,153,154,294
549,151,151,298
545,153,154,298
550,153,153,296
548,152,154,294
548,152,156,293
549,151,155,297
548,151,156,295
548,152,156,297
548,151,156,296
547,152,156,297
546,154,156,296
543,156,156,295
545,155,156,295
544,155,155,295
545,155,155,293
544,154,155,296
545,154,156,292
546,152,155,294
543,153,156,296
546,152,156,294
545,149,154,297
545,149,155,293
545,148,156,293
547,146,155,294
546,146,154,295
545,145,154,294
546,145,152,295
545,146,153,296
546,147,153,294
543,148,154,294
544,148,155,292
544,149,154,296
546,149,153,295
546,151,153,292
541,153,156,297
551,155,150,294
544,158,154,298
551,158,150,293
545,160,155,297
547,158,153,297
550,161,152,298
547,163,153,295
549,162,152,295
550,163,152,295
549,164,152,294
549,163,152,294
