680,567,234,67
681,567,236,67
678,568,241,68
672,572,249,70
671,570,250,73
670,570,255,76
669,569,261,79
669,569,266,81
671,571,270,82
672,574,277,83
671,576,287,83
673,578,292,85
673,581,297,89
673,584,301,90
671,585,308,94
665,589,318,95
659,591,325,98
654,591,327,102
648,593,329,104
639,595,340,103
631,598,355,101
627,599,365,103
628,598,375,103
631,595,383,107
635,591,389,112
635,590,393,113
637,586,395,117
638,582,398,120
637,575,404,125
635,567,409,125
632,563,408,125
628,556,408,124
625,547,407,121
619,538,403,121
614,532,398,120
611,528,391,120
604,529,388,116
599,532,377,113
588,533,376,112
586,535,375,108
593,498,379,141
610,459,361,178
649,433,332,188
669,408,315,178
668,373,298,191
622,362,344,195
590,371,376,170
560,361,409,140
586,333,412,138
591,313,399,157
573,311,417,155
601,363,383,110
558,387,427,102
540,413,415,110
640,499,307,99
621,516,311,89
615,512,305,86
604,510,311,85
589,510,318,85
578,510,320,84
570,509,324,84
571,512,321,84
579,507,313,85
588,509,308,84
595,506,298,86
604,502,287,85
610,501,278,83
614,497,270,84
624,494,260,83
631,487,259,83
640,486,255,83
648,485,253,84
657,487,249,81
669,492,239,76
670,491,240,73
669,489,239,70
667,489,239,68
664,493,238,71
660,496,231,78
657,506,234,72
661,514,255,70
664,524,245,68
663,533,228,69
663,540,229,67
674,545,226,63
680,550,223,61
685,554,222,60
683,552,221,58
685,551,217,58
685,549,215,58
688,548,209,55
699,545,205,54
708,541,201,53
712,539,200,53
721,537,199,51
727,533,193,54
734,530,179,63
739,529,183,61
740,532,185,59
722,531,207,47
726,529,203,49
737,527,196,52
738,528,196,51
742,530,194,51
746,531,191,51
751,531,187,50
750,530,185,48
750,529,184,49
753,520,186,51
748,516,182,52
731,509,204,56
734,503,187,67
716,507,188,68
696,515,186,56
681,517,209,53
663,516,208,53
653,513,191,52
645,511,193,53
636,511,192,54
629,514,194,53
627,514,192,53
625,518,192,53
624,523,192,53
623,527,191,53
623,529,190,52
624,527,190,52
628,526,191,52
631,525,192,51
635,523,193,51
641,522,191,51
648,522,191,53
657,522,188,53
666,523,188,54
662,529,202,49
671,531,198,50
695,538,184,49
702,541,185,50
709,540,185,51
719,538,189,51
732,534,189,55
741,531,191,58
742,528,194,58
745,528,196,60
750,524,197,64
735,523,212,64
729,523,219,71
740,522,199,76
725,526,205,72
710,530,214,60
695,526,231,57
681,523,215,59
666,520,219,60
654,521,221,60
646,523,225,60
641,526,223,59
639,531,221,60
639,535,218,59
641,537,215,57
640,539,215,58
640,538,215,57
639,539,215,57
634,538,218,58
634,539,213,59
626,540,213,58
618,539,211,57
611,537,206,57
606,533,203,56
605,529,200,56
606,527,196,55
613,525,188,55
618,524,184,53
627,525,178,51
637,521,175,51
650,516,168,52
664,510,162,53
676,504,160,51
685,499,157,49
692,496,155,47
699,493,153,44
705,493,152,42
708,493,151,40
710,494,150,39
710,496,150,39
711,496,149,38
711,493,150,40
710,492,148,41
705,490,149,41
702,487,148,42
699,486,149,43
696,487,152,45
694,490,153,45
691,492,155,46
688,495,156,45
684,497,160,45
680,500,164,45
674,505,167,46
667,509,170,45
658,512,173,45
651,512,174,44
645,511,177,44
637,510,180,44
632,512,182,45
631,517,178,46
631,523,176,48
634,526,172,50
640,528,166,51
646,528,160,53
654,529,157,52
663,531,155,51
672,532,151,49
681,534,149,47
689,535,148,45
694,535,148,44
696,531,149,43
700,528,149,42
700,524,148,42
698,520,148,41
697,516,148,40
694,512,150,40
691,509,152,40
688,507,160,39
689,506,152,38
688,507,155,38
688,505,156,40
687,502,154,42
686,501,152,42
685,498,150,43
679,492,151,45
666,488,162,46
669,490,151,44
662,489,154,43
654,490,156,42
646,491,159,41
638,496,163,41
627,502,167,43
617,509,174,44
614,517,175,46
609,526,180,48
608,533,185,48
604,538,192,49
603,536,197,54
600,532,198,59
597,528,200,62
596,526,200,65
597,522,201,67
600,519,202,69
602,517,204,71
607,515,201,73
609,512,204,74
611,508,205,76
613,506,203,77
616,503,206,79
619,498,209,84
624,494,211,86
630,491,213,88
628,490,218,90
629,490,224,90
628,488,227,91
620,492,234,86
603,488,242,91
585,480,248,95
570,473,252,99
555,469,249,108
545,462,247,117
539,469,233,120
546,473,210,126
559,478,184,117
574,478,146,110
554,496,160,91
567,476,179,84
571,440,197,100
574,410,199,123
579,393,195,139
576,392,189,138
567,403,189,130
559,422,187,115
550,443,182,91
531,459,189,80
520,477,196,70
519,487,192,76
536,478,171,83
555,473,137,85
567,484,114,72
572,488,108,69
575,488,106,68
571,488,108,65
567,490,109,62
566,488,105,60
564,488,104,56
566,488,103,53
569,491,102,53
569,502,101,53
563,509,99,55
556,518,96,52
555,522,98,49
560,526,96,48
568,530,94,49
576,535,93,48
586,536,95,47
597,540,95,48
606,550,93,47
611,557,94,46
624,563,93,46
635,565,96,45
