211,354,679,303
211,354,677,295
212,354,676,294
212,353,676,295
212,353,676,294
212,354,675,293
212,355,673,293
211,355,676,293
211,355,676,294
211,355,676,294
209,355,679,294
211,355,675,294
209,355,676,294
210,356,676,294
208,356,677,294
208,356,677,293
208,357,675,292
210,355,671,293
209,357,669,291
209,355,666,292
209,355,665,293
205,352,678,296
209,350,675,299
209,349,681,299
207,350,682,297
207,350,682,297
207,350,678,297
209,350,676,298
208,349,677,298
210,350,674,299
209,350,676,299
209,348,676,301
211,350,676,300
211,348,678,305
210,350,679,301
211,351,676,300
212,351,675,301
212,350,674,302
213,350,673,303
213,350,672,304
211,351,672,304
210,352,675,305
210,353,675,305
208,353,676,304
208,353,678,304
208,355,675,301
207,354,676,302
207,356,678,302
210,357,676,301
209,356,677,301
208,355,678,301
209,354,678,297
209,354,675,294
213,355,674,297
211,353,677,299
209,350,678,301
209,347,678,303
206,351,681,298
209,349,678,302
208,350,680,299
208,348,679,302
205,349,683,301
205,351,680,300
205,352,680,298
205,347,680,302
207,350,681,300
208,346,681,308
208,351,684,300
210,348,681,300
210,349,682,300
210,351,683,298
210,351,681,298
210,350,681,299
210,349,680,300
210,347,682,302
210,349,681,300
212,351,679,299
210,349,680,301
210,351,681,299
210,347,681,301
209,348,683,300
208,351,684,298
209,349,678,303
208,352,678,299
210,350,669,299
212,352,678,295
211,351,688,295
212,350,686,294
211,352,688,291
210,353,688,292
212,352,690,292
210,351,687,292
208,350,693,296
211,351,692,294
211,351,679,294
210,351,674,293
211,354,674,293
211,352,672,292
212,351,672,295
211,351,674,295
209,354,676,295
210,353,674,293
211,352,670,292
210,354,672,296
210,352,673,292
212,350,670,296
217,347,665,298
227,339,658,304
234,320,650,331
245,297,629,357
247,276,631,384
247,264,642,401
257,251,624,416
271,233,608,439
290,202,594,476
307,174,575,504
303,165,580,518
294,170,587,513
295,165,590,521
298,168,586,517
296,167,586,518
299,168,589,518
297,166,593,523
294,158,587,531
296,164,582,527
295,160,594,531
296,161,595,532
295,162,592,529
293,166,599,523
288,172,602,515
285,174,593,514
285,181,598,503
288,188,594,498
274,228,602,447
252,278,624,395
210,320,664,336
198,351,686,303
196,364,689,287
201,364,688,286
199,362,693,286
200,362,688,284
200,363,688,285
198,362,686,286
198,361,683,286
199,360,681,287
198,360,685,288
198,361,681,288
198,362,680,287
196,361,690,288
196,361,689,288
196,360,684,288
196,360,682,288
197,360,682,289
196,359,686,289
197,359,674,291
197,362,677,288
195,362,683,290
197,361,680,287
195,360,683,290
195,361,676,289
196,362,680,288
198,362,670,288
198,360,670,288
196,363,671,284
196,360,669,287
198,361,666,287
199,362,669,286
197,361,673,288
198,364,673,285
195,363,680,288
199,363,673,287
197,363,676,286
198,362,673,288
201,359,671,292
209,351,666,301
212,336,663,317
218,311,656,348
224,291,640,372
232,275,639,393
232,264,631,402
248,256,617,414
259,242,601,431
274,216,583,459
292,179,568,496
305,168,568,509
293,172,582,509
292,167,585,514
293,168,586,516
292,172,589,510
295,170,583,512
293,166,587,517
296,166,584,517
295,160,581,524
293,166,585,517
296,161,582,523
295,169,574,516
295,165,585,517
294,170,581,514
295,163,585,522
297,164,571,526
295,162,587,525
295,159,581,529
295,162,583,523
293,161,583,524
292,161,580,522
294,164,582,514
293,165,578,517
292,167,583,512
291,173,580,507
292,178,577,498
290,190,578,482
285,205,586,461
280,218,593,442
277,234,595,422
269,257,595,393
257,281,613,367
248,301,620,347
235,315,636,332
234,325,638,321
230,333,646,314
228,336,650,307
226,337,655,307
226,341,651,303
225,340,651,305
227,341,648,303
226,339,651,305
224,339,655,304
224,340,653,302
223,342,652,305
225,341,649,304
223,340,652,305
224,340,650,305
225,342,648,304
225,341,649,304
223,340,652,305
224,339,650,305
223,340,650,304
