258,230,424,311
263,241,421,299
270,251,419,298
275,258,422,294
276,260,424,294
277,258,426,295
276,255,427,285
277,244,427,286
275,236,441,285
278,227,449,287
282,222,452,289
298,227,455,292
314,232,468,293
329,236,472,294
340,238,478,292
343,240,473,295
354,241,480,304
355,248,482,297
366,253,496,293
372,256,493,292
357,262,519,283
354,267,515,279
351,266,517,286
354,267,508,290
350,273,518,283
358,272,510,291
349,275,517,291
343,275,523,297
332,276,523,302
319,280,533,299
337,281,517,304
329,289,514,288
336,284,507,296
332,286,520,298
329,291,514,294
323,292,508,291
323,296,494,288
314,300,489,284
313,301,489,289
309,304,488,284
305,307,482,280
307,301,482,271
312,284,490,271
317,252,487,264
320,227,477,264
315,212,477,267
312,202,475,269
306,197,481,276
295,196,496,275
301,189,489,285
304,187,477,287
305,190,475,282
300,192,474,279
293,190,475,283
296,187,464,286
297,183,451,288
292,182,450,291
293,179,443,294
285,181,445,294
287,181,443,297
285,180,445,300
280,180,448,300
275,181,455,300
274,177,455,310
277,170,454,315
279,170,447,315
276,169,450,315
277,175,450,315
283,171,445,318
286,174,440,317
286,175,441,318
289,169,427,327
285,175,433,320
282,175,438,321
286,170,438,327
290,168,433,324
293,170,440,323
289,170,441,320
291,175,439,315
298,176,434,317
301,172,439,323
303,178,437,316
305,177,437,319
305,175,433,321
308,172,434,323
311,176,432,319
314,174,433,318
319,172,434,324
325,176,431,315
332,177,429,317
337,183,431,309
345,180,426,312
352,179,425,311
353,183,437,311
355,187,439,308
357,190,443,305
354,191,443,300
358,195,437,298
361,198,440,293
363,202,439,291
363,207,444,283
362,210,450,281
359,214,455,278
360,218,462,276
358,219,468,276
357,221,474,275
362,219,475,280
367,220,472,280
367,219,478,278
367,221,478,277
371,219,488,275
371,221,487,276
377,216,495,278
372,217,502,276
374,214,502,278
380,213,492,284
380,212,497,287
378,211,497,287
384,208,494,286
381,209,501,285
387,208,493,284
384,206,490,282
383,204,494,278
381,204,484,276
377,204,477,276
376,206,472,275
379,203,462,280
377,204,464,281
377,201,459,279
376,198,462,285
375,193,463,296
373,195,465,297
369,194,470,302
366,204,476,295
366,205,481,298
367,208,477,295
367,212,478,289
367,215,479,287
365,218,480,286
362,218,482,288
361,220,476,290
360,221,477,293
357,224,477,290
361,223,472,297
356,227,478,293
356,228,478,294
354,232,476,292
352,235,484,288
353,237,483,286
352,235,485,285
355,238,481,285
356,239,484,288
356,243,479,287
352,249,477,282
348,255,474,284
341,259,477,288
343,258,475,285
349,252,472,286
348,255,474,287
345,259,472,286
