520,234,48,71
517,237,50,67
516,241,51,66
515,244,51,65
513,247,53,63
515,248,50,65
514,251,49,65
512,252,49,66
510,249,49,67
509,246,49,68
507,244,50,66
509,244,50,64
511,244,50,63
511,246,50,63
511,245,47,65
510,244,46,66
508,241,46,66
505,241,46,65
504,240,46,66
505,239,45,65
504,238,48,63
505,239,49,61
504,238,47,63
502,240,45,62
499,243,46,61
498,242,46,62
497,240,45,64
496,236,44,64
494,232,43,64
492,230,46,61
491,232,48,60
490,236,49,60
488,242,47,60
488,246,44,60
487,248,44,60
484,248,44,61
481,245,45,61
481,242,44,62
483,239,44,62
486,237,46,60
488,237,45,59
485,235,47,58
484,234,46,59
479,234,43,57
475,229,42,60
472,225,43,60
472,224,43,60
472,221,43,61
473,220,45,59
476,220,46,60
478,223,45,61
479,224,44,60
477,224,44,61
474,225,44,60
473,226,41,59
470,226,41,59
470,228,41,60
467,228,45,62
466,229,44,63
468,228,41,62
468,229,41,61
468,230,41,60
468,232,41,60
469,233,42,61
470,234,43,62
471,234,42,61
474,234,43,61
473,232,45,63
473,231,44,63
472,230,44,63
471,230,44,65
470,233,45,64
470,235,46,63
471,237,48,62
473,237,44,63
471,238,44,63
469,239,44,62
469,239,43,62
469,237,43,62
470,239,43,61
471,239,42,61
471,239,42,61
471,237,43,62
472,236,44,62
474,235,45,62
475,233,46,63
474,231,47,64
472,230,47,65
471,230,47,66
471,233,46,67
471,234,46,66
471,237,47,67
472,240,46,67
474,239,47,67
474,239,49,68
474,237,49,70
475,238,48,69
473,238,48,68
470,238,48,67
469,239,48,67
469,239,47,67
470,239,47,67
472,237,49,67
471,236,51,67
473,236,49,68
472,236,47,68
469,233,47,68
466,231,48,68
465,229,47,68
464,229,47,67
462,229,48,67
461,233,49,68
459,238,53,68
459,239,51,69
460,239,50,69
457,239,48,68
453,238,49,69
452,237,50,69
450,235,51,70
450,234,52,70
453,233,52,69
457,230,52,69
458,225,52,72
457,226,52,72
454,228,51,70
453,228,50,69
451,229,50,69
448,228,50,70
446,230,52,68
444,231,54,69
446,230,55,70
448,230,54,71
449,230,55,72
449,233,51,71
447,233,53,71
446,234,53,70
447,233,52,70
448,232,50,72
446,230,51,73
447,227,53,73
447,224,53,73
449,224,53,73
449,226,51,72
448,226,50,71
446,226,49,71
445,225,49,72
445,225,49,72
446,223,49,74
449,219,51,73
452,214,52,71
453,212,53,70
449,211,52,70
447,212,52,69
444,215,53,69
444,218,52,69
445,222,52,69
445,225,51,70
449,224,51,70
451,222,51,72
453,222,50,70
453,220,50,66
450,215,47,69
452,213,46,71
452,212,45,72
451,213,44,70
455,211,44,72
457,210,45,70
455,210,47,71
455,211,49,71
455,212,48,71
454,211,49,73
454,211,49,75
455,208,48,79
458,205,47,82
461,204,47,72
463,206,46,67
466,207,47,65
466,209,48,66
466,210,48,66
466,211,46,68
466,213,45,71
466,215,44,73
464,213,45,68
467,209,44,68
468,209,44,64
470,209,45,62
473,211,45,60
474,213,45,59
477,213,43,61
477,215,44,60
477,214,44,61
477,211,44,65
480,208,43,65
479,203,44,66
483,194,45,67
482,179,47,70
485,167,45,68
486,152,42,69
485,144,44,68
487,140,45,67
489,140,44,64
489,142,43,63
489,145,43,64
490,147,45,61
490,150,47,61
492,153,46,61
491,159,47,63
493,167,46,67
493,176,46,68
493,186,46,68
492,195,45,67
491,203,45,66
491,209,47,64
491,212,47,63
492,215,47,62
492,217,47,63
489,219,51,63
492,219,47,65
490,221,46,64
489,223,46,63
490,224,45,64
489,227,47,62
489,228,46,62
490,229,46,62
490,229,47,63
490,229,46,64
490,227,47,65
491,227,47,66
490,226,48,65
489,227,49,64
487,228,48,65
487,229,48,65
487,229,48,65
488,229,49,66
484,230,54,64
486,233,55,65
491,234,49,66
492,237,48,64
492,241,49,65
493,244,47,65
493,244,48,65
492,243,48,66
494,240,48,67
492,237,49,68
492,235,50,69
492,236,49,69
493,237,49,68
492,239,50,68
493,242,50,69
492,244,50,68
491,242,51,68
489,239,50,68
487,237,50,69
482,236,53,69
477,236,58,68
480,237,53,69
480,237,51,69
480,239,50,70
479,241,51,68
478,239,50,70
477,238,50,70
476,240,50,70
474,239,51,72
472,239,51,72
468,242,55,71
468,243,53,72
467,243,52,73
469,242,52,72
470,242,52,73
471,237,52,74
470,236,52,74
472,236,53,75
474,236,53,74
473,235,54,76
468,236,58,77
467,234,59,77
468,235,55,76
468,234,55,77
468,234,54,77
466,231,55,79
464,233,56,79
461,234,56,79
457,235,57,80
452,238,57,80
448,238,57,81
444,238,57,82
441,241,57,83
439,243,57,83
438,246,57,82
436,246,59,83
435,246,59,84
435,245,59,85
433,243,59,86
431,241,59,87
429,239,60,88
426,241,61,88
423,240,62,90
415,243,64,89
410,244,65,91
406,244,66,92
398,243,68,93
397,241,68,94
396,240,67,94
393,239,67,95
391,239,68,94
389,241,68,97
386,241,70,99
380,242,73,100
378,240,76,103
373,240,76,104
370,238,77,106
366,236,79,107
362,237,80,106
358,234,82,109
355,233,83,110
354,230,85,113
349,231,86,114
342,232,89,113
340,235,87,112
339,235,85,111
338,233,85,113
334,232,86,113
331,229,87,116
331,226,89,119
326,222,90,122
323,224,93,123
320,226,95,120
317,227,95,117
311,226,99,119
310,229,99,119
309,227,104,120
306,221,105,124
