585,232,77,117
586,233,75,117
586,231,75,118
587,229,74,118
587,228,74,113
587,223,75,113
590,224,69,116
593,226,68,114
593,240,69,111
592,238,67,110
593,237,66,109
594,232,67,112
593,232,67,111
592,230,67,112
583,229,73,106
582,226,69,112
583,225,70,111
583,230,71,114
582,234,69,112
582,235,70,109
581,240,71,104
579,240,72,104
578,239,74,104
574,232,74,108
569,226,75,110
571,223,75,114
573,224,75,119
571,230,73,112
569,229,74,110
569,231,76,109
568,231,77,111
570,236,79,107
569,231,81,107
572,229,79,111
575,236,81,105
577,236,80,110
580,229,80,113
583,229,78,112
583,227,80,113
582,227,81,116
586,229,82,114
584,228,84,113
582,227,84,112
577,227,86,106
578,227,83,110
580,226,82,113
583,227,82,112
582,226,83,112
575,225,81,116
573,228,82,112
575,227,83,115
578,224,82,118
578,219,82,121
580,220,85,120
583,224,83,119
584,229,83,118
588,225,86,116
591,227,87,117
594,228,85,120
595,227,86,123
600,237,87,125
600,236,86,125
600,232,88,123
603,228,87,125
607,224,90,118
609,218,89,122
610,219,89,119
611,222,88,121
612,228,88,123
611,234,89,122
612,234,88,127
611,236,91,124
612,233,92,121
614,227,90,121
616,221,90,123
618,220,93,122
621,222,90,124
623,225,89,130
624,229,89,125
625,234,92,122
624,233,92,120
625,234,94,118
629,229,92,122
629,231,92,122
623,232,91,126
619,234,92,126
617,231,94,125
617,230,93,125
613,230,93,124
612,229,94,123
610,229,92,124
611,230,94,125
607,236,94,121
605,233,95,121
607,234,95,121
608,234,94,122
612,233,94,122
614,234,94,121
615,235,94,120
615,234,94,122
619,235,93,125
619,240,94,119
621,244,94,117
617,241,97,112
618,241,96,115
618,244,94,112
617,246,92,113
615,244,93,113
615,245,91,113
614,242,91,114
616,242,92,117
618,242,93,115
621,238,93,118
624,236,91,119
619,243,93,114
617,240,91,114
620,244,90,113
619,240,89,117
620,240,89,119
624,244,89,116
634,244,88,113
638,248,87,113
642,249,88,110
647,249,86,110
647,247,83,114
646,247,82,113
643,251,83,106
643,248,83,107
641,250,82,106
642,248,81,109
643,250,83,106
644,248,80,109
644,252,78,110
641,253,79,111
642,250,81,109
643,249,79,109
646,245,77,111
648,245,76,112
647,249,76,107
647,253,76,103
644,256,75,103
644,256,74,105
641,258,76,102
641,256,75,100
643,257,74,99
643,255,74,101
642,255,72,101
644,252,73,103
643,252,71,104
643,252,70,103
640,259,70,97
641,261,69,97
644,259,69,96
646,263,67,94
647,261,69,97
648,261,67,96
649,260,65,95
650,260,65,94
651,259,65,94
652,266,65,89
652,265,63,97
653,267,64,91
654,268,64,88
654,272,63,89
656,269,63,86
657,263,63,93
656,261,61,99
656,267,62,96
655,259,61,95
654,258,60,97
655,262,60,91
656,266,59,90
657,271,59,84
657,272,56,87
656,274,56,87
657,273,56,87
656,271,57,90
657,277,57,89
657,273,56,89
658,274,55,88
660,277,55,87
660,277,54,91
659,278,55,89
659,275,55,94
660,272,55,90
661,279,55,81
663,278,52,79
662,279,54,80
663,277,53,85
665,279,50,82
665,276,50,88
666,275,50,83
667,272,51,87
668,272,50,83
669,275,49,79
670,277,48,86
667,282,50,86
666,277,50,88
666,291,51,79
666,287,49,87
665,277,48,85
663,281,48,85
662,282,49,87
661,275,49,83
658,282,48,75
659,286,47,81
659,277,47,81
660,273,47,79
660,276,48,78
655,284,48,69
655,291,49,68
656,296,48,68
652,288,46,78
653,276,47,79
652,276,46,80
646,285,49,77
644,279,47,77
638,277,47,74
636,275,48,77
636,281,49,75
630,274,51,76
631,283,52,78
625,283,56,72
631,275,49,79
630,274,47,81
627,270,47,80
627,273,48,81
623,265,48,80
620,263,47,80
619,269,45,80
615,277,44,76
613,276,43,78
603,266,51,72
600,262,50,77
598,258,51,80
597,266,51,86
593,263,51,83
590,258,50,80
595,263,47,77
597,263,46,72
599,277,47,77
596,264,49,80
595,261,51,88
595,260,53,76
595,268,54,72
590,272,54,70
589,258,50,82
588,267,53,73
581,271,59,73
582,262,49,95
576,267,56,73
576,265,49,74
575,269,49,67
581,282,43,62
580,280,47,59
578,272,49,60
592,278,51,63
594,277,63,67
599,274,68,74
594,259,69,90
579,257,85,82
573,256,88,85
575,266,96,92
571,280,95,79
570,269,99,87
563,259,99,86
568,255,98,91
563,263,98,82
563,259,101,91
557,271,105,78
560,272,102,83
561,249,102,101
559,267,107,77
557,275,107,74
560,265,104,86
563,278,105,78
561,256,98,79
558,255,101,86
557,273,104,75
556,282,107,69
555,269,105,74
555,271,108,87
559,263,110,85
556,254,112,85
557,281,113,74
561,273,108,81
560,281,115,76
558,274,115,79
