412,314,119,79
384,315,120,87
371,336,127,73
373,376,129,55
382,381,104,73
404,381,85,74
407,373,90,58
391,352,104,59
369,335,113,70
341,323,114,73
334,320,116,67
313,316,115,58
318,312,114,52
329,308,114,46
323,303,111,44
330,295,110,47
324,288,111,49
318,279,113,52
307,273,113,55
315,268,118,57
326,265,117,58
310,262,125,58
319,259,129,58
346,259,130,56
344,263,135,55
353,265,134,56
384,268,137,56
394,271,137,58
388,277,142,57
380,281,141,57
375,280,147,58
370,280,150,56
363,276,153,54
360,271,153,53
356,266,155,59
351,260,160,58
350,255,161,57
351,249,161,56
349,242,160,55
350,238,165,55
349,234,168,57
353,235,168,57
353,237,166,54
350,237,167,54
347,238,171,55
339,236,176,55
331,234,178,55
315,233,183,56
306,227,181,56
296,225,183,55
287,221,187,56
283,220,189,55
281,217,187,55
279,214,194,56
283,212,198,58
289,209,198,59
300,210,198,57
318,207,201,58
332,208,205,58
350,210,206,56
369,211,202,59
384,217,204,58
399,223,203,55
409,231,203,54
413,238,205,52
409,246,209,49
407,253,209,47
399,258,208,45
388,262,210,43
378,266,211,43
355,270,222,37
351,272,217,36
350,274,207,33
330,276,214,30
330,276,214,28
334,277,207,27
337,276,204,28
337,275,207,32
336,273,211,33
352,266,213,36
366,260,202,41
382,255,199,40
374,257,223,37
383,253,219,39
390,249,220,40
395,245,223,41
402,240,222,42
403,235,225,42
398,231,231,42
394,224,235,44
392,220,229,44
381,215,235,44
372,209,238,44
350,204,245,46
343,201,242,43
324,196,244,47
319,193,244,46
313,192,245,46
307,192,249,45
304,195,256,46
309,200,259,48
315,207,263,50
332,214,264,54
349,224,266,55
365,233,268,56
375,242,269,59
390,251,273,58
402,261,269,58
406,270,274,59
409,276,273,59
405,278,273,57
396,279,280,58
388,280,281,57
376,276,285,59
365,275,288,61
352,271,292,62
341,265,293,64
330,260,295,66
318,255,300,70
314,249,303,73
312,243,305,75
314,238,307,73
320,236,310,72
327,235,312,70
338,232,311,71
350,230,310,68
360,231,314,65
368,229,321,64
395,227,312,65
394,228,321,68
402,232,319,68
400,233,322,68
394,236,326,69
381,240,331,69
369,244,331,68
352,245,336,72
319,250,349,73
311,253,342,73
292,255,347,75
275,259,347,75
262,263,349,74
251,266,353,72
244,268,356,76
242,272,362,80
245,275,368,85
249,279,373,85
263,282,370,85
273,283,375,86
291,284,366,89
300,285,366,88
298,285,380,85
302,282,382,85
303,282,374,88
300,279,367,94
279,275,393,94
267,272,394,95
249,268,395,98
226,265,398,101
205,264,402,102
185,263,405,104
166,263,406,105
152,266,409,104
143,270,409,104
135,274,413,106
139,279,406,107
145,281,410,108
149,287,407,108
154,288,409,110
158,292,409,110
166,295,409,108
173,297,407,107
179,298,413,103
180,296,417,98
188,295,418,97
193,293,419,101
195,291,424,104
196,289,426,107
191,290,430,107
186,290,433,107
179,290,436,106
171,291,431,107
158,290,432,113
143,287,431,117
127,283,430,117
115,275,430,116
102,267,424,115
93,255,419,117
80,240,419,121
70,229,415,121
64,220,414,121
58,211,414,118
58,201,419,116
67,195,419,115
82,190,419,115
99,186,419,115
118,182,414,118
143,179,411,117
165,174,413,116
184,174,411,113
208,175,406,113
223,177,404,112
236,185,403,108
246,191,403,109
252,195,400,110
265,202,382,112
266,206,380,114
249,216,394,114
238,227,397,112
228,233,390,115
225,243,372,122
193,246,398,129
178,255,396,135
162,262,397,144
149,265,398,152
135,270,402,160
131,279,399,163
134,281,394,168
135,282,387,176
136,286,385,185
139,288,382,195
156,289,372,204
168,290,370,210
182,288,367,217
203,283,361,228
223,280,357,230
246,275,348,239
278,258,339,241
307,234,330,244
333,213,323,246
358,195,316,248
384,177,307,252
407,161,299,256
420,160,286,263
431,163,279,267
438,160,276,280
442,162,272,291
442,162,272,303
444,163,268,310
444,168,262,312
435,170,262,318
417,172,256,317
393,175,257,320
349,175,250,325
337,175,251,326
312,172,248,323
309,171,246,333
316,172,243,337
323,169,241,343
341,174,238,338
364,176,229,342
385,176,223,345
404,172,219,347
401,172,222,345
392,170,214,338
371,162,209,337
329,145,208,344
308,143,205,338
297,132,210,340
264,123,209,340
278,115,206,339
283,117,211,333
300,114,213,330
315,118,215,331
335,117,220,332
327,127,234,332
330,141,230,335
350,179,233,339
355,244,245,316
353,283,255,285
364,245,220,276
379,178,203,261
392,110,204,253
407,85,212,273
411,95,249,297
427,148,282,310
435,237,308,280
440,257,289,257
431,236,238,221
411,171,223,190
388,107,228,227
310,94,272,252
295,123,305,249
310,201,323,243
332,299,311,225
333,309,282,239
334,307,247,181
317,272,239,133
301,213,254,186
280,260,298,148
273,264,316,157
295,342,248,156
334,350,177,222
306,385,227,264
293,546,229,169
221,533,175,180
160,546,179,169
112,528,189,186
34,511,172,197
6,485,142,228
5,583,156,136
0,585,133,134
