152,32,130,103
145,44,116,84
146,55,95,69
149,58,77,61
151,60,65,60
149,62,59,60
145,61,56,58
146,60,49,63
135,63,54,64
132,67,58,62
129,61,62,63
125,58,66,64
122,55,68,67
146,53,50,46
153,55,40,43
159,59,35,43
172,61,26,35
179,65,24,26
182,67,18,26
186,67,16,28
191,70,17,29
194,72,18,29
195,76,20,31
200,78,22,28
200,79,25,23
204,78,22,22
211,76,20,24
212,75,22,24
208,75,27,26
201,73,36,26
202,76,34,20
202,74,31,18
206,72,28,19
206,71,29,20
206,69,32,21
203,68,36,23
197,70,41,21
197,70,36,18
197,73,33,14
197,74,33,15
202,75,29,15
208,75,27,16
206,77,29,15
205,81,30,13
203,82,31,13
203,83,29,13
203,85,26,12
203,85,23,12
203,83,22,12
200,82,24,12
199,83,24,12
199,84,23,12
199,85,21,12
197,86,21,11
198,88,21,11
196,88,21,11
196,89,19,12
200,90,15,12
201,92,14,11
199,90,16,11
202,89,16,11
205,91,16,12
202,91,20,12
202,89,21,12
203,89,21,12
210,88,16,12
204,87,23,12
198,87,28,12
200,87,25,13
200,90,23,12
197,89,23,11
197,91,21,12
194,93,23,12
189,95,26,12
183,100,26,12
179,103,24,12
184,102,20,14
179,101,22,14
177,93,20,18
178,93,21,18
174,96,25,16
169,95,26,16
167,92,23,17
165,95,24,15
164,93,25,18
161,94,24,18
161,95,21,17
154,98,27,16
149,99,25,16
152,100,21,16
151,104,23,16
151,103,19,16
154,102,17,18
155,105,18,19
150,107,21,20
152,108,20,18
155,112,20,16
158,113,20,17
160,112,21,15
159,111,21,15
161,111,21,14
162,110,23,13
161,102,24,14
160,99,24,14
162,95,25,14
165,91,25,14
164,88,23,14
162,86,23,15
163,87,22,14
163,88,22,14
163,89,21,14
163,90,21,13
165,91,21,12
166,90,22,13
167,89,21,12
167,89,22,12
168,89,23,13
167,90,24,13
167,91,23,13
168,90,23,14
168,90,23,14
170,91,21,14
171,93,20,14
172,94,20,14
171,95,21,14
171,96,21,13
171,96,22,13
172,96,22,13
172,97,22,13
172,96,22,14
171,96,23,14
170,96,23,14
171,96,22,14
171,96,20,14
170,96,20,14
172,96,18,14
172,97,17,13
170,96,16,13
167,94,16,13
166,93,17,13
163,90,18,13
160,84,20,15
160,80,19,16
162,76,17,16
162,75,17,16
161,75,20,15
159,73,23,16
159,72,20,17
157,73,20,16
152,73,21,16
150,75,21,18
148,76,20,22
145,77,21,24
142,75,21,23
141,82,21,21
139,89,23,17
142,92,19,16
143,95,18,14
144,98,19,13
147,97,21,15
149,95,22,16
150,96,22,19
150,100,25,20
153,103,24,20
152,112,28,16
151,117,28,16
152,119,28,15
154,123,30,16
153,128,36,16
160,130,36,19
161,130,36,20
168,130,34,21
173,136,36,19
173,135,37,18
176,130,34,18
180,128,31,20
184,130,27,19
183,130,26,20
183,127,26,21
182,128,26,20
183,128,24,21
183,128,24,21
183,127,23,20
181,129,23,17
182,128,22,18
182,128,21,19
179,131,23,17
171,135,26,14
170,134,26,14
177,133,24,16
172,132,27,16
170,131,28,17
170,134,28,15
171,138,25,14
170,137,26,14
168,134,27,13
169,132,24,14
172,130,24,15
173,128,25,17
172,129,26,16
172,132,26,15
176,131,24,15
173,133,27,14
171,131,29,14
171,127,27,15
177,126,24,14
175,125,21,12
171,121,19,11
170,115,16,10
171,113,13,10
170,109,14,10
169,105,12,10
168,107,14,10
169,108,14,10
168,111,15,10
168,116,16,10
167,121,17,10
165,124,19,11
159,124,19,10
158,125,16,11
158,130,16,11
158,136,19,11
156,136,19,11
155,134,21,11
157,135,21,12
164,137,19,12
166,138,19,12
174,138,17,12
177,139,17,13
175,138,18,13
181,140,17,13
186,145,16,13
190,148,14,14
197,149,14,14
200,148,14,18
196,144,15,18
201,140,14,19
209,137,16,20
209,137,18,20
207,136,17,18
211,136,14,16
209,137,15,15
206,137,21,14
204,136,22,13
204,139,21,13
204,142,22,12
202,144,21,12
199,147,21,14
200,149,19,14
201,153,18,14
194,156,18,15
192,162,17,16
196,166,16,17
194,167,17,17
186,165,18,18
185,167,19,17
184,169,21,16
183,170,21,16
183,172,19,14
183,175,19,14
181,176,19,14
180,178,19,14
178,179,19,15
179,180,19,15
179,184,19,15
179,185,23,16
175,186,23,16
173,185,22,15
171,183,23,13
168,180,22,13
164,175,24,15
162,172,28,16
161,170,30,17
159,170,34,18
159,170,36,18
160,171,36,19
158,171,36,21
155,171,38,20
151,174,39,22
149,186,40,21
141,187,39,20
137,185,37,22
143,181,38,23
145,180,37,26
139,179,39,27
133,180,38,27
137,182,39,26
138,183,35,25
140,182,32,25
141,181,32,26
142,178,34,29
141,175,36,32
143,173,37,29
144,173,37,27
150,174,35,27
150,169,34,24
153,165,32,21
155,159,33,21
158,154,37,22
159,152,36,23
159,150,39,23
158,150,39,22
157,150,41,22
159,155,42,20
161,160,39,20
163,163,40,19
164,166,41,21
166,172,42,22
166,174,39,22
166,178,33,21
168,182,38,20
167,180,37,20
165,172,35,20
165,167,35,21
168,162,40,23
165,160,41,22
163,159,34,21
161,159,37,21
159,159,33,18
158,158,31,16
156,158,34,16
156,157,34,17
157,158,32,16
156,161,30,17
156,164,29,15
156,165,31,14
154,164,29,14
152,162,27,14
151,156,28,16
151,154,31,15
151,153,28,14
147,152,35,14
144,152,37,14
144,153,36,14
143,152,32,13
143,152,32,13
140,153,37,12
138,153,40,12
137,156,31,12
135,159,31,12
140,163,29,11
139,167,29,12
139,168,28,12
135,168,28,12
131,165,33,12
131,161,27,12
133,160,27,11
135,159,29,11
139,157,24,10
