38,91,60,42
37,90,59,41
37,91,60,42
36,90,61,43
33,90,66,43
31,92,68,42
29,96,67,43
30,97,67,46
28,98,62,47
29,97,59,49
28,98,59,49
29,98,60,48
28,100,61,46
31,100,58,46
29,101,59,45
32,102,59,45
35,102,60,44
37,101,61,44
39,99,61,45
43,97,59,47
44,97,58,47
45,97,59,54
51,103,60,49
53,106,59,47
54,105,63,52
62,110,61,50
63,110,60,50
65,110,57,50
70,109,53,52
73,110,51,52
77,112,49,50
84,111,47,50
83,111,47,51
87,111,50,50
90,108,51,54
93,107,52,54
95,108,52,56
97,112,53,55
98,112,53,54
102,113,52,54
105,114,51,51
107,111,50,55
108,110,50,55
107,110,53,57
107,110,53,56
109,109,54,57
111,108,50,58
116,107,46,59
119,108,44,59
122,110,42,58
122,110,42,57
123,110,42,59
120,110,43,60
119,110,43,59
115,107,46,60
112,107,46,63
112,106,47,64
111,105,47,64
110,105,46,64
110,105,47,65
110,105,48,64
106,104,50,66
106,105,51,64
102,104,55,65
101,104,57,63
95,104,63,64
94,104,68,63
92,102,74,64
92,102,73,64
93,102,78,63
97,101,77,67
101,102,76,69
103,101,76,71
105,101,77,73
107,102,76,71
107,103,76,71
110,104,76,70
111,104,78,70
113,103,78,71
117,102,76,72
120,102,75,73
119,102,77,73
121,102,75,75
123,101,74,75
126,102,74,74
128,104,76,74
130,104,76,74
131,104,75,74
134,104,74,73
139,105,68,70
144,104,61,73
147,104,59,71
149,103,54,76
148,102,54,78
148,101,52,78
147,99,50,78
145,98,51,77
143,97,52,81
143,97,52,80
141,95,53,85
143,94,52,87
142,92,49,89
144,90,46,96
143,90,50,100
143,91,51,100
142,89,54,108
143,88,56,108
141,90,57,113
139,87,59,124
136,85,62,133
133,88,65,138
128,85,69,144
128,84,70,144
123,86,73,144
118,86,72,144
117,85,70,145
113,83,70,146
107,77,72,152
105,78,76,148
104,71,73,152
105,69,72,151
106,66,73,153
108,69,69,150
111,67,69,154
110,69,69,150
114,67,67,153
119,70,66,151
122,73,66,148
123,75,69,145
124,72,73,146
124,73,73,139
124,69,76,145
123,69,78,140
126,68,80,142
130,67,82,148
128,70,81,151
128,71,83,147
129,73,82,148
125,78,86,141
123,78,89,140
118,76,92,138
118,73,90,131
118,72,88,129
118,73,89,128
117,72,86,128
116,72,83,128
115,70,85,127
116,69,84,128
120,68,83,128
119,70,85,129
122,67,84,129
125,66,85,130
128,66,84,127
127,72,83,122
127,68,82,123
127,72,82,119
128,67,80,121
128,66,80,123
128,66,83,120
127,68,86,122
126,65,82,122
126,67,84,120
125,67,83,122
125,70,80,120
125,68,82,121
124,71,84,119
123,70,85,121
124,69,85,121
123,71,85,121
122,70,86,121
120,72,87,123
119,74,88,122
119,76,87,124
118,75,89,124
119,79,86,124
118,80,89,123
119,78,88,124
121,76,89,122
121,79,89,119
122,76,88,122
120,73,91,123
119,67,87,127
117,68,89,124
117,68,89,122
119,66,88,123
118,67,88,123
117,68,91,122
117,66,90,123
115,65,92,124
114,64,91,122
114,59,91,125
115,63,89,121
113,60,90,124
112,59,87,124
111,58,87,123
110,59,85,122
110,59,85,121
109,59,84,121
107,59,85,122
106,60,85,123
104,59,86,124
103,59,86,124
105,63,85,124
104,60,85,125
103,65,85,122
103,62,83,123
101,63,84,124
99,65,85,122
98,64,83,122
99,62,83,124
98,61,82,122
97,58,84,125
98,60,84,124
99,60,83,125
103,64,82,123
101,63,83,123
103,63,83,124
104,65,83,122
103,64,83,123
106,63,81,123
105,65,82,121
105,64,82,122
103,66,82,122
102,67,81,122
101,67,81,121
99,65,81,121
97,64,80,121
97,62,80,123
99,67,81,121
101,65,79,124
102,64,79,123
105,61,78,126
109,66,78,121
109,64,77,123
111,66,78,120
112,65,77,121
115,63,76,123
115,66,74,122
114,64,73,120
113,64,75,121
113,63,74,121
112,63,77,121
112,61,76,120
113,61,72,113
112,59,72,111
111,59,72,113
113,57,75,114
113,56,80,114
111,53,82,111
109,52,86,111
112,53,87,110
114,53,89,112
113,54,91,109
116,56,98,107
120,58,96,105
126,58,89,105
133,61,87,102
137,61,82,103
138,60,83,101
136,61,84,102
135,61,84,100
133,62,87,99
131,61,87,100
129,61,89,99
129,61,89,99
131,62,88,96
133,62,85,94
136,63,82,94
134,64,81,94
132,64,85,95
132,65,84,95
131,65,85,96
130,64,86,96
127,61,88,96
126,60,90,94
127,60,92,96
127,58,93,97
124,62,96,93
124,63,99,91
126,62,94,92
130,59,87,93
133,60,80,91
134,60,80,91
132,60,80,91
128,61,80,91
123,63,82,90
118,63,82,90
112,62,84,90
112,61,83,90
108,62,84,89
