771,189,247,345
771,186,246,341
774,190,246,336
780,189,246,335
787,187,243,339
790,184,244,342
793,182,241,343
798,178,244,343
806,176,244,341
811,169,245,347
814,161,248,352
816,150,251,349
812,139,259,349
811,131,262,348
815,121,269,353
813,109,273,362
814,104,272,363
818,94,267,368
813,86,266,362
810,78,266,363
808,74,269,356
808,68,266,357
802,68,270,351
805,65,270,349
801,65,278,346
798,61,286,347
801,59,286,348
806,55,286,353
812,54,289,353
806,57,301,351
805,56,308,352
801,61,318,345
801,60,323,342
796,63,336,338
789,63,348,342
775,64,363,346
778,67,368,351
777,73,373,349
779,80,374,349
775,86,374,353
767,92,393,353
769,98,392,350
765,102,395,353
764,105,407,354
760,110,407,350
775,110,394,353
778,110,388,356
788,111,375,354
800,116,361,348
808,118,362,342
804,120,366,343
804,124,367,336
827,123,354,337
841,125,346,343
841,129,344,339
838,131,352,346
831,134,366,346
836,137,372,346
823,142,389,345
831,149,389,343
819,153,404,341
804,156,428,341
812,156,433,346
793,160,457,344
792,166,462,345
786,168,468,349
789,173,471,345
783,179,477,339
792,180,468,340
800,185,462,334
803,182,461,343
805,184,460,341
804,185,460,343
814,185,450,342
815,186,447,344
821,190,439,337
826,189,427,337
818,192,436,337
821,190,437,347
804,187,446,359
793,186,458,363
790,188,457,361
790,186,455,362
790,184,457,371
797,182,440,368
788,178,448,370
787,173,450,378
782,173,451,373
776,170,449,372
764,167,457,370
746,165,493,372
753,164,458,365
762,163,467,368
767,163,433,365
752,163,459,370
756,160,466,377
772,163,423,362
734,167,473,353
759,170,453,348
749,166,424,350
747,165,442,353
751,165,441,347
745,163,448,354
753,161,440,348
746,156,433,351
748,156,444,352
755,157,427,343
767,156,422,342
765,149,390,348
756,147,418,356
715,146,456,352
696,148,479,348
686,146,489,349
693,145,477,348
679,146,500,348
692,146,470,348
694,147,466,345
699,146,457,345
701,147,448,347
703,148,444,350
707,148,430,356
700,151,432,353
718,146,419,376
707,150,412,377
707,151,430,390
692,153,423,357
695,154,450,363
693,153,429,388
685,158,442,372
677,160,439,367
669,159,450,374
666,156,455,363
668,156,444,362
653,156,460,355
649,157,475,346
665,154,450,346
670,153,447,343
673,156,437,336
662,160,451,330
690,158,431,334
694,159,431,328
699,160,416,327
695,161,438,327
700,159,418,331
688,162,444,331
677,165,453,330
661,164,473,338
684,160,452,345
672,166,464,335
675,167,467,334
684,169,460,330
710,168,441,327
708,171,434,326
695,169,436,333
720,173,425,329
719,173,422,327
703,175,431,328
724,178,411,327
705,179,427,332
716,180,410,334
740,179,395,336
724,178,406,342
709,179,421,341
717,177,416,340
696,178,439,338
713,179,426,342
735,174,415,351
709,171,431,356
724,170,426,355
697,171,448,355
719,167,451,355
697,170,461,355
703,165,444,356
693,168,460,352
690,161,470,363
682,166,468,360
691,166,462,363
661,172,486,357
659,173,471,360
660,177,461,364
640,183,488,358
631,188,480,361
625,186,471,362
627,193,462,361
620,189,466,365
641,197,455,359
635,196,459,363
616,195,473,364
635,205,450,361
619,193,458,374
637,197,454,368
619,195,469,365
651,208,445,357
630,201,467,361
640,205,471,359
621,210,494,352
647,215,473,353
355,100,399,441
351,100,417,436
352,102,426,440
357,102,417,444
360,102,423,446
363,109,430,447
367,111,415,444
369,120,425,439
367,121,425,437
362,127,427,430
361,154,406,405
375,148,409,422
363,151,416,413
360,154,423,419
356,154,422,419
360,161,406,416
362,165,401,412
368,161,404,418
361,169,406,417
359,167,406,420
360,168,400,424
355,165,405,424
355,169,405,425
362,170,391,428
364,169,391,429
367,166,390,428
368,177,387,420
378,166,369,427
382,184,368,416
380,187,361,409
385,190,355,401
389,182,359,411
387,195,357,402
390,184,359,408
385,173,365,416
387,188,361,407
376,186,370,403
380,185,356,406
381,186,348,398
383,195,325,390
378,186,317,399
379,183,319,409
374,199,313,388
382,192,305,394
372,209,297,379
385,177,306,413
382,168,316,421
384,175,311,421
382,154,320,436
373,174,327,414
369,179,305,405
376,172,316,415
383,161,312,422
379,162,332,437
377,176,314,418
378,162,306,433
368,172,317,427
373,185,304,410
362,195,284,406
365,179,299,421
368,195,294,407
369,200,275,405
369,184,287,423
368,197,287,411
372,188,296,413
363,210,286,395
365,199,294,404
365,215,298,386
369,199,304,402
360,202,322,409
365,207,309,394
368,207,321,402
