160,39,186,221
160,39,179,215
158,38,180,217
159,38,180,216
161,38,180,215
160,38,180,214
160,37,180,215
160,36,179,215
162,36,178,216
163,38,179,215
163,37,178,217
162,37,178,218
162,36,178,220
158,36,179,220
155,37,180,220
154,36,180,222
154,35,181,221
153,33,182,224
154,33,181,224
156,33,181,225
157,34,182,224
157,33,183,224
159,35,182,224
159,35,182,223
159,33,182,222
163,32,181,224
167,33,179,223
168,34,180,222
168,35,180,222
167,35,180,219
167,36,179,220
167,36,179,219
169,36,179,220
172,39,178,220
171,40,179,218
171,42,179,216
169,39,179,218
170,40,178,217
170,40,178,218
171,41,177,216
172,39,177,217
172,40,178,219
172,40,177,220
171,39,176,221
171,40,175,221
170,37,175,225
169,36,173,227
167,37,174,225
169,36,171,226
168,35,174,226
168,34,173,226
167,34,174,227
168,31,174,231
168,33,173,230
167,33,174,230
166,31,174,229
165,29,173,231
166,29,175,229
167,26,173,235
167,26,172,233
168,27,171,235
168,28,171,236
167,30,171,238
169,26,171,245
168,29,172,248
168,27,170,256
168,29,171,260
169,31,172,263
168,31,171,261
167,31,171,259
165,30,171,259
166,33,168,260
168,34,170,263
170,34,167,265
168,36,168,264
168,38,167,265
168,38,167,265
167,40,166,265
167,45,167,262
168,44,165,267
168,42,167,268
170,49,165,263
172,46,166,265
173,50,163,265
174,48,165,265
174,52,164,260
175,48,165,264
179,46,164,266
180,48,164,266
180,47,165,265
180,48,163,261
180,48,162,260
182,45,158,263
182,47,157,264
185,45,153,262
184,45,152,259
182,47,150,258
182,45,156,259
183,45,151,260
185,44,150,258
186,43,147,259
186,45,145,262
188,45,141,260
190,42,143,266
192,41,142,263
193,42,145,263
194,45,136,262
195,44,142,258
197,43,129,262
198,42,133,262
200,43,129,268
202,43,128,267
205,44,125,270
206,45,128,269
206,47,126,271
207,51,118,265
206,54,116,265
207,54,116,263
207,56,117,263
209,55,116,264
209,59,118,262
207,58,122,261
209,58,118,260
209,58,121,261
213,58,120,267
219,55,116,266
220,55,119,271
221,54,117,270
221,52,117,271
223,49,118,274
228,52,116,270
230,53,117,266
234,53,117,265
234,53,115,272
233,53,116,269
233,53,117,265
234,56,115,266
