604,49,179,59
605,52,179,57
605,49,179,54
609,39,171,60
612,39,166,63
609,33,171,64
609,30,170,64
610,32,166,67
609,34,166,67
609,33,166,66
614,31,155,71
615,16,140,86
591,0,147,95
582,1,144,85
582,3,140,85
584,1,135,87
584,6,132,86
593,3,130,90
600,1,132,85
598,3,133,82
613,2,130,74
642,19,121,76
674,62,120,95
646,62,151,85
645,61,147,86
655,60,145,80
637,54,173,78
639,53,174,85
641,51,182,83
634,46,187,85
639,42,186,90
636,39,192,92
639,36,185,93
640,38,181,90
637,37,183,89
645,41,165,94
639,44,159,95
637,46,150,96
639,51,132,95
638,51,140,90
640,56,119,97
641,67,109,98
644,72,106,95
644,75,148,67
641,72,155,65
637,77,156,61
625,80,172,64
631,84,155,66
622,93,152,65
624,93,157,66
619,111,146,57
594,119,139,56
585,130,146,45
559,148,160,35
556,149,165,32
561,153,162,30
564,152,149,29
568,157,137,29
566,158,143,26
570,159,137,26
571,157,137,25
573,157,139,24
590,155,121,24
598,146,118,27
590,147,127,24
580,140,142,26
570,130,99,32
574,113,91,36
580,102,97,39
584,103,96,42
591,86,112,45
594,61,136,52
611,49,195,55
594,42,214,67
588,40,221,64
585,36,234,66
596,25,215,76
603,21,190,91
607,22,191,94
603,24,192,97
625,10,153,137
673,7,101,161
679,21,101,136
691,29,93,142
693,34,89,138
693,43,95,127
682,45,95,115
690,42,94,121
690,42,98,114
684,39,88,123
686,41,97,113
675,39,94,117
688,37,91,124
672,38,94,118
689,35,85,122
673,31,86,124
685,32,83,128
673,34,95,115
653,31,94,121
652,29,89,130
643,33,85,144
614,73,129,86
582,78,181,87
564,72,224,82
578,63,222,112
542,65,275,107
528,62,299,118
474,77,335,122
416,74,458,116
397,75,435,131
376,88,454,115
362,90,483,98
384,107,448,95
382,97,468,93
399,107,428,96
389,97,460,95
401,114,418,97
395,95,440,100
391,115,429,98
399,98,428,100
402,115,421,98
458,74,370,116
431,97,404,101
421,116,401,89
431,100,379,93
410,121,413,82
489,72,290,126
448,100,348,110
424,126,384,87
497,71,273,128
476,89,281,125
435,116,357,96
436,124,345,83
510,69,238,131
485,89,270,125
425,118,353,98
421,127,359,85
514,73,239,139
464,116,374,89
451,114,375,89
455,124,377,91
442,121,322,100
586,89,241,103
589,89,238,81
599,84,208,95
605,75,187,108
607,84,196,105
610,79,180,107
622,70,168,120
620,72,172,118
617,79,182,114
644,39,131,151
622,63,179,130
552,138,288,58
567,146,278,49
571,147,264,43
570,152,258,40
566,155,238,40
574,151,225,43
574,154,225,43
572,149,225,45
573,149,226,47
574,148,228,49
573,149,233,48
572,147,235,49
574,150,236,45
577,148,242,44
578,150,250,41
577,153,259,39
573,151,266,40
678,19,66,140
688,12,67,143
687,16,91,130
687,16,98,144
689,29,109,134
684,26,117,132
687,33,121,126
687,29,124,127
687,29,129,132
687,35,131,130
680,39,133,133
677,33,140,142
667,31,147,149
649,32,168,140
637,47,193,123
636,45,174,131
641,41,139,136
608,119,197,61
607,127,189,45
607,128,185,41
605,115,165,49
688,6,51,150
674,7,59,153
583,125,130,79
597,123,130,88
518,117,193,68
511,114,204,67
503,111,210,75
494,116,216,77
504,117,223,88
476,117,271,90
468,104,266,112
483,101,255,133
528,45,252,160
511,52,278,170
508,63,285,169
491,75,294,166
495,72,285,178
487,66,280,181
496,65,270,184
503,58,264,188
509,69,266,179
513,74,264,166
523,90,257,152
517,100,257,137
514,93,239,146
506,83,247,145
504,67,257,151
505,77,257,145
500,74,266,141
523,85,234,146
577,40,208,148
567,49,212,139
555,42,242,146
563,40,237,149
564,29,248,151
568,22,257,157
569,26,268,162
562,33,268,169
583,25,266,164
555,44,282,151
579,33,248,173
571,27,252,184
559,14,275,194
566,9,284,193
566,8,301,190
545,14,352,188
536,6,400,194
530,24,308,196
560,11,294,196
548,33,289,186
551,31,324,164
558,46,267,161
556,38,283,158
562,42,282,151
564,44,277,151
569,46,264,151
568,46,267,140
600,46,253,134
586,52,249,128
576,56,255,132
566,56,268,129
568,54,266,135
561,55,272,135
557,54,274,136
557,49,265,140
566,40,252,148
582,39,232,150
572,47,289,144
572,30,326,159
561,28,307,169
560,31,320,166
552,43,322,154
541,34,345,157
546,34,340,158
539,38,365,145
543,34,324,158
526,61,313,147
520,92,290,120
513,105,302,103
493,116,250,120
491,107,236,138
483,120,246,129
494,114,232,128
496,114,239,114
500,118,245,123
485,114,207,130
493,115,197,137
498,119,184,146
509,117,176,151
510,119,178,143
517,116,175,142
520,109,168,152
496,123,210,125
503,121,208,127
488,118,192,146
497,114,187,150
494,123,219,128
477,134,252,109
483,135,245,112
487,114,242,119
481,102,179,167
499,101,160,180
517,99,149,176
513,114,169,156
527,97,146,173
512,109,180,150
510,101,176,161
496,107,190,157
504,102,173,165
504,102,175,162
499,102,186,154
499,99,186,154
496,100,178,162
501,98,177,158
498,99,178,165
493,99,187,165
489,97,195,164
491,94,190,165
494,89,181,174
492,94,188,162
497,97,171,175
500,94,164,178
497,96,163,177
509,90,144,190
509,94,145,192
508,100,145,176
511,106,132,174
507,109,116,186
513,122,111,176
507,132,115,162
514,123,111,171
509,127,112,169
509,127,113,168
507,127,113,169
508,127,113,169
508,127,113,168
510,123,110,174
507,132,111,171
506,131,108,168
