676,234,144,301
679,229,138,303
676,227,128,302
672,226,128,316
668,230,135,312
660,228,143,315
659,230,145,318
654,229,149,318
645,232,158,326
641,230,157,331
642,229,151,325
642,229,147,317
636,227,153,328
630,223,154,328
630,225,146,321
625,226,143,316
625,228,144,320
621,226,146,314
617,221,146,310
613,220,149,305
612,223,148,296
615,222,144,298
610,220,153,300
605,225,161,306
592,225,179,302
583,228,190,306
585,226,188,311
577,227,201,311
573,228,209,317
571,229,208,313
571,229,196,317
571,230,192,318
571,229,181,310
580,227,160,308
583,233,148,291
588,237,134,282
588,238,133,281
586,236,130,282
586,228,129,309
580,228,136,314
571,235,145,306
569,229,148,321
566,231,155,324
570,222,156,345
573,223,164,335
581,212,148,344
580,211,150,352
584,203,136,334
585,187,121,322
583,194,120,324
578,191,124,324
579,194,123,314
574,195,127,298
570,197,131,290
570,199,133,291
564,199,141,293
565,201,140,292
559,194,153,300
553,198,166,298
548,197,174,314
548,199,177,310
548,199,177,310
551,196,172,313
550,190,167,311
553,189,153,303
557,177,140,312
557,179,140,308
564,181,130,304
565,182,127,296
561,182,125,291
565,177,115,311
563,181,115,305
565,181,113,318
560,183,119,333
551,174,127,353
548,183,131,351
550,179,129,354
552,187,132,356
559,184,127,350
558,178,127,359
564,178,126,352
561,186,126,349
573,174,120,347
582,182,111,318
585,178,111,305
582,186,121,295
582,185,122,293
581,189,123,288
576,180,136,301
573,180,139,303
568,178,148,305
568,177,148,303
563,178,150,305
564,179,147,308
559,178,152,315
554,177,150,311
557,176,147,314
557,175,140,310
561,173,130,299
566,177,124,291
572,178,122,281
572,178,121,282
577,183,118,271
578,183,117,276
581,180,117,293
589,182,111,289
591,184,112,291
595,189,106,290
603,191,106,298
608,201,109,303
611,204,112,309
614,205,111,306
618,209,107,308
621,207,108,292
626,216,109,290
633,227,108,286
631,225,113,281
634,233,117,283
636,237,119,278
636,241,121,284
634,247,126,279
633,247,133,279
631,253,132,282
631,258,136,285
629,257,145,294
629,261,141,297
631,261,140,293
629,271,139,288
630,276,138,289
635,282,124,288
636,277,114,295
636,277,114,299
637,278,111,292
635,275,110,281
636,280,108,284
633,279,109,278
632,281,110,278
628,280,116,294
628,267,115,305
617,258,123,316
607,234,134,342
603,223,137,344
589,198,153,376
559,179,179,385
530,183,213,400
513,189,222,378
520,190,219,382
515,190,218,375
511,188,220,368
514,190,211,363
517,195,204,345
525,194,201,347
512,196,207,335
506,185,196,332
511,177,204,344
512,182,218,344
511,181,203,340
512,186,217,347
509,191,221,339
508,191,216,344
512,194,211,344
508,193,213,344
497,191,227,345
491,191,225,339
499,194,215,324
500,189,209,323
501,195,205,319
517,198,188,314
586,227,116,278
595,229,103,275
594,227,101,277
592,226,102,281
593,224,101,284
588,219,106,297
591,212,104,301
593,214,104,309
595,210,104,311
598,205,101,306
602,200,98,304
602,195,99,296
604,196,95,284
605,196,93,285
605,193,93,272
607,189,93,268
609,186,90,270
606,184,91,270
606,182,92,272
609,180,93,268
610,180,97,275
610,181,101,276
608,185,101,277
608,185,101,276
606,187,105,280
603,188,111,281
600,182,111,280
598,177,107,280
596,178,110,277
590,173,111,281
577,174,123,283
556,170,142,284
552,170,140,279
548,170,143,276
551,167,138,306
561,159,126,277
564,159,122,292
569,155,113,243
570,152,108,262
571,138,104,281
566,132,107,293
568,127,107,295
