82,242,654,448
98,228,621,453
99,229,623,460
97,230,628,453
97,235,632,449
101,230,626,454
108,222,615,461
115,216,622,472
121,217,626,472
125,221,631,462
128,230,645,462
125,229,646,455
119,233,653,455
112,232,653,455
113,236,650,449
111,240,647,443
113,245,643,446
114,241,640,447
114,239,641,445
118,240,645,447
128,236,640,447
136,231,644,457
146,224,640,464
154,216,651,468
160,212,656,469
167,212,667,469
176,212,673,467
183,214,667,470
175,217,680,468
181,219,673,466
169,222,684,464
165,222,685,463
169,224,679,465
162,222,687,468
165,221,683,469
169,220,684,467
177,220,683,469
178,220,689,465
183,219,690,469
176,216,707,472
185,218,700,468
178,216,711,473
181,220,713,472
186,216,702,475
185,217,705,469
189,215,716,474
182,214,719,471
184,219,721,477
187,215,719,474
183,216,716,472
178,217,718,473
179,215,711,479
186,211,714,481
181,213,717,477
182,212,715,477
184,212,713,473
174,215,729,478
184,211,722,476
182,215,716,469
182,217,718,478
180,215,731,477
180,215,733,472
185,212,717,477
184,211,713,481
174,207,729,486
193,207,726,487
192,208,715,479
196,203,713,484
191,193,721,491
209,185,715,500
223,174,699,508
200,161,705,528
233,143,662,541
247,133,615,559
243,139,613,543
259,151,593,529
245,169,571,524
245,178,545,521
243,171,530,531
232,167,535,531
228,159,534,538
226,152,537,538
229,160,537,533
233,165,540,524
240,171,538,524
251,171,534,520
256,169,531,524
260,168,531,521
274,171,522,509
286,172,510,510
293,176,507,519
273,174,533,513
276,174,529,512
265,172,541,511
271,169,538,512
277,172,534,515
282,163,531,522
291,159,527,528
287,155,534,534
294,155,523,535
293,154,527,537
304,156,519,535
304,156,529,534
303,157,546,528
327,154,535,531
337,158,549,530
348,164,539,522
387,168,511,513
424,173,476,518
437,176,478,524
437,179,471,515
417,182,475,515
399,183,478,508
412,184,468,505
425,188,458,503
400,191,484,510
409,195,480,489
416,199,487,498
417,199,495,492
414,204,502,485
447,203,486,473
446,197,476,482
427,196,507,495
440,182,490,506
432,170,499,510
444,160,486,522
455,167,475,537
449,162,478,514
439,172,481,517
431,173,483,500
411,180,493,522
396,181,513,521
393,198,513,499
371,204,531,493
360,204,540,494
361,207,538,485
361,213,532,485
352,223,542,470
346,230,548,464
334,237,562,458
313,245,578,448
299,251,587,445
267,252,608,447
256,257,622,438
250,257,632,441
272,254,611,443
288,248,597,449
297,239,587,453
330,202,558,491
390,132,500,562
407,82,477,604
405,51,473,557
366,26,510,551
237,27,636,553
165,12,715,565
226,5,677,605
381,0,529,586
297,35,603,553
294,82,585,555
348,96,525,532
263,130,601,547
147,148,710,528
108,201,718,473
57,224,740,457
29,225,771,445
14,220,787,448
11,208,792,465
10,200,801,469
11,198,797,470
10,194,794,472
1,189,792,477
4,187,787,485
11,197,700,476
11,202,670,478
13,221,680,463
15,253,702,435
9,272,721,422
16,273,718,414
18,270,724,417
25,264,723,422
24,257,731,426
49,246,708,430
79,240,681,438
102,232,660,442
117,231,650,444
125,231,650,444
130,233,649,446
134,233,648,443
123,240,665,435
137,237,657,435
129,236,657,437
139,231,648,437
140,225,646,436
138,226,651,455
183,209,617,463
225,199,568,483
256,204,531,484
264,213,515,467
275,217,499,458
285,202,480,485
307,186,450,503
311,176,429,522
324,179,429,522
351,180,430,520
365,173,429,530
376,180,417,526
393,181,394,525
403,203,379,512
403,212,370,499
378,224,400,489
366,221,410,485
366,222,396,487
362,222,403,487
363,210,401,500
361,196,394,515
358,185,394,525
371,175,390,515
392,174,426,522
398,168,433,532
396,185,469,517
394,199,513,505
408,210,558,487
408,212,575,489
405,206,578,498
400,206,562,490
400,204,515,496
369,195,490,501
396,177,454,522
422,176,412,537
412,198,421,514
414,210,421,494
424,215,394,497
429,218,371,495
416,221,378,492
409,220,393,474
400,217,409,478
387,203,434,487
390,192,443,495
389,196,454,498
396,202,452,495
400,212,449,480
393,219,456,481
393,222,458,474
394,223,462,471
401,224,496,479
399,221,492,475
390,222,509,468
387,219,525,472
384,211,534,484
393,207,531,485
394,203,535,488
394,194,538,494
395,184,531,503
392,168,531,525
380,152,558,539
383,139,547,546
391,125,503,541
381,119,546,542
375,126,591,546
365,143,630,529
375,165,640,499
371,192,664,473
380,210,683,460
374,227,722,448
383,221,750,464
384,215,775,474
374,214,763,471
377,207,748,480
376,205,779,485
378,192,749,494
377,181,737,498
374,177,723,496
368,185,768,509
371,198,805,490
373,214,834,482
350,229,835,455
359,223,824,455
361,216,831,468
352,213,859,487
350,219,898,478
342,220,900,480
352,218,882,480
340,211,869,488
347,205,844,490
342,201,845,485
345,196,814,482
358,188,775,494
356,181,752,506
341,181,761,514
353,185,770,506
349,186,762,491
345,181,752,495
343,182,750,486
343,177,738,499
334,172,746,504
342,180,744,508
335,181,756,504
328,175,746,501
330,173,749,511
328,160,723,517
