122,143,11,43
121,142,11,42
122,141,11,43
122,140,11,44
120,140,11,44
120,140,11,44
120,140,11,44
120,140,12,45
118,140,12,44
117,141,12,43
116,142,14,43
115,141,15,44
114,141,15,45
113,144,16,44
113,143,16,45
115,144,17,44
115,143,17,44
114,143,17,43
114,145,16,43
116,144,17,43
115,144,17,43
117,143,16,43
116,144,17,43
118,143,17,45
119,142,16,45
118,143,16,45
118,143,16,44
118,144,15,44
118,144,13,44
117,145,12,42
118,147,12,40
118,147,12,40
117,148,11,40
117,147,12,39
116,148,12,39
116,147,13,40
114,148,14,40
113,147,14,41
112,147,16,42
111,147,16,41
110,143,13,44
109,141,14,46
109,142,14,46
106,141,14,47
105,140,14,47
103,141,13,47
100,140,13,48
98,141,14,48
95,141,13,48
92,140,14,49
88,140,14,50
84,140,14,49
80,140,14,49
76,139,14,49
72,138,15,49
67,137,15,50
63,137,16,51
58,137,16,51
53,137,17,50
48,138,18,50
43,137,18,50
38,137,18,50
32,138,19,50
29,136,19,52
23,137,20,51
20,136,19,53
18,136,18,51
17,138,17,51
14,138,17,51
12,138,16,51
12,138,16,51
11,139,16,51
11,139,17,51
10,139,17,49
11,139,17,50
12,138,17,50
12,137,17,51
13,136,17,52
13,138,16,51
12,138,15,51
12,136,15,53
12,136,15,52
13,136,15,52
13,136,15,51
14,136,15,51
14,137,14,49
15,136,15,49
14,137,15,48
14,135,16,50
14,133,17,51
12,131,19,52
12,130,20,52
11,130,22,53
7,128,23,54
6,126,23,54
6,124,24,54
3,121,24,55
3,118,23,56
2,115,22,57
2,114,24,55
2,111,24,56
3,110,22,56
3,108,20,57
3,104,20,56
3,103,19,53
3,103,19,51
1,103,20,51
1,100,20,53
0,100,21,53
0,100,20,54
0,99,20,53
1,99,23,52
3,100,26,53
3,98,25,54
2,95,25,53
3,91,26,54
4,90,27,54
3,90,28,52
3,88,28,54
2,87,29,53
5,82,27,54
8,81,25,52
8,81,24,48
10,80,23,47
10,78,23,48
11,76,24,49
11,74,25,50
11,70,26,51
11,66,28,53
10,63,29,57
7,64,32,57
8,60,33,59
8,58,34,58
8,56,36,58
8,53,38,58
8,52,41,56
9,50,43,55
11,48,46,54
12,46,45,55
14,44,46,55
17,47,43,54
20,50,43,51
20,49,43,49
23,50,43,47
23,53,42,48
25,56,42,48
23,58,42,47
24,59,42,49
25,61,43,53
25,61,43,52
27,63,44,54
28,66,44,54
29,68,44,53
31,69,46,52
32,71,46,51
35,74,46,50
37,76,45,50
40,79,45,48
43,80,44,45
46,83,42,45
49,86,41,42
50,87,39,43
50,87,40,45
49,89,41,45
51,90,41,47
50,93,41,49
50,95,43,50
50,96,43,53
52,97,43,54
52,99,44,53
54,100,46,53
54,100,44,52
56,102,44,51
58,105,44,50
60,107,44,50
62,109,43,49
63,108,42,48
65,110,42,48
64,112,41,48
63,113,44,51
64,116,44,53
66,119,44,52
66,122,44,54
68,125,43,53
67,127,43,53
69,128,44,52
69,130,43,53
72,132,43,54
73,134,42,56
74,137,42,58
75,140,42,58
76,142,43,59
75,142,43,59
77,144,43,60
78,145,44,61
76,145,45,59
76,144,45,60
75,142,45,61
77,143,46,62
74,143,46,62
78,145,46,62
80,146,46,62
84,149,50,62
88,151,52,62
88,154,59,62
88,151,64,62
91,148,66,65
93,147,69,68
95,146,72,69
98,146,73,70
