535,336,66,200
534,341,67,195
532,345,68,193
532,347,68,193
530,349,67,192
527,347,66,191
525,346,66,192
524,344,67,192
523,344,66,193
523,342,65,195
524,344,66,193
525,344,65,194
525,343,65,196
525,341,66,197
527,344,65,199
524,343,66,200
524,346,65,201
522,346,65,200
520,348,66,201
519,350,66,198
517,351,66,200
515,353,67,196
511,355,67,197
510,355,66,197
508,358,67,197
507,359,67,197
506,359,67,196
505,363,67,196
504,363,67,196
505,366,68,199
509,368,68,201
516,369,67,201
522,371,67,201
529,372,67,201
535,374,67,201
543,376,67,202
547,377,69,201
553,377,68,203
556,378,71,202
563,379,71,202
566,378,73,202
572,380,73,203
577,380,74,204
584,383,72,203
588,384,74,200
595,384,72,203
597,386,73,201
600,385,74,201
603,385,74,199
606,387,75,198
608,387,74,199
611,386,74,199
613,387,74,198
616,383,76,197
620,381,75,199
621,378,76,200
624,377,75,201
625,376,76,199
626,376,77,198
624,374,77,193
621,366,77,196
618,360,78,194
616,355,80,194
616,350,78,197
612,343,76,202
608,347,76,198
605,348,76,194
604,347,75,197
603,348,73,193
598,352,70,192
592,356,70,188
586,352,71,193
582,353,73,190
580,352,72,190
578,349,72,192
576,350,70,196
572,349,70,195
569,351,70,197
566,345,71,199
562,343,70,201
555,339,69,201
549,338,70,202
549,338,72,206
549,342,72,206
548,341,72,203
545,338,74,204
545,334,75,206
543,336,74,204
540,334,75,205
539,334,74,204
536,338,74,202
535,337,74,200
536,336,74,198
534,337,73,201
535,338,74,198
535,339,73,196
535,336,73,197
534,336,72,199
534,333,72,198
534,331,70,198
534,331,70,198
534,331,71,198
534,332,70,197
535,329,71,197
533,328,71,199
534,327,72,199
533,327,70,201
533,328,70,198
533,327,69,200
533,330,69,200
532,327,70,201
530,329,69,200
531,327,69,199
529,326,71,202
529,325,72,200
530,326,72,202
529,323,72,202
530,318,72,203
529,317,73,201
530,314,73,203
531,311,75,206
529,310,75,206
529,313,75,206
528,313,75,204
528,311,74,205
528,311,73,205
528,307,72,207
529,309,72,207
528,306,72,209
528,304,73,212
528,304,74,210
527,301,75,212
527,301,75,213
526,298,75,215
526,300,75,216
525,297,78,214
526,293,79,215
527,294,80,218
526,298,82,219
529,302,82,219
529,303,84,219
527,308,85,223
530,312,84,225
532,317,84,224
537,318,82,226
540,315,82,226
544,313,84,227
546,310,86,227
550,310,84,229
552,308,85,228
552,309,84,227
555,305,84,230
555,307,87,229
556,306,88,227
557,306,89,228
557,305,90,230
557,300,93,234
558,300,93,239
557,302,94,237
559,294,95,236
559,292,96,236
559,286,96,241
561,283,96,239
564,280,97,240
564,276,97,242
567,273,97,243
569,271,97,243
568,269,97,243
570,264,98,245
572,258,97,248
574,256,97,250
575,253,97,253
578,251,98,254
581,254,99,253
581,251,100,252
583,251,100,254
586,249,100,254
587,248,101,254
591,245,100,256
594,246,100,257
592,245,100,258
594,245,100,261
594,248,99,260
595,246,100,261
593,250,100,259
587,251,100,261
577,248,99,263
569,249,98,262
562,248,100,259
554,247,100,261
546,251,97,263
540,250,101,261
538,255,101,259
540,252,101,263
538,255,102,264
535,259,107,262
535,256,109,265
532,260,110,265
530,261,114,269
528,262,115,264
526,259,118,272
522,260,122,274
524,266,123,270
520,257,128,275
519,260,131,279
516,257,134,277
511,260,139,280
509,255,142,282
506,254,146,288
508,252,145,288
508,253,145,289
507,248,146,291
506,251,148,293
502,243,149,298
501,247,151,300
499,242,150,301
497,244,149,305
495,238,149,306
497,242,148,302
496,239,149,309
494,237,149,312
496,237,148,314
496,237,149,319
495,237,151,322
494,240,154,323
494,240,154,325
493,244,156,324
496,248,158,324
502,244,156,324
499,246,157,323
507,247,157,329
500,260,159,324
500,269,159,328
503,266,161,329
501,266,165,334
511,271,162,335
515,277,157,330
511,275,164,333
521,277,161,332
520,277,163,332
520,283,168,332
518,283,171,332
523,286,172,330
529,286,170,329
538,298,171,320
543,309,174,311
539,311,185,313
540,303,191,316
543,311,193,313
541,303,200,319
541,311,203,310
542,311,205,315
539,319,210,305
538,307,217,318
531,315,223,317
536,310,225,318
524,322,238,308
519,315,242,314
513,314,252,308
509,312,258,309
508,320,261,307
509,321,260,299
502,326,270,299
497,319,274,303
495,323,278,297
500,333,275,290
493,339,280,283
478,326,295,298
488,330,282,294
473,320,293,300
472,316,300,300
486,330,297,301
478,316,301,311
479,329,300,302
482,334,299,294
474,324,307,303
473,327,311,302
484,335,312,299
483,327,307,301
